Drug1_ID,Drug2_ID,Label
DB00243,DB00539,73
DB00212,DB06826,60
DB00324,DB00337,49
DB04868,DB06290,73
DB00248,DB01110,49
DB00696,DB04876,73
DB00541,DB00584,73
DB00852,DB06603,73
DB00268,DB01178,32
DB00603,DB00615,4
DB00408,DB01075,49
DB00176,DB00757,47
DB00196,DB00277,47
DB01180,DB01401,49
DB00615,DB00813,75
DB00490,DB01263,47
DB04865,DB09075,66
DB08882,DB09128,70
DB00546,DB01319,47
DB00176,DB00309,73
DB00715,DB01239,49
DB00176,DB00401,47
DB01393,DB04855,47
DB00627,DB00839,70
DB00307,DB01232,47
DB00181,DB01580,49
DB00690,DB12332,47
DB01452,DB09338,49
DB00255,DB09119,75
DB00476,DB00653,49
DB00844,DB01227,49
DB00612,DB00794,4
DB00455,DB06335,75
DB06737,DB09279,49
DB00814,DB09091,49
DB00612,DB01014,37
DB00974,DB08991,6
DB00317,DB00541,73
DB00196,DB09080,47
DB00404,DB00584,73
DB00243,DB01218,73
DB06144,DB06716,49
DB00375,DB08991,67
DB00435,DB01210,49
DB01029,DB08941,49
DB06708,DB09280,4
DB00223,DB00783,73
DB04946,DB09039,47
DB09038,DB09232,49
DB01338,DB06810,40
DB00748,DB06702,77
DB01026,DB05294,47
DB01151,DB08933,73
DB00363,DB01267,49
DB00320,DB00343,47
DB00697,DB01113,49
DB00726,DB05265,73
DB00228,DB00312,49
DB01251,DB01590,70
DB00351,DB01078,58
DB00834,DB01626,9
DB00384,DB05812,73
DB00243,DB01087,20
DB00182,DB01348,60
DB00722,DB01088,60
DB00503,DB00731,47
DB00252,DB01583,75
DB00395,DB00475,49
DB00628,DB08987,49
DB00321,DB09352,23
DB00751,DB06207,5
DB00695,DB09242,49
DB00865,DB01609,75
DB00705,DB00863,67
DB01098,DB04839,73
DB00517,DB00774,73
DB00754,DB06204,16
DB00370,DB00898,16
DB00528,DB00606,60
DB01104,DB01618,49
DB00794,DB04846,4
DB00845,DB01098,73
DB00854,DB01626,49
DB00222,DB00752,9
DB00446,DB01544,47
DB00353,DB01128,49
DB00794,DB09038,60
DB00289,DB00495,47
DB00284,DB04839,70
DB00390,DB06410,82
DB00543,DB06204,16
DB00841,DB06698,70
DB00373,DB12332,47
DB06786,DB09215,49
DB00402,DB00980,49
DB00351,DB00914,70
DB00987,DB01254,73
DB00273,DB00732,49
DB00176,DB00234,47
DB00333,DB05109,47
DB01044,DB09095,49
DB00361,DB00951,47
DB00726,DB08987,49
DB01338,DB08893,49
DB06717,DB09095,73
DB01149,DB09280,4
DB01037,DB08899,75
DB00932,DB01395,73
DB00996,DB06288,49
DB06403,DB09220,60
DB00625,DB01068,49
DB01115,DB09054,47
DB09068,DB09198,47
DB00356,DB00404,49
DB11268,DB11362,6
DB00541,DB01142,73
DB00673,DB01395,75
DB00220,DB00285,47
DB00695,DB00860,83
DB00208,DB01107,47
DB00398,DB09049,73
DB00263,DB00818,47
DB00720,DB00812,49
DB01263,DB06203,47
DB00169,DB00549,47
DB00757,DB05521,47
DB01202,DB09117,16
DB00918,DB01267,49
DB01137,DB01250,27
DB00623,DB09281,67
DB00230,DB01167,49
DB00266,DB00622,47
DB01065,DB01176,49
DB00436,DB00727,49
DB01142,DB09082,49
DB00233,DB00945,49
DB00467,DB01401,27
DB00615,DB06176,75
DB00929,DB00936,70
DB09449,DB11106,57
DB00660,DB01161,49
DB00188,DB01275,49
DB00750,DB01614,49
DB00486,DB01144,49
DB00788,DB05676,49
DB01181,DB01200,49
DB00593,DB09017,49
DB01069,DB09065,73
DB00953,DB01614,49
DB01232,DB09091,73
DB00949,DB01189,49
DB01088,DB06737,70
DB01065,DB01236,49
DB00794,DB06212,75
DB00835,DB09120,47
DB00426,DB06717,73
DB00655,DB00843,49
DB01220,DB01253,73
DB00933,DB09275,67
DB00313,DB00909,49
DB00921,DB01029,47
DB00866,DB01069,60
DB00712,DB01418,6
DB01143,DB01229,49
DB00091,DB00588,47
DB00487,DB00814,27
DB00850,DB01142,49
DB04846,DB06707,25
DB00373,DB01242,49
DB00187,DB00217,25
DB00281,DB00589,49
DB00332,DB06717,73
DB00204,DB00674,20
DB00470,DB06290,73
DB01197,DB03585,49
DB00568,DB06603,73
DB00455,DB00850,49
DB00625,DB00801,49
DB01226,DB06694,21
DB01367,DB09352,71
DB00647,DB00752,49
DB00714,DB01247,49
DB01168,DB04946,49
DB07615,DB08880,49
DB00254,DB00674,47
DB00744,DB00817,27
DB00903,DB00972,29
DB00381,DB01392,37
DB00715,DB00768,49
DB00436,DB00964,49
DB01173,DB09009,16
DB00405,DB00690,49
DB00250,DB00619,47
DB00182,DB00501,47
DB01026,DB01124,47
DB01169,DB08907,49
DB00196,DB00628,47
DB00539,DB00927,20
DB00169,DB11614,47
DB00277,DB01155,47
DB00188,DB00637,47
DB00181,DB01353,49
DB00418,DB00514,4
DB00963,DB04743,49
DB00209,DB01325,73
DB00623,DB00807,49
DB00508,DB01353,49
DB04855,DB06155,47
DB00575,DB09068,49
DB00648,DB00850,75
DB01078,DB05109,58
DB01118,DB06237,73
DB00601,DB01037,49
DB00989,DB01200,49
DB00934,DB09068,49
DB00170,DB00184,47
DB00224,DB00836,47
DB00468,DB00699,47
DB00264,DB00843,54
DB08906,DB09063,73
DB00759,DB09320,70
DB00408,DB13323,49
DB00420,DB00575,47
DB00696,DB01587,49
DB01024,DB01297,37
DB01211,DB01216,47
DB00514,DB00601,49
DB00985,DB08815,49
DB00495,DB01118,47
DB00393,DB01018,49
DB00188,DB00321,47
DB00482,DB00568,47
DB00162,DB01083,75
DB00972,DB01224,16
DB00633,DB00690,49
DB01418,DB09289,6
DB00564,DB00633,49
DB00476,DB09204,30
DB00814,DB01580,37
DB00349,DB00647,49
DB00946,DB01101,73
DB00404,DB01463,49
DB00675,DB05528,80
DB06603,DB08893,73
DB00495,DB00625,47
DB00835,DB01178,49
DB00624,DB01384,74
DB01275,DB06712,60
DB00589,DB00615,4
DB06144,DB06282,49
DB00475,DB09117,16
DB00169,DB01198,47
DB00208,DB06403,47
DB01067,DB01367,9
DB00771,DB06144,49
DB01169,DB01259,20
DB00230,DB00829,70
DB00944,DB09095,49
DB01024,DB01193,37
DB00425,DB00540,16
DB00412,DB01174,4
DB00774,DB01116,73
DB00794,DB01220,4
DB01319,DB06717,73
DB00547,DB01155,49
DB00343,DB00903,49
DB01551,DB01622,60
DB00321,DB00661,47
DB06695,DB08797,6
DB00288,DB01226,22
DB01002,DB01263,73
DB00721,DB01028,49
DB00933,DB04846,60
DB00996,DB01351,49
DB00904,DB01589,49
DB00722,DB01154,60
DB01100,DB09072,16
DB01153,DB01268,47
DB00758,DB06176,47
DB00861,DB08819,70
DB00448,DB00625,47
DB00257,DB04868,47
DB00721,DB01104,49
DB08820,DB08877,73
DB00335,DB01403,60
DB00359,DB00435,49
DB00343,DB00361,47
DB01589,DB01618,49
DB00232,DB00469,70
DB00343,DB08932,47
DB00838,DB01226,22
DB00784,DB08971,49
DB01110,DB09238,49
DB09084,DB09211,70
DB00944,DB06781,49
DB00697,DB01106,49
DB01062,DB09280,4
DB00544,DB04898,47
DB00872,DB08931,73
DB00763,DB08864,73
DB00169,DB01016,47
DB00201,DB09039,47
DB00847,DB06216,70
DB00571,DB01041,49
DB04844,DB11609,49
DB00335,DB06292,49
DB00835,DB09017,49
DB00524,DB09244,60
DB01118,DB08912,75
DB00904,DB01001,20
DB00900,DB09040,67
DB01614,DB09224,49
DB00470,DB01351,16
DB00808,DB00936,70
DB00188,DB00402,47
DB00657,DB09300,49
DB00006,DB01283,6
DB00529,DB00604,20
DB00195,DB01201,75
DB00169,DB00571,47
DB00344,DB00413,32
DB00486,DB01090,85
DB00196,DB01296,47
DB00956,DB05271,32
DB00502,DB01198,49
DB04840,DB04846,60
DB00425,DB01124,47
DB00820,DB06403,10
DB08867,DB09118,73
DB00243,DB00440,73
DB09073,DB11817,73
DB00433,DB00455,49
DB00182,DB01197,60
DB00243,DB00528,47
DB00722,DB01283,49
DB00224,DB01219,47
DB00834,DB01263,20
DB00266,DB01044,6
DB00220,DB00556,20
DB06595,DB09074,47
DB00231,DB09119,47
DB00939,DB01155,27
DB00921,DB09076,49
DB00246,DB01410,47
DB00313,DB09053,73
DB05676,DB13783,49
DB00457,DB01367,60
DB01054,DB01188,49
DB00333,DB11609,49
DB00528,DB08864,73
DB00220,DB00367,75
DB04743,DB08943,49
DB01224,DB04948,49
DB01032,DB02709,73
DB00208,DB00794,4
DB00014,DB00912,70
DB00571,DB06403,60
DB00708,DB00880,49
DB00409,DB01012,47
DB00366,DB00395,16
DB00771,DB01320,49
DB00572,DB01122,70
DB01169,DB01195,20
DB00531,DB04898,49
DB00975,DB08994,6
DB01151,DB06684,49
DB09162,DB09281,67
DB00490,DB01233,49
DB00196,DB09128,73
DB00469,DB00598,37
DB00370,DB00818,16
DB00477,DB09080,20
DB00206,DB09236,60
DB00497,DB00656,49
DB01170,DB01244,60
DB00768,DB00796,49
DB00764,DB09084,49
DB00273,DB00625,49
DB00564,DB00596,75
DB00880,DB09236,60
DB00983,DB01200,71
DB00557,DB04946,16
DB00700,DB01143,49
DB00178,DB00390,73
DB00390,DB00919,75
DB00748,DB00835,49
DB00598,DB01113,49
DB00972,DB09198,47
DB00182,DB00468,47
DB00006,DB04865,66
DB00986,DB11315,2
DB02701,DB06616,73
DB01218,DB06636,73
DB00653,DB09270,49
DB00358,DB00838,49
DB00268,DB09065,47
DB01440,DB11304,49
DB00606,DB00905,60
DB00321,DB00737,49
DB01174,DB04743,4
DB00872,DB09083,73
DB00476,DB00797,30
DB00582,DB04938,73
DB00537,DB00743,20
DB00381,DB00564,4
DB00371,DB00734,49
DB00575,DB00903,49
DB06690,DB09286,49
DB00284,DB06825,70
DB00588,DB05271,32
DB00501,DB09090,73
DB00358,DB00940,70
DB01068,DB06690,49
DB00963,DB06786,49
DB00571,DB00843,54
DB01118,DB12483,47
DB01356,DB08880,73
DB00169,DB01058,47
DB00584,DB01048,75
DB00866,DB01090,60
DB06605,DB06717,73
DB00333,DB00980,49
DB00764,DB08797,49
DB00327,DB05812,73
DB00180,DB09073,73
DB01130,DB06802,49
DB00483,DB08893,49
DB06684,DB08933,73
DB00254,DB09297,47
DB00468,DB09076,47
DB06148,DB06707,70
DB06335,DB09054,73
DB00264,DB01289,9
DB00685,DB00860,49
DB00935,DB01577,49
DB01143,DB01144,49
DB09054,DB09270,73
DB01337,DB11609,49
DB00950,DB06770,49
DB00656,DB09054,47
DB00768,DB06802,49
DB01289,DB04861,9
DB01176,DB01452,49
DB00315,DB01200,49
DB00282,DB08984,49
DB00976,DB01126,73
DB00511,DB06771,58
DB00199,DB00906,47
DB01221,DB09286,49
DB00621,DB00764,74
DB01558,DB08820,73
DB00446,DB01211,47
DB00315,DB08881,73
DB00275,DB00528,60
DB00546,DB01263,47
DB00683,DB00801,49
DB00289,DB08912,75
DB00564,DB01189,49
DB01032,DB08976,73
DB00283,DB05812,47
DB00849,DB00854,49
DB01082,DB01250,72
DB00641,DB01029,47
DB00773,DB00864,49
DB00313,DB00356,49
DB00264,DB01074,73
DB01041,DB01236,16
DB00699,DB06290,49
DB00842,DB01466,49
DB00622,DB01624,20
DB00268,DB01282,49
DB00091,DB00246,47
DB01149,DB09262,73
DB00295,DB00975,49
DB00325,DB01367,60
DB00227,DB00688,47
DB00227,DB06148,47
DB00455,DB00472,47
DB00292,DB01002,49
DB06700,DB09072,49
DB06717,DB09262,73
DB00524,DB08941,49
DB01098,DB06287,73
DB01010,DB01226,17
DB01197,DB09026,68
DB00176,DB09143,73
DB00755,DB01136,49
DB01242,DB09242,70
DB00232,DB00368,83
DB00582,DB06268,47
DB06826,DB11362,60
DB00233,DB01418,6
DB01104,DB01551,47
DB00780,DB06335,9
DB00312,DB00484,16
DB00390,DB06626,58
DB01589,DB04871,73
DB09065,DB11915,73
DB00176,DB00911,47
DB00613,DB01103,75
DB00663,DB13783,49
DB01433,DB01545,49
DB00543,DB00807,49
DB00467,DB09268,70
DB00327,DB00633,49
DB00238,DB00924,4
DB00897,DB09065,73
DB00495,DB00678,47
DB00203,DB00347,47
DB00753,DB00780,49
DB00435,DB00790,49
DB06414,DB09118,73
DB00821,DB06725,49
DB00605,DB09285,49
DB01014,DB01207,49
DB00586,DB00974,6
DB01403,DB09166,16
DB00297,DB09112,49
DB00333,DB01199,49
DB00726,DB01366,49
DB00924,DB11586,73
DB00242,DB00337,49
DB00169,DB00946,47
DB00335,DB00887,49
DB04855,DB08910,47
DB00014,DB05039,20
DB00189,DB01563,49
DB00175,DB09227,49
DB01365,DB01623,61
DB00238,DB01223,4
DB00896,DB04743,49
DB00215,DB06708,47
DB00653,DB01100,16
DB01016,DB08933,73
DB00908,DB09048,73
DB00458,DB01118,47
DB01222,DB01233,49
DB00813,DB01151,49
DB08822,DB09449,57
DB00503,DB09555,47
DB00343,DB11126,70
DB00503,DB09167,47
DB00765,DB00806,60
DB00238,DB00896,75
DB00904,DB08820,73
DB00501,DB01224,47
DB00678,DB00805,60
DB01377,DB09146,67
DB00278,DB00705,75
DB00772,DB00810,70
DB00983,DB08933,73
DB00555,DB08987,49
DB00690,DB06770,49
DB00762,DB05521,73
DB00648,DB09555,75
DB00996,DB09342,49
DB00588,DB08918,49
DB00501,DB00619,47
DB00876,DB01014,49
DB00356,DB00557,16
DB00623,DB09068,49
DB00765,DB01119,60
DB00227,DB00683,47
DB01029,DB01612,49
DB01396,DB09063,73
DB00318,DB00850,49
DB01080,DB01452,49
DB01116,DB01338,49
DB00214,DB06826,60
DB00212,DB13783,70
DB00732,DB01222,22
DB00248,DB00763,49
DB01037,DB09232,49
DB06410,DB11348,49
DB00500,DB06737,49
DB00559,DB00582,73
DB00338,DB01075,47
DB00623,DB05246,49
DB00622,DB01072,47
DB00232,DB00983,83
DB01348,DB04876,49
DB00422,DB00876,37
DB00927,DB01100,20
DB00216,DB00270,73
DB00417,DB13783,72
DB01010,DB01019,49
DB00985,DB06770,49
DB00980,DB01205,76
DB00806,DB08814,53
DB04840,DB04871,47
DB00254,DB00549,47
DB00215,DB06704,70
DB00521,DB01118,54
DB00247,DB01016,49
DB00185,DB00312,4
DB00497,DB09117,16
DB01234,DB01264,47
DB00451,DB01083,75
DB01118,DB08820,73
DB00599,DB00957,70
DB00705,DB00757,47
DB00264,DB00500,37
DB00529,DB08881,20
DB00188,DB09279,49
DB00647,DB00940,49
DB00327,DB01116,49
DB06826,DB09236,60
DB00731,DB00877,70
DB00575,DB04868,47
DB05039,DB09289,49
DB00384,DB00573,37
DB01384,DB04951,49
DB06207,DB06717,73
DB00428,DB01338,40
DB08881,DB09389,75
DB00898,DB01069,16
DB00185,DB00843,49
DB00325,DB01197,49
DB01200,DB09038,49
DB01111,DB01172,57
DB00371,DB00802,49
DB00599,DB09279,60
DB00370,DB09085,16
DB00622,DB01067,47
DB00999,DB01159,49
DB00468,DB00794,4
DB00764,DB01118,73
DB00325,DB00975,49
DB00210,DB00784,49
DB00436,DB00925,60
DB05521,DB08875,73
DB00625,DB00869,47
DB00614,DB01171,49
DB00402,DB01551,49
DB00683,DB01614,49
DB00508,DB06770,49
DB00976,DB01211,20
DB01087,DB06290,73
DB00498,DB01583,6
DB00768,DB01340,49
DB00906,DB01353,49
DB00619,DB01098,47
DB00320,DB00802,47
DB01074,DB06636,47
DB00940,DB01122,70
DB00396,DB00569,70
DB00556,DB01238,20
DB01410,DB08938,3
DB00593,DB01118,47
DB09079,DB11268,49
DB01101,DB01154,47
DB00564,DB00985,49
DB00396,DB08934,75
DB00368,DB00841,49
DB06589,DB08880,75
DB06148,DB09291,47
DB06209,DB09543,49
DB00475,DB00768,49
DB00996,DB01551,49
DB00919,DB08797,72
DB00393,DB01088,60
DB00298,DB00508,49
DB00368,DB00780,71
DB00169,DB00471,47
DB09267,DB11126,75
DB00238,DB00726,4
DB00281,DB09128,49
DB01397,DB06813,73
DB00220,DB01194,73
DB00658,DB01137,67
DB00436,DB00805,60
DB00751,DB01167,75
DB00413,DB13025,32
DB00889,DB00916,20
DB01173,DB08918,49
DB00187,DB00629,25
DB01168,DB01274,49
DB01580,DB01614,49
DB00280,DB06791,9
DB01065,DB05812,73
DB00270,DB08901,47
DB00232,DB00753,49
DB01217,DB01357,70
DB00281,DB01115,47
DB00476,DB00908,73
DB00695,DB00997,49
DB00997,DB01244,73
DB00423,DB01224,49
DB00761,DB01036,59
DB00312,DB01198,4
DB00997,DB08899,73
DB00988,DB04846,49
DB00420,DB09128,73
DB01044,DB03754,67
DB00201,DB06717,73
DB00486,DB01017,16
DB00880,DB01238,60
DB00540,DB09330,73
DB01074,DB01095,49
DB00213,DB08820,73
DB00289,DB01229,47
DB00526,DB08880,75
DB00409,DB00434,49
DB00754,DB06216,49
DB01400,DB08906,49
DB00180,DB00254,47
DB00221,DB01247,49
DB00528,DB01162,60
DB00248,DB02709,49
DB01059,DB01267,20
DB00394,DB06718,74
DB01143,DB08907,49
DB01246,DB09068,49
DB00471,DB05521,47
DB00673,DB09078,73
DB01202,DB01580,49
DB01207,DB08994,6
DB00682,DB06725,6
DB00379,DB06636,47
DB01149,DB06153,49
DB01370,DB01410,3
DB01006,DB06717,73
DB00674,DB12332,47
DB00476,DB01171,49
DB01167,DB01392,47
DB00362,DB09232,49
DB00734,DB01588,49
DB00660,DB06700,49
DB00980,DB01595,49
DB05521,DB06777,47
DB09212,DB13783,49
DB00323,DB01626,49
DB00261,DB00775,6
DB00625,DB09072,16
DB00976,DB01039,47
DB00280,DB11730,33
DB01168,DB13025,49
DB04743,DB06810,72
DB00268,DB01162,49
DB00599,DB00660,49
DB01174,DB06144,4
DB06718,DB11921,74
DB00801,DB09118,49
DB00599,DB01074,4
DB00244,DB00452,72
DB00240,DB01174,4
DB00512,DB08439,73
DB00206,DB08822,49
DB01544,DB06413,47
DB00819,DB01081,49
DB00731,DB01319,47
DB00310,DB08882,70
DB01023,DB08899,75
DB09449,DB13231,67
DB01035,DB06663,20
DB01623,DB08987,49
DB00889,DB01075,20
DB01394,DB11730,73
DB00543,DB00575,37
DB00396,DB01067,70
DB04868,DB08815,73
DB00624,DB09120,47
DB00203,DB00588,47
DB00214,DB01384,83
DB00809,DB01409,2
DB00451,DB08918,70
DB00844,DB01437,49
DB00598,DB08957,5
DB00320,DB01407,71
DB04920,DB09270,49
DB00212,DB09026,60
DB00175,DB00448,73
DB00203,DB00622,47
DB00512,DB06263,57
DB00224,DB01357,75
DB00458,DB09042,64
DB04855,DB09291,47
DB00845,DB01263,47
DB00232,DB01136,49
DB00227,DB06212,73
DB01159,DB09063,73
DB00499,DB00976,47
DB00850,DB01233,49
DB00831,DB00918,49
DB01075,DB13323,49
DB00717,DB08820,73
DB00246,DB06770,47
DB01297,DB09212,37
DB00230,DB00391,8
DB01018,DB01176,49
DB00929,DB01283,70
DB00999,DB01339,73
DB00912,DB08881,75
DB00611,DB09085,49
DB00477,DB01171,47
DB00645,DB00771,49
DB00344,DB11609,49
DB00818,DB01186,49
DB00818,DB01320,4
DB01118,DB05351,47
DB00747,DB00794,49
DB01159,DB01254,73
DB00195,DB00270,49
DB00628,DB00850,49
DB00370,DB01168,49
DB00288,DB03754,3
DB00366,DB01171,2
DB00346,DB00673,73
DB01242,DB09204,49
DB00648,DB00921,75
DB00195,DB00836,47
DB00673,DB01074,73
DB01248,DB09124,49
DB00320,DB01321,73
DB00208,DB06441,6
DB00571,DB09039,47
DB00645,DB00794,49
DB00765,DB00985,32
DB00531,DB01015,47
DB04835,DB06717,73
DB00300,DB06263,73
DB00250,DB00359,49
DB00849,DB09099,49
DB00575,DB00608,47
DB08865,DB09054,73
DB01151,DB01501,49
DB00559,DB09128,75
DB09097,DB09286,70
DB00264,DB09112,49
DB00421,DB01041,49
DB00958,DB01092,58
DB00409,DB01142,49
DB00633,DB01551,49
DB00281,DB00934,47
DB00320,DB01008,47
DB00846,DB13167,49
DB00211,DB01247,71
DB00296,DB01403,16
DB01224,DB09120,47
DB01103,DB02703,73
DB00178,DB00744,49
DB00720,DB00798,24
DB00742,DB13783,70
DB00582,DB06287,47
DB01235,DB09242,30
DB00512,DB00963,73
DB01424,DB06603,73
DB00700,DB01242,49
DB00806,DB00925,60
DB00373,DB01023,49
DB00903,DB05676,29
DB00404,DB01618,49
DB00490,DB01392,70
DB00253,DB01320,75
DB00696,DB09000,49
DB00747,DB00768,49
DB00831,DB06595,47
DB00292,DB00962,49
DB00307,DB01685,47
DB00487,DB00972,27
DB00285,DB01264,73
DB08918,DB08922,49
DB04574,DB08804,74
DB00722,DB00806,60
DB00956,DB06702,49
DB00310,DB00575,49
DB00213,DB01181,47
DB00176,DB00318,70
DB00312,DB00604,4
DB00203,DB04835,47
DB00343,DB02703,73
DB01623,DB09068,49
DB01100,DB01173,16
DB01356,DB09118,49
DB00604,DB01127,73
DB00186,DB13025,49
DB00636,DB08820,73
DB05219,DB06589,47
DB00774,DB00966,60
DB00732,DB01092,82
DB00625,DB08922,49
DB08893,DB09053,47
DB00485,DB00498,12
DB00246,DB00529,20
DB00972,DB01250,57
DB01614,DB09104,67
DB00199,DB00270,47
DB00241,DB00476,49
DB00726,DB09117,16
DB00203,DB01118,73
DB00678,DB06802,49
DB00780,DB00887,49
DB00450,DB06699,20
DB00598,DB12598,37
DB00726,DB09071,49
DB09288,DB09295,49
DB00977,DB01047,73
DB00593,DB12532,49
DB00294,DB01320,70
DB00568,DB00997,47
DB01236,DB09235,49
DB00611,DB00844,49
DB01060,DB06810,75
DB01244,DB09038,49
DB00316,DB06414,47
DB01254,DB06144,73
DB04835,DB09063,73
DB00321,DB01545,49
DB00268,DB01144,49
DB00474,DB01463,49
DB00321,DB00683,49
DB01609,DB04552,49
DB00875,DB01320,49
DB01149,DB09225,49
DB00378,DB11268,70
DB01020,DB01088,49
DB01260,DB01435,49
DB00972,DB08971,49
DB00794,DB13323,49
DB01169,DB01623,20
DB01137,DB01229,49
DB00270,DB09570,47
DB00335,DB00869,60
DB00544,DB08868,34
DB01154,DB01614,49
DB00714,DB09220,60
DB00701,DB06480,73
DB01160,DB13167,70
DB00433,DB01221,49
DB01544,DB01623,49
DB00519,DB01023,49
DB00821,DB00997,72
DB00238,DB09073,73
DB00524,DB01070,51
DB01090,DB01580,60
DB00289,DB00308,20
DB00492,DB00612,49
DB00371,DB08872,49
DB01111,DB01338,21
DB00794,DB11148,49
DB00449,DB00780,49
DB00169,DB00617,47
DB05812,DB06594,73
DB00554,DB11268,6
DB01209,DB09009,49
DB01621,DB09085,49
DB00691,DB01359,49
DB00991,DB05219,47
DB00321,DB06697,20
DB00498,DB01196,12
DB00246,DB00961,49
DB00489,DB01072,20
DB00906,DB06636,47
DB00310,DB08918,55
DB06603,DB12332,73
DB00253,DB09070,73
DB00091,DB01274,47
DB00186,DB00726,49
DB00390,DB01006,58
DB00288,DB01021,83
DB01607,DB06263,75
DB00865,DB09280,75
DB00285,DB00857,47
DB01175,DB01545,49
DB00652,DB01198,49
DB00762,DB09280,75
DB00295,DB00906,49
DB02638,DB09026,60
DB00706,DB01012,73
DB00991,DB09212,49
DB00222,DB00614,9
DB00904,DB04871,64
DB00434,DB00737,49
DB00802,DB01168,49
DB00153,DB08820,73
DB00273,DB01424,47
DB00419,DB01319,70
DB00747,DB00807,49
DB00312,DB01162,60
DB00956,DB01065,16
DB00244,DB04743,49
DB00495,DB00722,75
DB00980,DB01624,49
DB01239,DB06282,49
DB00179,DB00374,49
DB00356,DB06153,49
DB00678,DB01015,47
DB00394,DB03585,49
DB00484,DB04953,16
DB00434,DB00802,49
DB00604,DB08864,73
DB00559,DB00814,75
DB00678,DB00701,47
DB04865,DB06725,49
DB01234,DB04876,70
DB01162,DB09216,60
DB01227,DB01263,47
DB00681,DB09220,60
DB00976,DB01001,20
DB04841,DB06716,49
DB00752,DB06698,73
DB00897,DB04842,49
DB06739,DB08905,49
DB00458,DB00801,49
DB00313,DB01601,75
DB00951,DB12332,47
DB01283,DB04839,75
DB00950,DB01433,49
DB01015,DB06737,47
DB00189,DB00765,32
DB00854,DB00979,49
DB00393,DB00571,49
DB00909,DB08872,49
DB00316,DB00502,47
DB00708,DB00722,49
DB00694,DB01254,73
DB01626,DB04844,49
DB08881,DB08903,75
DB00244,DB00596,49
DB00323,DB01367,49
DB06282,DB06636,47
DB00370,DB06695,73
DB00620,DB01122,49
DB00295,DB00979,49
DB00628,DB04953,49
DB00434,DB04841,49
DB01267,DB13323,49
DB00512,DB08981,73
DB00615,DB09227,75
DB00454,DB12532,49
DB00240,DB01628,49
DB01580,DB06594,49
DB01236,DB06636,47
DB00344,DB01366,49
DB00359,DB05381,47
DB00419,DB00887,70
DB00921,DB09015,49
DB00091,DB00474,4
DB00027,DB09027,73
DB00301,DB00445,75
DB00482,DB06204,47
DB00309,DB06772,49
DB01252,DB01590,70
DB00468,DB01012,47
DB00239,DB01115,49
DB00324,DB00500,49
DB01173,DB01588,16
DB00653,DB09034,16
DB00458,DB06292,49
DB00203,DB01095,47
DB00289,DB00377,47
DB00485,DB01418,12
DB00203,DB06176,47
DB01246,DB01359,60
DB06723,DB08860,75
DB00282,DB00945,49
DB00199,DB01551,47
DB00182,DB00427,76
DB08880,DB08881,73
DB00563,DB06196,73
DB00699,DB01559,49
DB00300,DB00465,49
DB00283,DB01131,47
DB00661,DB01320,73
DB00254,DB00948,70
DB01587,DB09063,73
DB01587,DB09166,49
DB00231,DB00289,47
DB00976,DB06267,47
DB00547,DB01044,49
DB01397,DB01580,37
DB00371,DB00904,49
DB00297,DB01203,73
DB00448,DB00468,47
DB00977,DB06636,47
DB01211,DB09262,73
DB00521,DB03128,49
DB01184,DB01201,4
DB00765,DB00898,32
DB00999,DB09286,49
DB05541,DB09120,47
DB00814,DB00905,70
