Drug1_ID,Drug2_ID,Label
DB00951,DB01131,47
DB00199,DB01320,4
DB01100,DB09054,73
DB00881,DB06268,60
DB00682,DB04951,6
DB00589,DB00673,73
DB01221,DB08899,75
DB01076,DB06605,73
DB00238,DB08893,4
DB00214,DB09070,60
DB00511,DB00970,58
DB00950,DB01065,49
DB00588,DB00808,83
DB00454,DB01100,49
DB00215,DB00904,64
DB06292,DB06708,47
DB01114,DB06708,47
DB00201,DB09198,47
DB00298,DB00628,49
DB00199,DB00875,20
DB00608,DB00870,49
DB00677,DB06702,70
DB00498,DB08797,6
DB00872,DB06712,73
DB00188,DB00683,47
DB00674,DB01026,47
DB01092,DB11793,58
DB06228,DB06802,6
DB00755,DB01244,49
DB01223,DB08912,75
DB00384,DB01551,49
DB00488,DB01142,30
DB00817,DB06792,75
DB01144,DB09220,60
DB08819,DB12598,70
DB01167,DB01195,20
DB00401,DB00697,73
DB06605,DB08981,6
DB00625,DB00699,49
DB00909,DB04844,49
DB01218,DB01615,73
DB00850,DB01299,73
DB01203,DB08439,37
DB00204,DB00312,4
DB00735,DB09235,49
DB06212,DB09292,68
DB00366,DB01104,49
DB01054,DB01422,49
DB00652,DB00892,49
DB00458,DB09232,49
DB00835,DB01319,47
DB00427,DB01080,49
DB01108,DB06772,49
DB00333,DB01115,47
DB00418,DB06737,4
DB00615,DB01062,4
DB00715,DB09076,47
DB00747,DB01178,49
DB00630,DB00684,24
DB00312,DB00620,4
DB00818,DB01192,49
DB00373,DB04951,37
DB00401,DB01243,49
DB00373,DB09063,54
DB00771,DB00996,49
DB00784,DB05219,47
DB01045,DB09231,75
DB00748,DB00850,49
DB00956,DB08933,73
DB00518,DB00997,73
DB04871,DB09120,47
DB00425,DB01167,73
DB00451,DB01151,82
DB00794,DB06803,4
DB00528,DB08808,60
DB00898,DB00980,16
DB00195,DB08991,37
DB00661,DB00987,47
DB00486,DB00854,16
DB00990,DB01248,49
DB00374,DB06209,53
DB00285,DB00501,47
DB00481,DB00582,47
DB01194,DB01320,4
DB01175,DB08987,49
DB00223,DB00483,49
DB00983,DB01168,49
DB00333,DB00593,49
DB00872,DB01131,73
DB00487,DB00554,27
DB00285,DB00449,85
DB00818,DB01254,73
DB00999,DB01337,73
DB00474,DB05246,49
DB01159,DB06201,49
DB01600,DB08797,49
DB00375,DB08797,67
DB00458,DB13323,49
DB00717,DB00839,70
DB00876,DB01244,60
DB00599,DB01100,49
DB00752,DB01501,49
DB00320,DB08922,49
DB00596,DB01226,22
DB00814,DB01600,49
DB00338,DB00554,47
DB05039,DB06402,20
DB00275,DB00413,49
DB00608,DB00921,47
DB00203,DB00499,47
DB00209,DB00679,73
DB00251,DB01008,73
DB00476,DB01275,30
DB00849,DB00996,49
DB00606,DB00752,60
DB00186,DB01242,49
DB06153,DB08910,49
DB00390,DB01609,75
DB00321,DB00334,49
DB00374,DB03585,49
DB00968,DB01626,31
DB05521,DB09078,47
DB01097,DB06605,47
DB01390,DB06786,3
DB01149,DB01393,47
DB01104,DB01254,73
DB00275,DB00960,49
DB00875,DB02546,20
DB01189,DB01238,60
DB00297,DB00503,47
DB00298,DB00937,61
DB00366,DB01618,16
DB01396,DB06717,73
DB00244,DB00720,49
DB00443,DB00648,75
DB00573,DB04574,49
DB00214,DB00474,60
DB01567,DB01618,49
DB00623,DB00897,49
DB00448,DB01263,75
DB00433,DB01218,73
DB00656,DB06402,20
DB00176,DB00514,64
DB00784,DB00929,70
DB01167,DB08918,73
DB01400,DB09204,54
DB00335,DB00436,49
DB00223,DB01059,49
DB01355,DB04855,47
DB00809,DB11609,49
DB00427,DB00831,49
DB00603,DB00619,47
DB00734,DB00818,60
DB00564,DB00794,4
DB00951,DB06605,47
DB00889,DB00904,20
DB01211,DB08901,73
DB00531,DB08871,15
DB00204,DB08868,82
DB01197,DB06212,68
DB00417,DB01172,75
DB00625,DB01590,75
DB00177,DB01119,60
DB00710,DB01097,49
DB00206,DB09238,60
DB00405,DB00472,49
DB00224,DB00238,75
DB00502,DB00997,47
DB00320,DB01062,47
DB00641,DB00780,73
DB00254,DB06155,47
DB00694,DB08795,75
DB00821,DB00838,49
DB00633,DB01440,49
DB00956,DB01440,16
DB00186,DB04908,49
DB00455,DB00849,49
DB00401,DB08899,75
DB00653,DB00801,16
DB01407,DB09167,47
DB01045,DB01124,75
DB06403,DB08931,60
DB00889,DB00951,47
DB00865,DB01320,4
DB01242,DB06335,73
DB00961,DB09118,49
DB00655,DB08938,3
DB00565,DB09093,21
DB00850,DB08883,16
DB02703,DB08912,73
DB00573,DB00936,49
DB00246,DB08882,70
DB01028,DB01124,47
DB00804,DB01339,49
DB00244,DB01708,49
DB00469,DB00770,70
DB00370,DB01149,47
DB00668,DB04878,70
DB01050,DB13167,49
DB00184,DB01232,47
DB00813,DB00899,49
DB00244,DB00310,70
DB00805,DB09204,54
DB00412,DB01120,9
DB04898,DB09238,47
DB00688,DB00770,70
DB00263,DB00615,47
DB01577,DB04871,47
DB00612,DB00673,73
DB06770,DB08910,49
DB00349,DB01195,47
DB00883,DB09227,49
DB01255,DB13595,72
DB00423,DB01618,49
DB00280,DB01174,75
DB01122,DB08897,70
DB00472,DB00673,73
DB01182,DB04855,73
DB01583,DB09289,82
DB00287,DB09235,60
DB00247,DB01380,49
DB00315,DB00514,49
DB00908,DB09272,39
DB00603,DB08899,75
DB00252,DB01268,75
DB00656,DB09017,49
DB00604,DB00656,20
DB00246,DB00393,73
DB00193,DB00940,49
DB00312,DB00470,16
DB00608,DB09279,49
DB00591,DB06723,3
DB00966,DB01392,37
DB00297,DB09166,49
DB01002,DB01254,73
DB00700,DB01197,68
DB00427,DB00967,49
DB00273,DB09166,49
DB00209,DB00358,70
DB00647,DB01622,60
DB00908,DB01099,73
DB00498,DB01059,6
DB00340,DB00732,49
DB00988,DB01403,47
DB01256,DB09268,70
DB00322,DB09257,77
DB01399,DB06696,72
DB00248,DB00450,49
DB00343,DB01229,47
DB00193,DB00909,49
DB01009,DB09279,49
DB00690,DB04953,49
DB00732,DB01236,21
DB00408,DB00683,49
DB00188,DB06267,47
DB00705,DB00933,47
DB00508,DB01433,49
DB01171,DB01601,47
DB00126,DB01255,75
DB01466,DB09017,49
DB00681,DB00798,57
DB00896,DB09269,70
DB00749,DB01435,49
DB00889,DB06589,20
DB00208,DB01367,47
DB00875,DB06402,20
DB00091,DB00266,47
DB00611,DB01002,49
DB06414,DB06803,47
DB00327,DB08883,16
DB00277,DB00289,47
DB00683,DB12267,75
DB00898,DB09072,16
DB00408,DB06282,49
DB00091,DB00324,47
DB00336,DB00472,47
DB00296,DB00633,49
DB00254,DB00706,47
DB00196,DB00976,20
DB00169,DB00374,47
DB00228,DB01100,49
DB00743,DB00934,20
DB00339,DB09065,47
DB00652,DB06716,49
DB02703,DB04855,73
DB00972,DB08883,16
DB00166,DB06203,9
DB00195,DB06701,47
DB00484,DB00722,10
DB00211,DB00388,49
DB09049,DB09272,49
DB00411,DB09204,49
DB00448,DB01174,4
DB00392,DB00865,76
DB00780,DB01016,9
DB01578,DB04552,72
DB00390,DB01211,47
DB00240,DB00337,49
DB01133,DB06810,24
DB00850,DB05219,47
DB00264,DB01030,73
DB00499,DB01396,58
DB00753,DB01118,20
DB00235,DB01418,6
DB01041,DB12332,47
DB00332,DB00502,47
DB00691,DB00932,75
DB01194,DB01264,73
DB00187,DB01224,49
DB00185,DB00564,4
DB01059,DB05676,27
DB06148,DB09352,76
DB00395,DB00961,49
DB01232,DB08907,47
DB00325,DB09230,60
DB00678,DB00705,47
DB00681,DB08992,49
DB00247,DB01628,49
DB00743,DB06788,20
DB00909,DB01215,49
DB00706,DB00818,49
DB00238,DB04871,4
DB00712,DB01325,70
DB01551,DB09118,73
DB00206,DB00622,49
DB00349,DB00527,49
DB00223,DB04575,73
DB00393,DB00484,10
DB06595,DB12161,47
DB00705,DB06702,77
DB00653,DB00708,16
DB00696,DB11699,64
DB00738,DB01167,47
DB01062,DB06717,73
DB00508,DB01235,49
DB00979,DB00999,73
DB00492,DB01592,49
DB00705,DB12161,47
DB00281,DB00327,49
DB00528,DB01091,49
DB01059,DB11348,67
DB00310,DB00861,70
DB00203,DB00231,47
DB00857,DB01241,47
DB00805,DB01214,60
DB01104,DB01621,47
DB00241,DB01355,49
DB00264,DB00883,49
DB00180,DB08938,3
DB01129,DB09074,47
DB00972,DB01624,16
DB00343,DB00654,60
DB00341,DB00831,49
DB00310,DB00695,49
DB00370,DB00983,49
DB00176,DB00250,47
DB00683,DB06605,73
DB01171,DB01403,47
DB00812,DB06695,6
DB00188,DB09038,49
DB00469,DB08984,49
DB01013,DB01226,22
DB00494,DB01615,49
DB00230,DB01198,8
DB01429,DB09291,47
DB01050,DB06739,49
DB00254,DB00864,47
DB00384,DB00964,49
DB00768,DB05271,32
DB00298,DB09085,49
DB00448,DB06717,73
DB00502,DB04946,47
DB00333,DB08871,20
DB00981,DB01260,49
DB01075,DB09034,16
DB00338,DB00589,49
DB00215,DB00423,49
DB06228,DB09218,6
DB01026,DB06204,47
DB00296,DB09279,49
DB00732,DB01192,49
DB01037,DB09080,49
DB00220,DB01137,20
DB00217,DB01214,60
DB01132,DB09270,8
DB00421,DB08822,49
DB04840,DB09118,47
DB00875,DB06288,36
DB00705,DB08932,47
DB01106,DB04842,49
DB00496,DB12332,47
DB00924,DB04876,73
DB00906,DB06204,16
DB00206,DB01136,60
DB00298,DB00341,49
DB00199,DB06335,73
DB00474,DB00490,49
DB00247,DB06717,49
DB01167,DB08992,49
DB01110,DB06616,73
DB02703,DB08877,73
DB01186,DB01320,4
DB00206,DB00921,16
DB01115,DB08943,49
DB00425,DB00608,47
DB00712,DB00838,49
DB01100,DB09225,49
DB00470,DB00496,85
DB01082,DB01226,40
DB00177,DB01355,47
DB00282,DB00812,49
DB00457,DB00722,49
DB00203,DB00835,47
DB01046,DB04951,70
DB00257,DB00863,47
DB05541,DB09048,73
DB00880,DB08941,49
DB00199,DB00377,47
DB00528,DB00657,60
DB09026,DB09235,60
DB00243,DB00541,73
DB00204,DB06216,33
DB00881,DB06267,10
DB01182,DB04844,20
DB09342,DB11148,49
DB00203,DB01193,10
DB00795,DB09211,70
DB00635,DB09281,3
DB00800,DB01238,60
DB00370,DB05271,32
DB00875,DB01232,20
DB01037,DB01319,47
DB08930,DB11126,75
DB00263,DB09101,47
DB01018,DB01224,49
DB00237,DB01151,49
DB01351,DB01440,49
DB00844,DB00875,49
DB00678,DB08899,75
DB06770,DB13872,49
DB00224,DB08906,47
DB00661,DB06616,73
DB00353,DB08941,71
DB00227,DB09068,47
DB00331,DB00614,9
DB00316,DB00468,47
DB00657,DB00966,49
DB00405,DB01440,49
DB01567,DB01614,49
DB01250,DB01356,73
DB00997,DB01028,47
DB00270,DB08906,47
DB01623,DB09225,49
DB00091,DB00295,47
DB00420,DB01614,49
DB06695,DB06723,75
DB00252,DB00715,49
DB00310,DB00469,70
DB00231,DB01355,49
DB00470,DB08815,16
DB00540,DB04908,49
DB00405,DB00771,49
DB00933,DB01209,49
DB00511,DB01590,58
DB00270,DB06697,20
DB00222,DB00794,4
DB00508,DB00683,49
DB00788,DB00798,72
DB00335,DB00594,49
DB00628,DB11609,49
DB00951,DB09555,47
DB01396,DB09330,73
DB00210,DB00620,49
DB04794,DB04920,49
DB00203,DB00692,10
DB01026,DB08910,47
DB00567,DB01601,47
DB00524,DB00722,49
DB01209,DB01325,49
DB00860,DB02703,73
DB00257,DB08907,47
DB00708,DB08883,16
DB00949,DB09048,73
DB00454,DB01045,4
DB01065,DB01178,49
DB01167,DB06697,47
DB00755,DB00881,49
DB00292,DB01567,49
DB00289,DB00450,20
DB00316,DB06480,73
DB00238,DB00250,4
DB00541,DB00672,73
DB00528,DB01076,49
DB00900,DB01026,67
DB00405,DB01239,49
DB00158,DB00293,70
DB00619,DB00675,47
DB00876,DB09235,60
DB00564,DB06690,49
DB01174,DB01220,4
DB00373,DB09038,49
DB00620,DB00939,49
DB01320,DB01511,73
DB00263,DB06287,47
DB00547,DB00814,49
DB06802,DB06826,70
DB01183,DB08820,73
DB00575,DB01238,60
DB00211,DB06700,85
DB00280,DB01104,20
DB01009,DB08971,49
DB00458,DB01171,49
DB00187,DB09215,37
DB08970,DB08984,49
DB00257,DB01104,47
DB00350,DB01032,73
DB00599,DB00961,49
DB00543,DB09078,20
DB00296,DB01242,47
DB00661,DB09286,49
DB00641,DB09027,73
DB00287,DB08991,70
DB00656,DB00934,49
DB00381,DB00780,60
DB00691,DB00818,49
DB00519,DB00722,49
DB00900,DB01099,67
DB00253,DB01050,49
DB00285,DB00377,47
DB00908,DB01356,20
DB00708,DB01367,49
DB00871,DB01184,20
DB00328,DB00720,49
DB00747,DB06738,49
DB01057,DB01199,70
DB00679,DB00916,20
DB00497,DB00949,49
DB01201,DB06414,75
DB01041,DB13025,16
DB01129,DB09053,73
DB00278,DB01024,6
DB00328,DB00745,47
DB00210,DB00966,49
DB00188,DB00359,47
DB00289,DB01595,47
DB01026,DB01074,47
DB00582,DB00818,47
DB00228,DB00962,49
DB00673,DB00864,73
DB04868,DB06282,47
DB00715,DB00967,49
DB00692,DB01113,49
DB00605,DB00884,49
DB00774,DB05039,83
DB00745,DB01151,47
DB00193,DB00341,49
DB00674,DB06781,49
DB00524,DB01029,49
DB00679,DB00801,49
DB00268,DB01020,49
DB00850,DB06684,49
DB00812,DB08981,49
DB00320,DB08941,71
DB04576,DB13158,49
DB00006,DB03585,6
DB00289,DB00349,47
DB00699,DB00734,49
DB00714,DB00960,25
DB01340,DB08822,49
DB00195,DB00554,37
DB01628,DB08807,37
DB01200,DB01288,71
DB00220,DB11362,47
DB00563,DB06739,73
DB00327,DB08815,49
DB01261,DB09330,73
DB00758,DB01264,47
DB00898,DB01418,75
DB00537,DB01092,58
DB00999,DB09235,60
DB00696,DB08922,49
DB01551,DB06767,65
DB00381,DB00968,49
DB00457,DB00938,5
DB00932,DB06713,73
DB00715,DB00932,47
DB00205,DB00582,47
DB00294,DB09280,75
DB08797,DB09084,49
DB00866,DB00870,37
DB00844,DB01037,49
DB00247,DB00404,49
DB00248,DB00549,49
DB00468,DB12026,47
DB00468,DB08881,73
DB00625,DB04855,47
DB00170,DB09330,75
DB00285,DB09345,49
DB00623,DB01176,49
DB00537,DB00691,82
DB00313,DB06290,75
DB00175,DB00251,49
DB00593,DB04908,49
DB00322,DB00818,47
DB00328,DB01045,4
DB00476,DB03128,47
DB06717,DB09091,73
DB00674,DB06290,73
DB00573,DB00691,49
DB01169,DB01242,20
DB00661,DB06228,47
DB00970,DB06210,73
DB00512,DB00861,73
DB00575,DB01075,47
DB00440,DB01261,47
DB00226,DB00881,60
DB00368,DB00924,37
DB01174,DB05381,4
DB00203,DB00295,47
DB09009,DB09225,49
DB01037,DB01268,9
DB00185,DB00951,47
DB01002,DB01069,49
DB00934,DB06144,49
DB01026,DB11614,47
DB00181,DB00543,49
DB00498,DB04865,66
DB00683,DB08916,75
DB00444,DB01078,58
DB00623,DB00967,49
DB00263,DB00317,47
DB01244,DB04920,49
DB00564,DB00604,4
DB00153,DB01263,47
DB01028,DB01159,49
DB00932,DB08933,73
DB00497,DB01452,49
DB00227,DB00440,47
DB00333,DB09071,49
DB00257,DB06144,47
DB01045,DB04574,4
DB01065,DB01433,49
DB00946,DB01088,6
DB01118,DB09074,73
DB00619,DB01215,47
DB00323,DB00373,49
DB00594,DB00818,49
DB00327,DB08912,75
DB00188,DB06155,47
DB00503,DB08860,73
DB01214,DB01251,9
DB00596,DB00939,49
DB01227,DB09241,60
DB00296,DB00752,47
DB01435,DB08899,75
DB01233,DB01238,49
DB00514,DB01104,64
DB00611,DB00921,16
DB00208,DB08994,6
DB00541,DB01201,4
DB00321,DB00614,64
DB06684,DB06717,73
DB00264,DB01100,73
DB00318,DB08820,73
DB00700,DB06196,37
DB00657,DB01162,49
DB01136,DB01622,60
DB00188,DB01183,47
DB00425,DB04946,16
DB03585,DB06813,73
DB00363,DB06335,75
DB01320,DB01559,4
DB00961,DB06690,49
DB00238,DB04930,4
DB01169,DB04844,33
DB00321,DB00404,49
DB00554,DB04861,37
DB00802,DB00813,49
DB00625,DB01095,47
DB05676,DB08880,49
DB00755,DB01355,60
DB00593,DB06148,70
DB00391,DB00737,49
DB00177,DB00297,49
DB00976,DB01223,47
DB00946,DB01166,6
DB00474,DB01113,60
DB00334,DB01175,20
DB00315,DB09198,47
DB05676,DB09063,73
DB00238,DB01395,75
DB00367,DB05521,75
DB00679,DB01452,49
DB00599,DB00876,60
DB00906,DB01595,49
DB00196,DB09078,20
DB00268,DB01065,32
DB00181,DB01202,49
DB00359,DB01072,47
DB00393,DB06237,10
DB00653,DB00850,16
DB00222,DB09245,9
DB00722,DB01203,49
DB00779,DB08439,27
DB04908,DB09072,16
DB00617,DB02703,73
DB00388,DB00780,71
DB00802,DB09076,49
DB04946,DB05039,20
DB00765,DB01238,32
DB00321,DB00669,49
DB00358,DB08865,20
DB11609,DB12278,49
DB00346,DB01149,73
DB01130,DB08991,49
DB01182,DB01232,82
DB00797,DB09282,60
DB00784,DB02187,49
DB01203,DB08918,73
DB00861,DB06826,70
DB01037,DB01041,49
DB04868,DB11737,47
DB01303,DB13783,70
DB00648,DB01018,75
DB00281,DB00322,47
DB00252,DB01551,4
DB00705,DB05521,75
DB06144,DB09224,49
DB00221,DB00903,83
DB00252,DB11560,4
DB00568,DB00598,60
DB00337,DB01234,49
DB00422,DB00951,47
DB06786,DB08899,75
DB00866,DB06268,60
DB00370,DB06697,20
DB00398,DB09063,73
DB01071,DB01095,73
DB00188,DB09291,47
DB00652,DB09015,49
DB00908,DB01029,47
DB00436,DB01132,70
DB00215,DB01086,49
DB00590,DB06207,73
DB01238,DB09042,49
DB00399,DB06725,49
DB00588,DB01623,49
DB00425,DB00486,16
DB00715,DB06402,20
DB00794,DB01229,4
DB08865,DB09123,47
DB00333,DB00996,49
DB01120,DB01418,6
DB00275,DB06212,68
DB00288,DB08981,49
DB00911,DB09280,4
DB00860,DB01406,74
DB01252,DB04868,70
DB00176,DB01071,47
DB00524,DB00873,83
DB00454,DB00474,16
DB00773,DB09120,47
DB01424,DB06414,47
DB00318,DB00434,49
DB00934,DB01219,49
DB00842,DB01236,49
DB01154,DB01267,49
DB00757,DB01104,20
DB01185,DB06335,9
DB00320,DB12332,47
DB01100,DB01189,20
DB00458,DB01348,73
DB00752,DB01075,47
DB00489,DB08895,54
DB04855,DB09026,47
DB00217,DB00381,60
DB00420,DB00748,49
DB00472,DB00962,49
DB01192,DB08872,49
DB00651,DB01059,47
DB00705,DB08933,73
DB00519,DB00605,49
DB06802,DB08976,49
DB00906,DB12532,49
DB00908,DB01116,49
DB00758,DB00872,73
DB00594,DB00797,49
DB00844,DB01168,49
DB01242,DB08815,49
DB00628,DB09054,47
DB00104,DB00738,20
DB00905,DB09218,70
DB00557,DB01169,20
DB00679,DB00849,49
DB08875,DB08933,73
DB00258,DB01155,67
DB00794,DB01320,4
DB00247,DB00353,49
DB00808,DB06697,20
DB00765,DB01221,32
DB01167,DB01183,47
DB00531,DB01394,73
DB00215,DB00839,9
DB01200,DB09292,49
DB03754,DB08906,3
DB00834,DB08910,73
DB01173,DB01618,16
DB00204,DB09330,73
DB00318,DB00645,49
DB00422,DB00726,49
DB06263,DB09212,72
DB00872,DB01235,30
DB00294,DB05521,75
DB00823,DB01252,70
DB00270,DB00349,47
DB00762,DB09118,73
DB00266,DB00456,6
DB01192,DB09224,49
DB00924,DB01159,49
DB00379,DB01320,75
DB00748,DB00907,49
DB00490,DB00802,49
DB00206,DB00555,49
DB00175,DB00845,73
DB01175,DB01182,20
DB01075,DB06414,47
DB00530,DB06603,73
DB01628,DB08933,73
DB00252,DB06690,49
DB00524,DB00547,83
DB00657,DB00986,2
DB00530,DB01229,49
DB01058,DB01609,75
DB00619,DB09039,73
DB00176,DB01124,47
DB00875,DB01015,20
DB00223,DB01226,22
DB00498,DB01241,6
DB00512,DB13450,21
DB00919,DB04552,72
DB00203,DB00876,10
DB00381,DB00758,70
DB01209,DB06716,49
DB00955,DB01014,72
DB00843,DB01118,47
DB01192,DB13872,49
DB00651,DB00722,75
DB00255,DB00349,75
DB00232,DB01097,70
