Drug1_ID,Drug1_Name,Drug2_ID,Drug2_Name,Prediction_Score,Predicted_Type_Index,Predicted_Type_Name,Interaction_Translation,True_Type_Index,True_Type_Name,Match
DB00399,Zoledronic acid,DB01177,Idarubicin,0.9995750784873962,24,Type_24,Zoledronic acid may increase the hypocalcemic activities of Idarubicin.,24,Type_24,Yes
DB00847,Cysteamine,DB09281,Magnesium trisilicate,0.8680422306060791,70,Type_70,The therapeutic efficacy of Magnesium trisilicate can be decreased when used in combination with Cysteamine.,70,Type_70,Yes
DB00371,Meprobamate,DB09280,Lumacaftor,0.46178555488586426,75,Type_75,The serum concentration of Lumacaftor can be decreased when it is combined with Meprobamate.,75,Type_75,Yes
DB00700,Eplerenone,DB01210,Levobunolol,0.9946122169494629,49,Type_49,The risk or severity of adverse effects can be increased when Eplerenone is combined with Levobunolol.,49,Type_49,Yes
DB00695,Furosemide,DB06696,Arbekacin,0.9355039596557617,49,Type_49,The risk or severity of adverse effects can be increased when Furosemide is combined with Arbekacin.,49,Type_49,Yes
DB00656,Trazodone,DB09034,Suvorexant,0.951946496963501,16,Type_16,Trazodone may increase the central nervous system depressant (CNS depressant) activities of Suvorexant.,16,Type_16,Yes
DB00334,Olanzapine,DB01416,Cefpodoxime,0.3838789761066437,75,Type_75,The serum concentration of Cefpodoxime can be decreased when it is combined with Olanzapine.,67,Type_67,No
DB00297,Bupivacaine,DB08987,Etidocaine,0.9970851540565491,49,Type_49,The risk or severity of adverse effects can be increased when Bupivacaine is combined with Etidocaine.,49,Type_49,Yes
DB01242,Clomipramine,DB09198,Lobeglitazone,0.9978703260421753,47,Type_47,The metabolism of Lobeglitazone can be decreased when combined with Clomipramine.,47,Type_47,Yes
DB01018,Guanfacine,DB01171,Moclobemide,0.4840031564235687,49,Type_49,The risk or severity of adverse effects can be increased when Guanfacine is combined with Moclobemide.,47,Type_47,No
DB00850,Perphenazine,DB01214,Metipranolol,0.9782886505126953,60,Type_60,Perphenazine may increase the hypotensive activities of Metipranolol.,60,Type_60,Yes
DB00203,Sildenafil,DB00541,Vincristine,0.5261486172676086,47,Type_47,The metabolism of Vincristine can be decreased when combined with Sildenafil.,47,Type_47,Yes
DB00486,Nabilone,DB01355,Hexobarbital,0.970085620880127,16,Type_16,Nabilone may increase the central nervous system depressant (CNS depressant) activities of Hexobarbital.,16,Type_16,Yes
DB00273,Topiramate,DB09286,Pipamperone,0.9830096364021301,49,Type_49,The risk or severity of adverse effects can be increased when Topiramate is combined with Pipamperone.,49,Type_49,Yes
DB00436,Bendroflumethiazide,DB01348,Spirapril,0.9410267472267151,60,Type_60,Bendroflumethiazide may increase the hypotensive activities of Spirapril.,60,Type_60,Yes
DB01247,Isocarboxazid,DB04871,Lorcaserin,0.9657140970230103,49,Type_49,The risk or severity of adverse effects can be increased when Isocarboxazid is combined with Lorcaserin.,49,Type_49,Yes
DB09026,Aliskiren,DB09238,Manidipine,0.932965874671936,60,Type_60,Aliskiren may increase the hypotensive activities of Manidipine.,60,Type_60,Yes
DB00623,Fluphenazine,DB01026,Ketoconazole,0.6288486123085022,47,Type_47,The metabolism of Ketoconazole can be decreased when combined with Fluphenazine.,47,Type_47,Yes
DB00899,Remifentanil,DB01002,Levobupivacaine,0.9950834512710571,49,Type_49,The risk or severity of adverse effects can be increased when Remifentanil is combined with Levobupivacaine.,49,Type_49,Yes
DB00331,Metformin,DB04576,Fleroxacin,0.9965303540229797,9,Type_9,Metformin may increase the hypoglycemic activities of Fleroxacin.,9,Type_9,Yes
DB00554,Piroxicam,DB08816,Ticagrelor,0.8505228161811829,47,Type_47,The metabolism of Ticagrelor can be decreased when combined with Piroxicam.,47,Type_47,Yes
DB00933,Mesoridazine,DB01351,Amobarbital,0.9351522922515869,49,Type_49,The risk or severity of adverse effects can be increased when Mesoridazine is combined with Amobarbital.,49,Type_49,Yes
DB00326,Calcium glucoheptonate,DB00630,Alendronic acid,0.9172778725624084,75,Type_75,The serum concentration of Alendronic acid can be decreased when it is combined with Calcium glucoheptonate.,75,Type_75,Yes
DB00328,Indomethacin,DB09288,Propacetamol,0.9931157231330872,49,Type_49,The risk or severity of adverse effects can be increased when Indomethacin is combined with Propacetamol.,49,Type_49,Yes
DB00591,Fluocinolone acetonide,DB07615,Tranilast,0.993897020816803,49,Type_49,The risk or severity of adverse effects can be increased when Fluocinolone acetonide is combined with Tranilast.,49,Type_49,Yes
DB00519,Trandolapril,DB01626,Pargyline,0.996988832950592,60,Type_60,Trandolapril may increase the hypotensive activities of Pargyline.,60,Type_60,Yes
DB00633,Dexmedetomidine,DB00794,Primidone,0.7349085807800293,4,Type_4,The metabolism of Primidone can be increased when combined with Dexmedetomidine.,49,Type_49,No
DB00273,Topiramate,DB00921,Buprenorphine,0.9994514584541321,16,Type_16,Topiramate may increase the central nervous system depressant (CNS depressant) activities of Buprenorphine.,16,Type_16,Yes
DB01209,Dezocine,DB01595,Nitrazepam,0.9938561320304871,49,Type_49,The risk or severity of adverse effects can be increased when Dezocine is combined with Nitrazepam.,49,Type_49,Yes
DB00768,Olopatadine,DB00818,Propofol,0.500393807888031,49,Type_49,The risk or severity of adverse effects can be increased when Olopatadine is combined with Propofol.,49,Type_49,Yes
DB00391,Sulpiride,DB00831,Trifluoperazine,0.726237416267395,36,Type_36,Sulpiride may increase the antipsychotic activities of Trifluoperazine.,36,Type_36,Yes
DB01319,Fosamprenavir,DB08881,Vemurafenib,0.6452019214630127,73,Type_73,The serum concentration of Vemurafenib can be increased when it is combined with Fosamprenavir.,75,Type_75,No
DB00699,Nicergoline,DB01127,Econazole,0.9974066615104675,49,Type_49,The risk or severity of adverse effects can be increased when Nicergoline is combined with Econazole.,49,Type_49,Yes
DB01072,Atazanavir,DB05541,Brivaracetam,0.7890391945838928,47,Type_47,The metabolism of Brivaracetam can be decreased when combined with Atazanavir.,47,Type_47,Yes
DB00501,Cimetidine,DB01254,Dasatinib,0.7157022953033447,73,Type_73,The serum concentration of Dasatinib can be increased when it is combined with Cimetidine.,67,Type_67,No
DB06616,Bosutinib,DB11613,Velpatasvir,0.8136611580848694,73,Type_73,The serum concentration of Velpatasvir can be increased when it is combined with Bosutinib.,73,Type_73,Yes
DB00696,Ergotamine,DB08864,Rilpivirine,0.9014358520507812,73,Type_73,The serum concentration of Rilpivirine can be increased when it is combined with Ergotamine.,73,Type_73,Yes
DB00905,Bimatoprost,DB01037,Selegiline,0.9999682903289795,60,Type_60,Bimatoprost may increase the hypotensive activities of Selegiline.,60,Type_60,Yes
DB01396,Digitoxin,DB11363,Alectinib,0.9899235367774963,58,Type_58,Digitoxin may decrease the cardiotoxic activities of Alectinib.,58,Type_58,Yes
DB00651,Dyphylline,DB01032,Probenecid,0.49464496970176697,73,Type_73,The serum concentration of Probenecid can be increased when it is combined with Dyphylline.,73,Type_73,Yes
DB00288,Amcinonide,DB01401,Choline magnesium trisalicylate,0.9997298121452332,49,Type_49,The risk or severity of adverse effects can be increased when Amcinonide is combined with Choline magnesium trisalicylate.,49,Type_49,Yes
DB01223,Aminophylline,DB01264,Darunavir,0.5175769925117493,47,Type_47,The metabolism of Darunavir can be decreased when combined with Aminophylline.,47,Type_47,Yes
DB00608,Chloroquine,DB04786,Suramin,0.601468563079834,73,Type_73,The serum concentration of Suramin can be increased when it is combined with Chloroquine.,75,Type_75,No
DB00399,Zoledronic acid,DB00653,Magnesium sulfate,0.9117752909660339,75,Type_75,The serum concentration of Magnesium sulfate can be decreased when it is combined with Zoledronic acid.,75,Type_75,Yes
DB00498,Phenindione,DB00795,Sulfasalazine,0.9993765950202942,6,Type_6,Phenindione may increase the anticoagulant activities of Sulfasalazine.,6,Type_6,Yes
DB01263,Posaconazole,DB05541,Brivaracetam,0.872044563293457,47,Type_47,The metabolism of Brivaracetam can be decreased when combined with Posaconazole.,47,Type_47,Yes
DB01242,Clomipramine,DB09017,Brotizolam,0.9997710585594177,49,Type_49,The risk or severity of adverse effects can be increased when Clomipramine is combined with Brotizolam.,49,Type_49,Yes
DB09017,Brotizolam,DB11304,Phenoxyethanol,0.9999996423721313,49,Type_49,The risk or severity of adverse effects can be increased when Brotizolam is combined with Phenoxyethanol.,49,Type_49,Yes
DB00549,Zafirlukast,DB00850,Perphenazine,0.8781791925430298,47,Type_47,The metabolism of Perphenazine can be decreased when combined with Zafirlukast.,47,Type_47,Yes
DB00188,Bortezomib,DB01144,Diclofenamide,0.9940134882926941,49,Type_49,The risk or severity of adverse effects can be increased when Bortezomib is combined with Diclofenamide.,49,Type_49,Yes
DB01041,Thalidomide,DB08864,Rilpivirine,0.5343469977378845,75,Type_75,The serum concentration of Rilpivirine can be decreased when it is combined with Thalidomide.,75,Type_75,Yes
DB00363,Clozapine,DB02703,Fusidic acid,0.995421826839447,73,Type_73,The serum concentration of Fusidic acid can be increased when it is combined with Clozapine.,73,Type_73,Yes
DB01168,Procarbazine,DB01452,Diamorphine,0.9903733730316162,49,Type_49,The risk or severity of adverse effects can be increased when Procarbazine is combined with Diamorphine.,49,Type_49,Yes
DB00850,Perphenazine,DB08910,Pomalidomide,0.9955018162727356,49,Type_49,The risk or severity of adverse effects can be increased when Perphenazine is combined with Pomalidomide.,49,Type_49,Yes
DB00468,Quinine,DB00477,Chlorpromazine,0.6999901533126831,20,Type_20,Quinine may increase the QTc-prolonging activities of Chlorpromazine.,73,Type_73,No
DB00243,Ranolazine,DB00539,Toremifene,0.54067063331604,20,Type_20,Ranolazine may increase the QTc-prolonging activities of Toremifene.,73,Type_73,No
DB00212,Remikiren,DB06826,Unoprostone,0.9998883008956909,60,Type_60,Remikiren may increase the hypotensive activities of Unoprostone.,60,Type_60,Yes
DB00324,Fluorometholone,DB00337,Pimecrolimus,0.9990168809890747,49,Type_49,The risk or severity of adverse effects can be increased when Fluorometholone is combined with Pimecrolimus.,49,Type_49,Yes
DB04868,Nilotinib,DB06290,Simeprevir,0.8893396258354187,73,Type_73,The serum concentration of Simeprevir can be increased when it is combined with Nilotinib.,73,Type_73,Yes
DB00248,Cabergoline,DB01110,Miconazole,0.9674209952354431,49,Type_49,The risk or severity of adverse effects can be increased when Cabergoline is combined with Miconazole.,49,Type_49,Yes
DB00696,Ergotamine,DB04876,Vildagliptin,0.41538792848587036,49,Type_49,The risk or severity of adverse effects can be increased when Ergotamine is combined with Vildagliptin.,73,Type_73,No
DB00541,Vincristine,DB00584,Enalapril,0.6593503355979919,73,Type_73,The serum concentration of Enalapril can be increased when it is combined with Vincristine.,73,Type_73,Yes
DB00852,Pseudoephedrine,DB06603,Panobinostat,0.9161386489868164,73,Type_73,The serum concentration of Panobinostat can be increased when it is combined with Pseudoephedrine.,73,Type_73,Yes
DB00268,Ropinirole,DB01178,Chlormezanone,0.9992007613182068,32,Type_32,Ropinirole may increase the sedative activities of Chlormezanone.,32,Type_32,Yes
DB00603,Medroxyprogesterone acetate,DB00615,Rifabutin,0.5505642890930176,75,Type_75,The serum concentration of Rifabutin can be decreased when it is combined with Medroxyprogesterone acetate.,4,Type_4,No
DB00408,Loxapine,DB01075,Diphenhydramine,0.786167323589325,49,Type_49,The risk or severity of adverse effects can be increased when Loxapine is combined with Diphenhydramine.,49,Type_49,Yes
DB00176,Fluvoxamine,DB00757,Dolasetron,0.9114593863487244,47,Type_47,The metabolism of Dolasetron can be decreased when combined with Fluvoxamine.,47,Type_47,Yes
DB00196,Fluconazole,DB00277,Theophylline,0.8453414440155029,47,Type_47,The metabolism of Theophylline can be decreased when combined with Fluconazole.,47,Type_47,Yes
DB01180,Rescinnamine,DB01401,Choline magnesium trisalicylate,0.9871470928192139,49,Type_49,The risk or severity of adverse effects can be increased when Rescinnamine is combined with Choline magnesium trisalicylate.,49,Type_49,Yes
DB00615,Rifabutin,DB00813,Fentanyl,0.9431841373443604,75,Type_75,The serum concentration of Fentanyl can be decreased when it is combined with Rifabutin.,75,Type_75,Yes
DB00490,Buspirone,DB01263,Posaconazole,0.8065455555915833,47,Type_47,The metabolism of Posaconazole can be decreased when combined with Buspirone.,47,Type_47,Yes
DB04865,Omacetaxine mepesuccinate,DB09075,Edoxaban,0.6800709366798401,66,Type_66,The risk or severity of bleeding can be increased when Omacetaxine mepesuccinate is combined with Edoxaban.,66,Type_66,Yes
DB08882,Linagliptin,DB09128,Brexpiprazole,0.9782100319862366,70,Type_70,The therapeutic efficacy of Brexpiprazole can be decreased when used in combination with Linagliptin.,70,Type_70,Yes
DB00546,Adinazolam,DB01319,Fosamprenavir,0.9065641760826111,47,Type_47,The metabolism of Fosamprenavir can be decreased when combined with Adinazolam.,47,Type_47,Yes
DB00176,Fluvoxamine,DB00309,Vindesine,0.6540272235870361,73,Type_73,The serum concentration of Vindesine can be increased when it is combined with Fluvoxamine.,73,Type_73,Yes
DB00715,Paroxetine,DB01239,Chlorprothixene,0.7150243520736694,49,Type_49,The risk or severity of adverse effects can be increased when Paroxetine is combined with Chlorprothixene.,49,Type_49,Yes
DB00176,Fluvoxamine,DB00401,Nisoldipine,0.8386181592941284,47,Type_47,The metabolism of Nisoldipine can be decreased when combined with Fluvoxamine.,47,Type_47,Yes
DB01393,Bezafibrate,DB04855,Dronedarone,0.9464377164840698,47,Type_47,The metabolism of Dronedarone can be decreased when combined with Bezafibrate.,47,Type_47,Yes
DB00627,Niacin,DB00839,Tolazamide,0.9416462779045105,70,Type_70,The therapeutic efficacy of Tolazamide can be decreased when used in combination with Niacin.,70,Type_70,Yes
DB00307,Bexarotene,DB01232,Saquinavir,0.7701290249824524,47,Type_47,The metabolism of Saquinavir can be decreased when combined with Bexarotene.,47,Type_47,Yes
DB00181,Baclofen,DB01580,Oxprenolol,0.8412726521492004,49,Type_49,The risk or severity of adverse effects can be increased when Baclofen is combined with Oxprenolol.,49,Type_49,Yes
DB00690,Flurazepam,DB12332,Rucaparib,0.9654873609542847,47,Type_47,The metabolism of Rucaparib can be decreased when combined with Flurazepam.,47,Type_47,Yes
DB01452,Diamorphine,DB09338,Mersalyl,0.9995108842849731,49,Type_49,The risk or severity of adverse effects can be increased when Diamorphine is combined with Mersalyl.,49,Type_49,Yes
DB00255,Diethylstilbestrol,DB09119,Eslicarbazepine acetate,0.47335803508758545,47,Type_47,The metabolism of Eslicarbazepine acetate can be decreased when combined with Diethylstilbestrol.,75,Type_75,No
DB00476,Duloxetine,DB00653,Magnesium sulfate,0.8913814425468445,49,Type_49,The risk or severity of adverse effects can be increased when Duloxetine is combined with Magnesium sulfate.,49,Type_49,Yes
DB00844,Nalbuphine,DB01227,Levacetylmethadol,0.9300006031990051,49,Type_49,The risk or severity of adverse effects can be increased when Nalbuphine is combined with Levacetylmethadol.,49,Type_49,Yes
DB00612,Bisoprolol,DB00794,Primidone,0.7879684567451477,60,Type_60,Bisoprolol may increase the hypotensive activities of Primidone.,4,Type_4,No
DB00455,Loratadine,DB06335,Saxagliptin,0.4838241636753082,73,Type_73,The serum concentration of Saxagliptin can be increased when it is combined with Loratadine.,75,Type_75,No
DB06737,Zaltoprofen,DB09279,Fimasartan,0.9989809393882751,49,Type_49,The risk or severity of adverse effects can be increased when Zaltoprofen is combined with Fimasartan.,49,Type_49,Yes
DB00814,Meloxicam,DB09091,Tixocortol,0.999555766582489,49,Type_49,The risk or severity of adverse effects can be increased when Meloxicam is combined with Tixocortol.,49,Type_49,Yes
DB00612,Bisoprolol,DB01014,Balsalazide,0.9985668063163757,37,Type_37,Bisoprolol may decrease the antihypertensive activities of Balsalazide.,37,Type_37,Yes
DB00974,Edetic acid,DB08991,Epirizole,0.9972726702690125,6,Type_6,Edetic acid may increase the anticoagulant activities of Epirizole.,6,Type_6,Yes
DB00317,Gefitinib,DB00541,Vincristine,0.8130016326904297,73,Type_73,The serum concentration of Vincristine can be increased when it is combined with Gefitinib.,73,Type_73,Yes
DB00196,Fluconazole,DB09080,Olodaterol,0.5861455798149109,20,Type_20,Fluconazole may increase the QTc-prolonging activities of Olodaterol.,47,Type_47,No
DB00404,Alprazolam,DB00584,Enalapril,0.28952986001968384,73,Type_73,The serum concentration of Enalapril can be increased when it is combined with Alprazolam.,73,Type_73,Yes
DB00243,Ranolazine,DB01218,Halofantrine,0.5691064596176147,73,Type_73,The serum concentration of Halofantrine can be increased when it is combined with Ranolazine.,73,Type_73,Yes
DB06144,Sertindole,DB06716,Fospropofol,0.9999877214431763,49,Type_49,The risk or severity of adverse effects can be increased when Sertindole is combined with Fospropofol.,49,Type_49,Yes
DB00375,Colestipol,DB08991,Epirizole,0.9926854372024536,67,Type_67,Colestipol can cause a decrease in the absorption of Epirizole resulting in a reduced serum concentration and potentially a decrease in efficacy.,67,Type_67,Yes
DB00435,Nitric Oxide,DB01210,Levobunolol,0.9991015195846558,49,Type_49,The risk or severity of adverse effects can be increased when Nitric Oxide is combined with Levobunolol.,49,Type_49,Yes
DB01029,Irbesartan,DB08941,Isoxsuprine,0.8806101679801941,49,Type_49,The risk or severity of adverse effects can be increased when Irbesartan is combined with Isoxsuprine.,49,Type_49,Yes
DB06708,Lumefantrine,DB09280,Lumacaftor,0.7063891291618347,75,Type_75,The serum concentration of Lumacaftor can be decreased when it is combined with Lumefantrine.,4,Type_4,No
DB00223,Diflorasone,DB00783,Estradiol,0.972305417060852,73,Type_73,The serum concentration of Estradiol can be increased when it is combined with Diflorasone.,73,Type_73,Yes
DB04946,Iloperidone,DB09039,Eliglustat,0.4899516999721527,20,Type_20,Iloperidone may increase the QTc-prolonging activities of Eliglustat.,47,Type_47,No
DB09038,Empagliflozin,DB09232,Cilnidipine,0.9995797276496887,49,Type_49,The risk or severity of adverse effects can be increased when Empagliflozin is combined with Cilnidipine.,49,Type_49,Yes
DB01338,Pipecuronium,DB06810,Plicamycin,0.9621604084968567,40,Type_40,Pipecuronium may increase the respiratory depressant activities of Plicamycin.,40,Type_40,Yes
DB00748,Carbinoxamine,DB06702,Fesoterodine,0.9822015166282654,77,Type_77,The serum concentration of the active metabolites of Fesoterodine can be increased when Fesoterodine is used in combination with Carbinoxamine.,77,Type_77,Yes
DB01026,Ketoconazole,DB05294,Vandetanib,0.5927709937095642,73,Type_73,The serum concentration of Vandetanib can be increased when it is combined with Ketoconazole.,47,Type_47,No
DB01151,Desipramine,DB08933,Luliconazole,0.9859470129013062,73,Type_73,The serum concentration of Luliconazole can be increased when it is combined with Desipramine.,73,Type_73,Yes
DB00363,Clozapine,DB01267,Paliperidone,0.7454303503036499,20,Type_20,Clozapine may increase the QTc-prolonging activities of Paliperidone.,49,Type_49,No
DB00320,Dihydroergotamine,DB00343,Diltiazem,0.9491733312606812,47,Type_47,The metabolism of Diltiazem can be decreased when combined with Dihydroergotamine.,47,Type_47,Yes
DB00697,Tizanidine,DB01113,Papaverine,0.9924732446670532,49,Type_49,The risk or severity of adverse effects can be increased when Tizanidine is combined with Papaverine.,49,Type_49,Yes
DB00726,Trimipramine,DB05265,Ecabet,0.4659937918186188,73,Type_73,The serum concentration of Ecabet can be increased when it is combined with Trimipramine.,73,Type_73,Yes
DB00228,Enflurane,DB00312,Pentobarbital,0.8811323046684265,49,Type_49,The risk or severity of adverse effects can be increased when Enflurane is combined with Pentobarbital.,49,Type_49,Yes
DB01251,Gliquidone,DB01590,Everolimus,0.3625134527683258,70,Type_70,The therapeutic efficacy of Everolimus can be decreased when used in combination with Gliquidone.,70,Type_70,Yes
DB00351,Megestrol acetate,DB01078,Deslanoside,0.9982238411903381,58,Type_58,Megestrol acetate may decrease the cardiotoxic activities of Deslanoside.,58,Type_58,Yes
DB00834,Mifepristone,DB01626,Pargyline,0.9140316843986511,9,Type_9,Mifepristone may increase the hypoglycemic activities of Pargyline.,9,Type_9,Yes
DB00384,Triamterene,DB05812,Abiraterone,0.7398535013198853,73,Type_73,The serum concentration of Abiraterone can be increased when it is combined with Triamterene.,73,Type_73,Yes
DB00243,Ranolazine,DB01087,Primaquine,0.5618733763694763,73,Type_73,The serum concentration of Primaquine can be increased when it is combined with Ranolazine.,20,Type_20,No
DB00182,Amphetamine,DB01348,Spirapril,0.9992765784263611,60,Type_60,Amphetamine may increase the hypotensive activities of Spirapril.,60,Type_60,Yes
DB00722,Lisinopril,DB01088,Iloprost,0.7097111344337463,60,Type_60,Lisinopril may increase the hypotensive activities of Iloprost.,60,Type_60,Yes
DB00503,Ritonavir,DB00731,Nateglinide,0.9466434717178345,47,Type_47,The metabolism of Nateglinide can be decreased when combined with Ritonavir.,47,Type_47,Yes
DB00252,Phenytoin,DB01583,Liotrix,0.8063186407089233,75,Type_75,The serum concentration of Liotrix can be decreased when it is combined with Phenytoin.,75,Type_75,Yes
DB00395,Carisoprodol,DB00475,Chlordiazepoxide,0.9884640574455261,49,Type_49,The risk or severity of adverse effects can be increased when Carisoprodol is combined with Chlordiazepoxide.,49,Type_49,Yes
DB00628,Clorazepic acid,DB08987,Etidocaine,0.9984784722328186,49,Type_49,The risk or severity of adverse effects can be increased when Clorazepic acid is combined with Etidocaine.,49,Type_49,Yes
DB00321,Amitriptyline,DB09352,Hydroxyamphetamine,0.7937361001968384,23,Type_23,Amitriptyline may increase the stimulatory activities of Hydroxyamphetamine.,23,Type_23,Yes
DB00751,Epinastine,DB06207,Silodosin,0.7619932293891907,73,Type_73,The serum concentration of Silodosin can be increased when it is combined with Epinastine.,5,Type_5,No
DB00695,Furosemide,DB09242,Moxonidine,0.7086069583892822,49,Type_49,The risk or severity of adverse effects can be increased when Furosemide is combined with Moxonidine.,49,Type_49,Yes
DB00865,Benzphetamine,DB01609,Deferasirox,0.9913553595542908,75,Type_75,The serum concentration of Deferasirox can be decreased when it is combined with Benzphetamine.,75,Type_75,Yes
DB00705,Delavirdine,DB00863,Ranitidine,0.8568779230117798,47,Type_47,The metabolism of Ranitidine can be decreased when combined with Delavirdine.,67,Type_67,No
DB01098,Rosuvastatin,DB04839,Cyproterone acetate,0.5660195350646973,73,Type_73,The serum concentration of Cyproterone acetate can be increased when it is combined with Rosuvastatin.,73,Type_73,Yes
DB00517,Anisotropine methylbromide,DB00774,Hydroflumethiazide,0.9990826845169067,73,Type_73,The serum concentration of Hydroflumethiazide can be increased when it is combined with Anisotropine methylbromide.,73,Type_73,Yes
DB00754,Ethotoin,DB06204,Tapentadol,0.9970362186431885,16,Type_16,Ethotoin may increase the central nervous system depressant (CNS depressant) activities of Tapentadol.,16,Type_16,Yes
DB00370,Mirtazapine,DB00898,Ethanol,0.9999992847442627,16,Type_16,Mirtazapine may increase the central nervous system depressant (CNS depressant) activities of Ethanol.,16,Type_16,Yes
DB00528,Lercanidipine,DB00606,Cyclothiazide,0.9648739099502563,60,Type_60,Lercanidipine may increase the hypotensive activities of Cyclothiazide.,60,Type_60,Yes
DB01104,Sertraline,DB01618,Molindone,0.9692413806915283,49,Type_49,The risk or severity of adverse effects can be increased when Sertraline is combined with Molindone.,49,Type_49,Yes
DB00794,Primidone,DB04846,Celiprolol,0.6065785884857178,4,Type_4,The metabolism of Celiprolol can be increased when combined with Primidone.,4,Type_4,Yes
DB00845,Clofazimine,DB01098,Rosuvastatin,0.6802939772605896,73,Type_73,The serum concentration of Rosuvastatin can be increased when it is combined with Clofazimine.,73,Type_73,Yes
DB00854,Levorphanol,DB01626,Pargyline,0.9273631572723389,49,Type_49,The risk or severity of adverse effects can be increased when Levorphanol is combined with Pargyline.,49,Type_49,Yes
