Drug1_ID,Drug2_ID,Label
DB00728,DB01212,0
DB00671,DB01333,0
DB01043,DB09078,0
DB00531,DB01243,0
DB05109,DB01620,0
DB13595,DB00006,0
DB00688,DB00732,0
DB00709,DB00027,0
DB00390,DB01046,0
DB11989,DB00229,0
DB11348,DB04845,0
DB09235,DB00345,0
DB00314,DB01590,0
DB12026,DB00982,0
DB01435,DB01595,0
DB00882,DB00120,0
DB00347,DB01085,0
DB09084,DB00475,0
DB06217,DB01058,0
DB00907,DB01365,0
DB00494,DB13179,0
DB09015,DB08931,0
DB00314,DB01175,0
DB01340,DB01578,0
DB00366,DB12161,0
DB09330,DB09275,0
DB00166,DB06237,0
DB00998,DB01017,0
DB00163,DB00283,0
DB00375,DB00399,0
DB00925,DB08901,0
DB00223,DB11126,0
DB05294,DB00692,0
DB06725,DB09275,0
DB11581,DB01001,0
DB06708,DB01046,0
DB01111,DB09017,0
DB00905,DB01325,0
DB01239,DB01136,0
DB12070,DB01396,0
DB11619,DB00120,0
DB09225,DB06767,0
DB00793,DB01047,0
DB00368,DB00333,0
DB06263,DB11256,0
DB00577,DB00233,0
DB09090,DB00701,0
DB00717,DB00259,0
DB03793,DB08801,0
DB00647,DB00863,0
DB06700,DB11817,0
DB09015,DB01158,0
DB00445,DB01243,0
DB01185,DB00459,0
DB00682,DB01273,0
DB00651,DB00621,0
DB01169,DB01207,0
DB01452,DB04574,0
DB00850,DB01105,0
DB11730,DB00795,0
DB00218,DB00297,0
DB00293,DB00647,0
DB01621,DB01259,0
DB00304,DB00614,0
DB00178,DB05265,0
DB01171,DB11106,0
DB09223,DB04743,0
DB00554,DB01563,0
DB01223,DB00211,0
DB00847,DB09053,0
DB05271,DB00624,0
DB00899,DB00482,0
DB00795,DB09236,0
DB00782,DB01119,0
DB00381,DB01262,0
DB00525,DB01091,0
DB01351,DB08826,0
DB08981,DB01367,0
DB00541,DB12267,0
DB00485,DB09000,0
DB06799,DB00978,0
DB01227,DB01115,0
DB06218,DB00881,0
DB00952,DB06237,0
DB01408,DB00452,0
DB00202,DB01171,0
DB08932,DB01184,0
DB00665,DB00296,0
DB00283,DB01030,0
DB01200,DB00237,0
DB05630,DB00871,0
DB01331,DB11699,0
DB00700,DB01289,0
DB00552,DB01188,0
DB00888,DB00660,0
DB08934,DB09215,0
DB00512,DB01588,0
DB00318,DB00706,0
DB01028,DB01582,0
DB01545,DB01162,0
DB00413,DB01076,0
DB00494,DB06605,0
DB00027,DB00529,0
DB13872,DB09449,0
DB00700,DB00949,0
DB01015,DB01351,0
DB00966,DB09343,0
DB09101,DB06696,0
DB11093,DB00295,0
DB00866,DB06817,0
DB01586,DB09091,0
DB06774,DB00335,0
DB05381,DB01172,0
DB01068,DB06691,0
DB01137,DB00548,0
DB01424,DB09267,0
DB12001,DB00914,0
DB00961,DB00912,0
DB00185,DB00624,0
DB01233,DB01197,0
DB00740,DB01072,0
DB06736,DB00345,0
DB00690,DB00248,0
DB06292,DB01326,0
DB00492,DB00395,0
DB00897,DB01110,0
DB00411,DB05812,0
DB04743,DB06709,0
DB00612,DB00498,0
DB00511,DB00615,0
DB01355,DB01586,0
DB01370,DB01620,0
DB08824,DB00819,0
DB01411,DB00443,0
DB04846,DB09053,0
DB00605,DB13025,0
DB00892,DB00400,0
DB01245,DB00714,0
DB00199,DB01364,0
DB01041,DB00784,0
DB00499,DB01090,0
DB00979,DB01601,0
DB06713,DB09027,0
DB01094,DB01580,0
DB01066,DB00483,0
DB09072,DB06702,0
DB09090,DB00801,0
DB01582,DB06402,0
DB01336,DB00195,0
DB00288,DB06206,0
DB01082,DB06800,0
DB09212,DB00813,0
DB00936,DB06413,0
DB11575,DB01576,0
DB09143,DB09223,0
DB09292,DB05219,0
DB00955,DB00358,0
DB00401,DB09289,0
DB00750,DB00857,0
DB01133,DB00624,0
DB00346,DB01059,0
DB02513,DB01141,0
DB00683,DB01077,0
DB00996,DB00300,0
DB05630,DB00763,0
DB01301,DB00675,0
DB13878,DB00501,0
DB01110,DB11613,0
DB00664,DB00308,0
DB00685,DB01367,0
DB08971,DB01582,0
DB00257,DB08970,0
DB00956,DB00935,0
DB00207,DB08943,0
DB00635,DB06767,0
DB01195,DB00388,0
DB01166,DB09343,0
DB01592,DB00363,0
DB00724,DB00898,0
DB00826,DB09082,0
DB04871,DB08795,0
DB00541,DB09488,0
DB00244,DB00246,0
DB00919,DB09245,0
DB12070,DB01048,0
DB06153,DB11915,0
DB09245,DB01046,0
DB01351,DB00694,0
DB09093,DB01248,0
DB06781,DB00228,0
DB00462,DB09292,0
DB00654,DB00175,0
DB00512,DB00308,0
DB05219,DB01210,0
DB01247,DB00603,0
DB00787,DB00356,0
DB00863,DB09389,0
DB09162,DB08875,0
DB06725,DB00968,0
DB09225,DB00277,0
DB06788,DB09345,0
DB00169,DB09008,0
DB09034,DB09289,0
DB00870,DB01595,0
DB01605,DB00714,0
DB00969,DB00810,0
DB00242,DB00867,0
DB01246,DB00996,0
DB05239,DB06723,0
DB00807,DB09283,0
DB00645,DB00394,0
DB06799,DB01160,0
DB01169,DB00813,0
DB00224,DB09215,0
DB01256,DB00288,0
DB01103,DB00692,0
DB00494,DB06403,0
DB01116,DB00923,0
DB06711,DB01501,0
DB06145,DB01214,0
DB00322,DB00371,0
DB09015,DB02300,0
DB06690,DB08906,0
DB09279,DB11256,0
DB00842,DB00776,0
DB04575,DB01259,0
DB06789,DB01122,0
DB08880,DB09143,0
DB00814,DB08893,0
DB00724,DB01577,0
DB00808,DB09224,0
DB06770,DB06412,0
DB01280,DB00620,0
DB00630,DB00324,0
DB00540,DB01160,0
DB01198,DB00605,0
DB01015,DB00499,0
DB08802,DB01295,0
DB09477,DB06738,0
DB09290,DB01394,0
DB00334,DB00728,0
DB00570,DB05246,0
DB00661,DB00740,0
DB06145,DB00870,0
DB06699,DB00184,0
DB00932,DB09117,0
DB09462,DB00549,0
DB00362,DB04839,0
DB01156,DB06800,0
DB00822,DB00334,0
DB01011,DB01656,0
DB00438,DB01137,0
DB00798,DB01367,0
DB01250,DB01392,0
DB00853,DB00397,0
DB00998,DB01431,0
DB01331,DB06155,0
DB11304,DB11560,0
DB01764,DB01353,0
DB00476,DB09343,0
DB00810,DB00420,0
DB01153,DB06777,0
DB00291,DB01108,0
DB00390,DB00589,0
DB00437,DB01336,0
DB00370,DB00732,0
DB08896,DB09283,0
DB09153,DB04846,0
DB00672,DB00819,0
DB00763,DB06267,0
DB05271,DB01365,0
DB01054,DB09082,0
DB13179,DB00710,0
DB00910,DB05246,0
DB01112,DB01580,0
DB12483,DB00258,0
DB06663,DB06819,0
DB09097,DB01656,0
DB08826,DB00474,0
DB00435,DB00541,0
DB00724,DB00480,0
DB01582,DB00175,0
DB00315,DB00517,0
DB00708,DB08909,0
DB00956,DB00282,0
DB01411,DB00201,0
DB01603,DB00782,0
DB05265,DB00569,0
DB01075,DB00838,0
DB11156,DB00956,0
DB09338,DB04743,0
DB02300,DB09067,0
DB01429,DB00343,0
DB09041,DB01083,0
DB06701,DB09198,0
DB00312,DB00958,0
DB09211,DB00752,0
DB01007,DB00988,0
DB01061,DB00487,0
DB06216,DB01039,0
DB01377,DB08934,0
DB00557,DB09125,0
DB00393,DB00617,0
DB00621,DB06176,0
DB02187,DB00212,0
DB00642,DB00519,0
DB00450,DB01099,0
DB11817,DB01296,0
DB00376,DB00221,0
DB00512,DB04878,0
DB00831,DB06413,0
DB00896,DB00806,0
DB11989,DB01199,0
DB13878,DB08970,0
DB06412,DB01551,0
DB00677,DB09067,0
DB00214,DB00690,0
DB00525,DB01595,0
DB09342,DB00293,0
DB00740,DB09041,0
DB00925,DB00557,0
DB00932,DB06594,0
DB09040,DB01067,0
DB00301,DB00014,0
DB01087,DB00455,0
DB08808,DB00701,0
DB00246,DB01066,0
DB01326,DB00594,0
DB01160,DB00741,0
DB01035,DB00216,0
DB00869,DB00807,0
DB01403,DB01380,0
DB11093,DB00181,0
DB09017,DB00776,0
DB01216,DB01172,0
DB01130,DB01204,0
DB09570,DB01577,0
DB01111,DB01232,0
DB06820,DB01012,0
DB00646,DB00812,0
DB00347,DB00608,0
DB06766,DB00875,0
DB12026,DB00947,0
DB01130,DB06769,0
DB11560,DB06794,0
DB00488,DB09063,0
DB09153,DB00963,0
DB00359,DB04573,0
DB01370,DB00502,0
DB00182,DB01406,0
DB00915,DB00525,0
DB06206,DB06781,0
DB06292,DB09119,0
DB12278,DB01138,0
DB00325,DB00345,0
DB01597,DB00252,0
DB06153,DB00955,0
DB00599,DB00910,0
DB06413,DB00732,0
DB09238,DB13025,0
DB01046,DB01440,0
DB01106,DB09242,0
DB01086,DB03796,0
DB01051,DB00706,0
DB01034,DB01089,0
DB06800,DB06709,0
DB01411,DB00488,0
DB01082,DB01048,0
DB00734,DB01048,0
DB00799,DB00324,0
DB00375,DB01466,0
DB00981,DB00389,0
DB00334,DB06480,0
DB00749,DB08871,0
DB00929,DB01216,0
DB01620,DB00227,0
DB01015,DB00664,0
DB00990,DB08922,0
DB01155,DB01138,0
DB01130,DB08896,0
DB01156,DB00330,0
DB09040,DB01181,0
DB04835,DB01466,0
DB00303,DB08796,0
DB00409,DB00776,0
DB01393,DB09256,0
DB01591,DB08807,0
DB08896,DB00080,0
DB00661,DB00884,0
DB09274,DB09300,0
DB01221,DB00524,0
DB00896,DB09241,0
DB01340,DB01069,0
DB00779,DB01359,0
DB08826,DB00027,0
DB00346,DB00438,0
DB00313,DB00684,0
DB00303,DB00226,0
DB08806,DB01091,0
DB01111,DB00567,0
DB01274,DB04574,0
DB00351,DB00246,0
DB00717,DB00985,0
DB09030,DB00428,0
DB08909,DB01174,0
DB00821,DB06706,0
DB00969,DB00618,0
DB08867,DB00761,0
DB06589,DB01114,0
DB01219,DB06742,0
DB01179,DB00664,0
DB00847,DB11315,0
DB00322,DB09414,0
DB00862,DB11613,0
DB09230,DB00427,0
DB09017,DB06695,0
DB01051,DB09015,0
DB00456,DB04786,0
DB05294,DB01608,0
DB09230,DB01283,0
DB00899,DB09283,0
DB09389,DB13179,0
DB00182,DB00230,0
DB06700,DB09272,0
DB09128,DB08909,0
DB00237,DB00446,0
DB00827,DB00201,0
DB00488,DB09053,0
DB09275,DB06287,0
DB00759,DB04930,0
DB06663,DB00508,0
DB01206,DB00665,0
DB00500,DB00224,0
DB00481,DB05109,0
DB00646,DB09015,0
DB01017,DB01119,0
DB00218,DB06709,0
DB01147,DB00633,0
DB00494,DB09488,0
DB01078,DB09008,0
DB00988,DB06792,0
DB00957,DB08941,0
DB08958,DB00184,0
DB01139,DB00604,0
DB01558,DB00120,0
DB00678,DB00459,0
DB00341,DB00922,0
DB01169,DB00234,0
DB01366,DB05039,0
DB01254,DB00373,0
DB00788,DB09042,0
DB00122,DB02703,0
DB00423,DB09343,0
DB09561,DB01155,0
DB06817,DB01006,0
DB00415,DB08827,0
DB12598,DB00910,0
DB00583,DB00456,0
DB00169,DB00782,0
DB00771,DB01262,0
DB00223,DB00953,0
DB00315,DB01072,0
DB01559,DB06196,0
DB00486,DB00981,0
DB00883,DB08797,0
DB01288,DB00608,0
DB00871,DB00708,0
DB00565,DB08906,0
DB00218,DB04794,0
DB09084,DB01165,0
DB00787,DB01240,0
DB09396,DB01551,0
DB04896,DB00301,0
DB00330,DB00247,0
DB00326,DB05351,0
DB01327,DB00120,0
DB06414,DB00295,0
DB00162,DB01080,0
DB01243,DB09083,0
DB01039,DB09324,0
DB08802,DB00956,0
DB01111,DB00900,0
DB00742,DB00688,0
DB01331,DB00227,0
DB00890,DB00317,0
DB05015,DB00764,0
DB05239,DB01620,0
DB00944,DB09215,0
DB00763,DB09070,0
DB02546,DB01273,0
DB12001,DB00839,0
DB01221,DB08807,0
DB01295,DB00387,0
DB02513,DB01336,0
DB09323,DB01628,0
DB01400,DB09042,0
DB00883,DB09031,0
DB08816,DB09224,0
DB00961,DB09097,0
DB06403,DB11737,0
DB00811,DB01414,0
DB01196,DB00485,0
DB00990,DB00601,0
DB00530,DB09067,0
DB00744,DB00665,0
DB00652,DB04839,0
DB00759,DB06742,0
DB11737,DB00674,0
DB01463,DB00742,0
DB01075,DB00529,0
DB00493,DB00811,0
DB00763,DB09027,0
DB09123,DB01021,0
DB01626,DB06626,0
DB01154,DB08814,0
DB06803,DB00497,0
DB00795,DB13872,0
DB04575,DB11817,0
DB09125,DB00104,0
DB00700,DB03796,0
DB03585,DB08875,0
DB00928,DB00333,0
DB00955,DB09026,0
DB05266,DB01466,0
DB00422,DB00967,0
DB00273,DB11256,0
DB01097,DB06771,0
DB06204,DB06206,0
DB00950,DB00517,0
DB00737,DB00419,0
DB00979,DB01101,0
DB01259,DB00177,0
DB00273,DB00146,0
DB11915,DB01132,0
DB01274,DB11362,0
DB00801,DB11817,0
DB00381,DB08897,0
DB00849,DB01116,0
DB00385,DB01033,0
DB00547,DB09241,0
DB01606,DB09080,0
DB00512,DB01126,0
DB09288,DB00709,0
DB01162,DB04855,0
DB00166,DB01035,0
DB00255,DB00346,0
DB00471,DB00732,0
DB00303,DB09027,0
DB12001,DB00935,0
DB09099,DB00680,0
DB00554,DB04930,0
DB11363,DB00268,0
DB00226,DB00781,0
DB01073,DB13450,0
DB00499,DB04786,0
DB00399,DB01369,0
DB09256,DB00452,0
DB00832,DB00891,0
DB00366,DB09183,0
DB00471,DB04743,0
DB04272,DB00881,0
DB00438,DB01093,0
DB05351,DB01622,0
DB09040,DB01131,0
DB00554,DB08806,0
DB00420,DB00444,0
DB01764,DB01339,0
DB00973,DB08971,0
DB00628,DB01117,0
DB09236,DB00308,0
DB01154,DB00389,0
DB00888,DB01202,0
DB00497,DB06800,0
DB00899,DB11079,0
DB00374,DB06698,0
DB00401,DB09268,0
DB06209,DB01008,0
DB06803,DB01195,0
DB01321,DB00850,0
DB08912,DB00457,0
DB09227,DB08864,0
DB01004,DB00290,0
DB09570,DB09283,0
DB00675,DB04573,0
DB01045,DB00300,0
DB08799,DB04576,0
DB09020,DB00292,0
DB09297,DB01331,0
DB06725,DB09282,0
DB06708,DB00467,0
DB00797,DB00904,0
DB00301,DB00420,0
DB00745,DB09291,0
DB01142,DB00122,0
DB01196,DB08798,0
DB06203,DB00549,0
DB08954,DB00557,0
DB01103,DB01194,0
DB00622,DB07615,0
DB06724,DB00806,0
DB04844,DB00542,0
DB01165,DB01364,0
DB06708,DB13595,0
DB08867,DB11699,0
DB00163,DB11817,0
DB01215,DB00993,0
DB04967,DB00429,0
DB00943,DB01089,0
DB06707,DB00790,0
DB09072,DB00620,0
DB00734,DB00351,0
DB01621,DB06412,0
DB08976,DB00958,0
DB02638,DB00900,0
DB00915,DB09241,0
DB00233,DB00317,0
DB13874,DB00694,0
DB11828,DB06788,0
DB00232,DB00488,0
DB00896,DB01412,0
DB00648,DB01120,0
DB01324,DB13179,0
DB01340,DB00762,0
DB08800,DB00397,0
DB00807,DB00626,0
DB00380,DB09214,0
DB00232,DB00091,0
DB01359,DB01035,0
DB01620,DB00953,0
DB01216,DB00313,0
DB00847,DB08897,0
DB04835,DB00694,0
DB08868,DB01299,0
DB00471,DB00027,0
DB01280,DB06605,0
DB00800,DB00982,0
DB06217,DB01169,0
DB09323,DB00852,0
DB09262,DB00234,0
DB00917,DB08903,0
DB00684,DB08934,0
DB00990,DB00380,0
DB00774,DB01567,0
DB00728,DB09245,0
DB09282,DB02187,0
DB00523,DB00375,0
DB06713,DB11315,0
DB00975,DB00419,0
DB00607,DB00614,0
DB00883,DB08992,0
DB00621,DB09269,0
DB09555,DB00325,0
DB09039,DB13179,0
DB00482,DB00643,0
DB01259,DB01091,0
DB00779,DB00643,0
DB00351,DB00508,0
DB00542,DB00345,0
DB01082,DB00619,0
DB01154,DB00997,0
DB09245,DB00186,0
DB01423,DB13025,0
DB09570,DB06725,0
DB11994,DB02659,0
DB04842,DB04951,0
DB01155,DB09101,0
DB00258,DB09269,0
DB00495,DB04575,0
DB00434,DB09027,0
DB06690,DB08916,0
DB01174,DB04576,0
DB01185,DB00706,0
DB06774,DB06148,0
DB09123,DB00683,0
DB00625,DB01764,0
DB01600,DB00262,0
DB00846,DB00838,0
DB09292,DB00937,0
DB00578,DB00670,0
DB06710,DB01141,0
DB11574,DB00604,0
DB00772,DB00356,0
DB09241,DB00660,0
DB06201,DB00180,0
DB00233,DB01028,0
DB01614,DB09244,0
DB00465,DB00882,0
DB01191,DB06718,0
DB00964,DB01320,0
DB06690,DB13595,0
DB00590,DB06412,0
DB00904,DB06691,0
DB01016,DB06723,0
DB08896,DB00957,0
DB00188,DB00660,0
DB09570,DB01624,0
DB09101,DB09082,0
DB00642,DB01401,0
DB09026,DB01248,0
DB06713,DB00186,0
DB00241,DB09091,0
DB00663,DB09268,0
DB00762,DB00335,0
DB00091,DB09167,0
DB06636,DB01066,0
DB00469,DB01104,0
DB00970,DB13450,0
DB00531,DB01440,0
DB01397,DB01139,0
DB06717,DB01210,0
DB05260,DB01220,0
DB00035,DB01615,0
DB00698,DB09198,0
DB00251,DB06155,0
DB00326,DB09026,0
DB06770,DB08934,0
DB01595,DB00412,0
DB06702,DB01440,0
DB00862,DB00488,0
DB00389,DB01184,0
DB04948,DB00601,0
DB06794,DB09166,0
DB00613,DB01047,0
DB00899,DB06267,0
DB00162,DB01118,0
DB01261,DB09049,0
DB00754,DB00553,0
DB01219,DB00567,0
DB00080,DB00487,0
DB00462,DB08828,0
DB01019,DB00376,0
DB00321,DB11315,0
DB08799,DB01126,0
DB00426,DB00573,0
DB00668,DB01380,0
DB01179,DB08864,0
DB00921,DB01244,0
DB01592,DB00301,0
DB00435,DB11121,0
DB06706,DB00753,0
DB01245,DB01236,0
DB01319,DB09338,0
DB00255,DB09295,0
DB00273,DB11560,0
DB00552,DB08875,0
DB02513,DB09119,0
DB09211,DB01601,0
DB00598,DB11989,0
DB01067,DB09083,0
DB13783,DB04841,0
DB01377,DB01601,0
DB00947,DB01421,0
DB01623,DB01628,0
DB00223,DB11156,0
DB01184,DB00664,0
DB00829,DB01165,0
DB00530,DB04948,0
DB00671,DB00844,0
DB00341,DB00432,0
DB08822,DB00948,0
DB09285,DB00804,0
DB01545,DB11730,0
DB00434,DB12161,0
DB00346,DB01210,0
DB01606,DB01019,0
DB00363,DB01119,0
DB06201,DB00979,0
DB00244,DB00229,0
DB00896,DB00366,0
DB06725,DB00216,0
DB01218,DB08922,0
DB01153,DB00216,0
DB11574,DB00321,0
DB01195,DB06155,0
DB06403,DB01030,0
DB00793,DB06699,0
DB00940,DB00842,0
DB00330,DB00555,0
DB09227,DB00294,0
DB00821,DB00670,0
DB03793,DB01137,0
DB00469,DB00723,0
DB00918,DB00539,0
DB00599,DB09042,0
DB06663,DB01426,0
DB01612,DB00852,0
DB00222,DB01113,0
DB00469,DB01559,0
DB01094,DB00888,0
DB00266,DB08930,0
DB01588,DB03615,0
DB00781,DB00842,0
DB00755,DB06707,0
DB00244,DB11817,0
DB00822,DB00556,0
DB00188,DB05260,0
DB01013,DB00290,0
DB03754,DB00952,0
DB00590,DB09488,0
DB09153,DB00273,0
DB06268,DB01466,0
DB01340,DB00923,0
DB09285,DB00238,0
DB01320,DB08983,0
DB01591,DB01177,0
DB09015,DB01544,0
DB00809,DB00728,0
DB00399,DB01158,0
DB09091,DB08798,0
DB09286,DB12267,0
DB00266,DB08909,0
DB00309,DB00639,0
DB00861,DB00794,0
DB09041,DB00608,0
DB00425,DB06698,0
DB06262,DB01035,0
DB00316,DB09289,0
DB00987,DB01104,0
DB06715,DB00459,0
DB04967,DB01002,0
DB01409,DB00035,0
DB00821,DB01437,0
DB00850,DB01620,0
DB01587,DB08916,0
DB00857,DB01204,0
DB06774,DB01189,0
DB11574,DB01303,0
DB00589,DB00883,0
DB00508,DB01582,0
DB00266,DB11574,0
DB09094,DB09082,0
DB00476,DB01357,0
DB13167,DB05015,0
DB09232,DB09161,0
DB01412,DB00601,0
DB01086,DB00266,0
DB06217,DB06824,0
DB05541,DB00212,0
DB09281,DB00610,0
DB06774,DB01009,0
DB11793,DB01091,0
DB00917,DB00857,0
DB01153,DB06711,0
DB00292,DB06819,0
DB01082,DB01380,0
DB00888,DB13873,0
DB00374,DB00683,0
DB00435,DB08871,0
DB00166,DB01329,0
DB03754,DB06206,0
DB01094,DB00594,0
DB01118,DB00804,0
DB09235,DB00748,0
DB01431,DB01619,0
DB06717,DB00982,0
DB00413,DB01295,0
DB01024,DB00807,0
DB00853,DB01128,0
DB01010,DB00254,0
DB00281,DB09297,0
DB09462,DB09214,0
DB08984,DB00758,0
DB00589,DB06480,0
DB00589,DB01364,0
DB00461,DB00927,0
DB06710,DB09273,0
DB00864,DB00578,0
DB06769,DB00890,0
DB00436,DB01595,0
DB01028,DB06267,0
DB11636,DB00696,0
DB01064,DB00883,0
DB05271,DB11106,0
DB08907,DB13873,0
DB01184,DB00521,0
DB09070,DB00387,0
DB00701,DB00553,0
DB11231,DB00213,0
DB00451,DB01191,0
DB00211,DB00381,0
DB09072,DB00606,0
DB00963,DB01161,0
DB01043,DB01466,0
DB00340,DB00525,0
DB01256,DB00027,0
DB00247,DB09231,0
DB11581,DB00732,0
DB01048,DB00849,0
DB00623,DB11915,0
DB00233,DB06155,0
DB01401,DB04876,0
DB06654,DB00391,0
DB00715,DB00573,0
DB06694,DB09283,0
DB04339,DB00802,0
DB00678,DB04786,0
DB01009,DB00234,0
DB06237,DB04878,0
DB09280,DB00456,0
DB01628,DB01337,0
DB11609,DB06715,0
DB00343,DB01262,0
DB00335,DB09488,0
DB00727,DB00182,0
DB01252,DB06700,0
DB01409,DB01501,0
DB01014,DB00166,0
DB12001,DB00955,0
DB00717,DB04339,0
DB01578,DB09275,0
DB01226,DB00211,0
DB01124,DB06237,0
DB00273,DB01001,0
DB00080,DB01135,0
DB09291,DB00606,0
DB00975,DB05265,0
DB01126,DB00367,0
DB09124,DB09146,0
DB01243,DB00962,0
DB00181,DB05521,0
DB06144,DB01217,0
DB00285,DB04339,0
DB01074,DB00927,0
DB01336,DB00284,0
DB09123,DB00890,0
DB01130,DB00883,0
DB00445,DB00424,0
DB00939,DB00800,0
DB00421,DB01139,0
DB01130,DB04844,0
DB06684,DB00426,0
DB00207,DB00485,0
DB09055,DB00234,0
DB05271,DB11915,0
DB11304,DB00523,0
DB01400,DB00398,0
DB04272,DB01588,0
DB01227,DB00603,0
DB00153,DB00412,0
DB00829,DB12267,0
DB00763,DB08868,0
DB00278,DB09272,0
DB09093,DB00744,0
DB08796,DB11106,0
DB01595,DB06817,0
DB00456,DB13874,0
DB09230,DB01065,0
DB00946,DB00404,0
DB01226,DB09063,0
DB00730,DB01263,0
DB01222,DB00405,0
DB00346,DB01008,0
DB00435,DB00835,0
DB01200,DB13142,0
DB01602,DB00710,0
DB01182,DB08909,0
DB11126,DB01087,0
DB09124,DB05271,0
DB01607,DB00721,0
DB04842,DB00184,0
DB09277,DB09082,0
DB09075,DB00820,0
DB00953,DB00175,0
DB00936,DB01028,0
DB11581,DB06694,0
DB00318,DB00248,0
DB04967,DB00243,0
DB00604,DB13142,0
DB00336,DB01501,0
DB01130,DB09138,0
DB00186,DB00526,0
DB12026,DB00709,0
DB01603,DB08864,0
