Drug1_ID,Drug2_ID,Label
DB13145,DB06218,0
DB00759,DB00347,0
DB00235,DB08905,0
DB09090,DB09297,0
DB00780,DB01338,0
DB00671,DB00201,0
DB01013,DB00296,0
DB01256,DB01030,0
DB06697,DB00471,0
DB01397,DB06176,0
DB09040,DB01246,0
DB00783,DB06813,0
DB06813,DB00483,0
DB01028,DB06771,0
DB05351,DB01610,0
DB00590,DB00545,0
DB01001,DB09015,0
DB08958,DB01033,0
DB01370,DB00465,0
DB00768,DB00613,0
DB08874,DB00189,0
DB00250,DB09020,0
DB01084,DB01232,0
DB00391,DB01241,0
DB01338,DB08906,0
DB01160,DB06413,0
DB00649,DB00300,0
DB00717,DB00987,0
DB01130,DB01348,0
DB00461,DB08932,0
DB00861,DB00305,0
DB00623,DB00294,0
DB05351,DB00691,0
DB01064,DB00810,0
DB00652,DB00240,0
DB00421,DB08922,0
DB09293,DB01033,0
DB00459,DB00806,0
DB00293,DB01127,0
DB01597,DB00427,0
DB01243,DB09324,0
DB00477,DB01243,0
DB00783,DB00585,0
DB01435,DB01511,0
DB01071,DB00332,0
DB09067,DB08933,0
DB00489,DB01412,0
DB11660,DB00678,0
DB01186,DB00524,0
DB05109,DB01172,0
DB01239,DB00142,0
DB13025,DB00639,0
DB00821,DB01248,0
DB01256,DB01184,0
DB00658,DB00754,0
DB00373,DB01380,0
DB00421,DB00182,0
DB00807,DB06786,0
DB00981,DB01567,0
DB00352,DB06764,0
DB11614,DB00950,0
DB00205,DB00428,0
DB01021,DB01126,0
DB11737,DB01168,0
DB00255,DB00136,0
DB01291,DB00690,0
DB08800,DB00820,0
DB09295,DB08827,0
DB01177,DB04876,0
DB00809,DB01203,0
DB01107,DB00569,0
DB06695,DB00911,0
DB09099,DB01120,0
DB00773,DB00643,0
DB00434,DB00213,0
DB00671,DB01176,0
DB08874,DB01229,0
DB01586,DB00210,0
DB00936,DB09272,0
DB00223,DB00807,0
DB00014,DB00681,0
DB00549,DB01033,0
DB01336,DB08889,0
DB00442,DB01098,0
DB01301,DB01029,0
DB00223,DB00763,0
DB00723,DB01131,0
DB00307,DB00692,0
DB01586,DB01068,0
DB00914,DB09212,0
DB05381,DB00352,0
DB01201,DB01604,0
DB06701,DB00656,0
DB00493,DB09053,0
DB11348,DB00572,0
DB00202,DB01091,0
DB00561,DB01394,0
DB11943,DB01427,0
DB00461,DB09238,0
DB09094,DB00559,0
DB00364,DB09320,0
DB09198,DB06410,0
DB09267,DB06237,0
DB06413,DB00400,0
DB06816,DB01610,0
DB06774,DB00417,0
DB01048,DB01006,0
DB09074,DB01586,0
DB00476,DB00793,0
DB01127,DB00684,0
DB06402,DB09414,0
DB00456,DB00813,0
DB00805,DB00916,0
DB09167,DB00546,0
DB00986,DB00754,0
DB09230,DB00720,0
DB01147,DB00820,0
DB11828,DB01176,0
DB01611,DB00929,0
DB00606,DB11106,0
DB01102,DB00640,0
DB00795,DB00153,0
DB00726,DB00209,0
DB01339,DB08811,0
DB00780,DB00376,0
DB01218,DB09245,0
DB00939,DB01217,0
DB06209,DB01245,0
DB09224,DB00986,0
DB00798,DB06218,0
DB00866,DB04841,0
DB00517,DB00412,0
DB00218,DB01176,0
DB01348,DB06713,0
DB01065,DB06769,0
DB06152,DB00806,0
DB00340,DB01348,0
DB09094,DB01589,0
DB01004,DB01242,0
DB00255,DB00557,0
DB06414,DB00880,0
DB01096,DB01601,0
DB00618,DB01628,0
DB06690,DB01090,0
DB01045,DB01197,0
DB01233,DB00653,0
DB01071,DB06777,0
DB01273,DB00699,0
DB00484,DB00530,0
DB00852,DB00400,0
DB00301,DB11079,0
DB00745,DB01046,0
DB06262,DB01615,0
DB01338,DB02638,0
DB06216,DB01092,0
DB01195,DB09119,0
DB01598,DB00987,0
DB01007,DB05528,0
DB09281,DB01273,0
DB01018,DB00978,0
DB00723,DB00208,0
DB01423,DB00517,0
DB09198,DB06810,0
DB00847,DB01602,0
DB08987,DB13450,0
DB00442,DB00779,0
DB01019,DB01065,0
DB00974,DB06742,0
DB06207,DB00492,0
DB00392,DB00992,0
DB00734,DB06764,0
DB09342,DB08981,0
DB00251,DB01583,0
DB01214,DB00699,0
DB08954,DB06712,0
DB06737,DB09300,0
DB00262,DB00952,0
DB01239,DB04894,0
DB01043,DB09123,0
DB00634,DB06709,0
DB00326,DB00753,0
DB05219,DB01421,0
DB04951,DB01034,0
DB09198,DB05265,0
DB11268,DB08872,0
DB06730,DB01188,0
DB01595,DB00682,0
DB06201,DB09099,0
DB00822,DB00500,0
DB00408,DB00346,0
DB00759,DB00690,0
DB00709,DB00396,0
DB01337,DB01364,0
DB01259,DB00287,0
DB04911,DB00488,0
DB12598,DB01189,0
DB00296,DB00670,0
DB09543,DB04839,0
DB01184,DB00544,0
DB06204,DB04898,0
DB01399,DB00651,0
DB08911,DB09026,0
DB01589,DB09555,0
DB00617,DB00460,0
DB00867,DB08827,0
DB00630,DB00471,0
DB00822,DB06824,0
DB09257,DB00950,0
DB00853,DB01410,0
DB01588,DB01410,0
DB00345,DB00420,0
DB00648,DB02709,0
DB09324,DB01577,0
DB11737,DB01006,0
DB00289,DB09227,0
DB08905,DB00378,0
DB00649,DB01112,0
DB03754,DB00376,0
DB06288,DB00571,0
DB06730,DB00594,0
DB00979,DB00764,0
DB01558,DB09293,0
DB06772,DB00799,0
DB00528,DB06764,0
DB00240,DB01511,0
DB06690,DB11574,0
DB01252,DB09256,0
DB00861,DB00341,0
DB09389,DB01114,0
DB01367,DB00480,0
DB08439,DB01076,0
DB00697,DB04572,0
DB01188,DB00569,0
DB00364,DB01289,0
DB00695,DB08994,0
DB01336,DB00508,0
DB04574,DB00802,0
DB00839,DB01201,0
DB01295,DB00820,0
DB06217,DB00880,0
DB00669,DB09268,0
DB06707,DB00761,0
DB01061,DB03128,0
DB06803,DB01613,0
DB11660,DB00387,0
DB00441,DB09147,0
DB00334,DB01250,0
DB09084,DB00391,0
DB01427,DB00230,0
DB01141,DB00313,0
DB06689,DB00247,0
DB09017,DB01194,0
DB01578,DB01243,0
DB09112,DB08943,0
DB00415,DB01595,0
DB01070,DB13783,0
DB00371,DB01089,0
DB01764,DB00761,0
DB00830,DB00180,0
DB06788,DB01122,0
DB06772,DB01068,0
DB00642,DB01601,0
DB06711,DB06781,0
DB09049,DB00944,0
DB00537,DB01060,0
DB00646,DB06145,0
DB04842,DB08873,0
DB01032,DB09274,0
DB00962,DB11613,0
DB00970,DB00782,0
DB04743,DB01367,0
DB00864,DB00837,0
DB13025,DB09283,0
DB01411,DB03128,0
DB00932,DB01039,0
DB08814,DB09256,0
DB08877,DB03793,0
DB00436,DB00981,0
DB01011,DB01228,0
DB09342,DB00196,0
DB01401,DB00529,0
DB05521,DB00524,0
DB01154,DB01199,0
DB00251,DB02709,0
DB00468,DB09345,0
DB09288,DB00674,0
DB12026,DB00245,0
DB00905,DB01282,0
DB00359,DB00399,0
DB01130,DB01289,0
DB00347,DB01595,0
DB00765,DB00236,0
DB09138,DB09063,0
DB00805,DB04841,0
DB08439,DB06603,0
DB00955,DB00604,0
DB01185,DB00344,0
DB00896,DB00737,0
DB08907,DB05541,0
DB01075,DB06729,0
DB01764,DB00316,0
DB00537,DB01090,0
DB00642,DB09343,0
DB00938,DB00519,0
DB01463,DB09275,0
DB00932,DB09125,0
DB01605,DB09146,0
DB00846,DB00613,0
DB01169,DB00980,0
DB06413,DB01071,0
DB00400,DB09048,0
DB00219,DB01229,0
DB01143,DB00737,0
DB08883,DB00317,0
DB00392,DB00442,0
DB09124,DB00805,0
DB01190,DB05266,0
DB01259,DB08974,0
DB00791,DB01207,0
DB01396,DB00672,0
DB00291,DB08958,0
DB00750,DB00288,0
DB00166,DB06698,0
DB00852,DB04930,0
DB09097,DB09063,0
DB08910,DB01074,0
DB01048,DB01580,0
DB01431,DB06691,0
DB06820,DB11699,0
DB01289,DB00796,0
DB01296,DB00483,0
DB00897,DB00487,0
DB00656,DB00900,0
DB09071,DB00253,0
DB01591,DB00361,0
DB08896,DB01184,0
DB01576,DB00529,0
DB08880,DB06711,0
DB09084,DB01224,0
DB01014,DB00336,0
DB01155,DB00379,0
DB00762,DB00540,0
DB01427,DB00744,0
DB01018,DB06262,0
DB00471,DB04948,0
DB01168,DB06725,0
DB09300,DB00927,0
DB00896,DB00292,0
DB11793,DB08873,0
DB00728,DB00381,0
DB00668,DB00290,0
DB01034,DB01544,0
DB06742,DB08916,0
DB00324,DB01220,0
DB00671,DB09220,0
DB00986,DB01058,0
DB00979,DB06196,0
DB00742,DB08795,0
DB01155,DB00770,0
DB01161,DB04552,0
DB01435,DB00191,0
DB00291,DB08910,0
DB00461,DB00290,0
DB08918,DB00218,0
DB00524,DB04855,0
DB01600,DB08933,0
DB00226,DB01102,0
DB09015,DB01135,0
DB00186,DB00696,0
DB01084,DB00660,0
DB01198,DB00384,0
DB00153,DB01136,0
DB00396,DB09272,0
DB01015,DB00724,0
DB06786,DB01236,0
DB00408,DB00339,0
DB00205,DB04951,0
DB00392,DB06605,0
DB00651,DB01034,0
DB00301,DB01577,0
DB00191,DB08895,0
DB01165,DB00514,0
DB00642,DB00424,0
DB09543,DB00705,0
DB09123,DB09279,0
DB00136,DB01220,0
DB08822,DB08893,0
DB09279,DB11915,0
DB01340,DB09093,0
DB01613,DB01597,0
DB08801,DB00302,0
DB06723,DB00027,0
DB09218,DB08932,0
DB00804,DB06777,0
DB00862,DB09076,0
DB11575,DB00978,0
DB00885,DB08798,0
DB00554,DB01035,0
DB01591,DB01656,0
DB00975,DB09031,0
DB01431,DB11915,0
DB01185,DB00628,0
DB01200,DB06713,0
DB00408,DB00388,0
DB11581,DB00816,0
DB01337,DB01102,0
DB01303,DB00832,0
DB06816,DB00104,0
DB09477,DB00391,0
DB00606,DB06696,0
DB00809,DB00738,0
DB00519,DB00552,0
DB11609,DB11596,0
DB00925,DB00544,0
DB00969,DB00284,0
DB09238,DB05265,0
DB03754,DB01210,0
DB00241,DB09204,0
DB04871,DB00539,0
DB00813,DB00627,0
DB06772,DB00451,0
DB00826,DB01136,0
DB08811,DB06729,0
DB00915,DB11614,0
DB01188,DB00752,0
DB06791,DB00035,0
DB00875,DB09095,0
DB00232,DB00427,0
DB01591,DB00356,0
DB01234,DB00970,0
DB00613,DB08815,0
DB09296,DB00224,0
DB09282,DB01128,0
DB01013,DB00836,0
DB06282,DB00851,0
DB06263,DB09352,0
DB00594,DB09231,0
DB02546,DB00734,0
DB06699,DB01093,0
DB00698,DB00245,0
DB00467,DB06210,0
DB08881,DB00288,0
DB00358,DB00221,0
DB00635,DB09030,0
DB01135,DB06767,0
DB09257,DB00629,0
DB01045,DB00556,0
DB00293,DB00751,0
DB01602,DB00213,0
DB06799,DB00546,0
DB00489,DB01191,0
DB00422,DB01101,0
DB09236,DB06413,0
DB00814,DB09352,0
DB00809,DB00374,0
DB06217,DB01440,0
DB01193,DB01685,0
DB00384,DB00236,0
DB01130,DB09120,0
DB01094,DB00812,0
DB00318,DB00170,0
DB09561,DB01227,0
DB00792,DB01613,0
DB00933,DB09295,0
DB00966,DB08895,0
DB00165,DB09083,0
DB00831,DB00368,0
DB03585,DB01034,0
DB00979,DB04840,0
DB06710,DB00683,0
DB00720,DB08889,0
DB00401,DB09275,0
DB00664,DB08798,0
DB00415,DB01353,0
DB08908,DB09078,0
DB01188,DB00268,0
DB00860,DB08992,0
DB00395,DB04868,0
DB07615,DB11574,0
DB01193,DB00759,0
DB01377,DB01178,0
DB00232,DB00885,0
DB00326,DB08804,0
DB01282,DB08799,0
DB00150,DB01035,0
DB01160,DB00284,0
DB00691,DB01062,0
DB09245,DB08964,0
DB00952,DB09020,0
DB09274,DB01227,0
DB00985,DB08882,0
DB00918,DB00700,0
DB06781,DB06402,0
DB01100,DB01122,0
DB06710,DB08932,0
DB01602,DB00404,0
DB08906,DB00180,0
DB00408,DB06767,0
DB00947,DB00955,0
DB11581,DB01420,0
DB00205,DB01081,0
DB00889,DB09015,0
DB00491,DB09330,0
DB00885,DB00955,0
DB00240,DB11817,0
DB08814,DB01189,0
DB04839,DB00196,0
DB01576,DB04898,0
DB06702,DB00006,0
DB01068,DB05676,0
DB00856,DB06730,0
DB01396,DB00549,0
DB06207,DB06730,0
DB00731,DB08824,0
DB01085,DB00966,0
DB00641,DB01511,0
DB09235,DB01544,0
DB06824,DB00988,0
DB00567,DB00783,0
DB00953,DB00653,0
DB09220,DB00248,0
DB09285,DB01161,0
DB00950,DB11636,0
DB00869,DB01583,0
DB00237,DB00308,0
DB00791,DB00677,0
DB00968,DB00841,0
DB01010,DB01068,0
DB00841,DB00204,0
DB08909,DB12532,0
DB05294,DB00323,0
DB00546,DB00788,0
DB06803,DB00211,0
DB00241,DB09268,0
DB00469,DB00758,0
DB01177,DB09267,0
DB00973,DB01685,0
DB12332,DB00275,0
DB00919,DB00240,0
DB01154,DB00873,0
DB01043,DB00438,0
DB08910,DB08871,0
DB09232,DB06771,0
DB00762,DB00461,0
DB00796,DB09300,0
DB00276,DB00150,0
DB00863,DB13874,0
DB00779,DB01034,0
DB00872,DB00449,0
DB00211,DB00680,0
DB00374,DB00953,0
DB01578,DB00196,0
DB00589,DB01202,0
DB00873,DB04855,0
DB00340,DB00268,0
DB06724,DB00421,0
DB08883,DB09289,0
DB06738,DB01396,0
DB00518,DB01410,0
DB00210,DB13323,0
DB01063,DB00428,0
DB01082,DB06410,0
DB04871,DB01001,0
DB01171,DB08804,0
DB09210,DB01100,0
DB01339,DB11363,0
DB01002,DB00180,0
DB01171,DB08801,0
DB00450,DB01091,0
DB01016,DB00849,0
DB11699,DB00219,0
DB01087,DB05676,0
DB06152,DB01337,0
DB00338,DB08934,0
DB09267,DB00731,0
DB00337,DB06626,0
DB09112,DB00835,0
DB08911,DB01393,0
DB00150,DB00547,0
DB01159,DB00378,0
DB06795,DB00530,0
DB01096,DB09031,0
DB11093,DB09117,0
DB01045,DB00325,0
DB01111,DB01089,0
DB09123,DB00309,0
DB00740,DB01603,0
DB00876,DB06781,0
DB05109,DB01330,0
DB01609,DB00684,0
DB00679,DB01120,0
DB06237,DB00916,0
DB00244,DB00270,0
DB01303,DB00459,0
DB00268,DB04898,0
DB06715,DB00258,0
DB06699,DB00451,0
DB01169,DB00627,0
DB00500,DB00402,0
DB08911,DB00993,0
DB00859,DB00549,0
DB06718,DB06267,0
DB00596,DB00405,0
DB00985,DB00869,0
DB08874,DB08806,0
DB00596,DB00266,0
DB00686,DB04878,0
DB09030,DB00935,0
DB00887,DB03756,0
DB04839,DB00520,0
DB08860,DB05266,0
DB01010,DB00367,0
DB00742,DB00326,0
DB00743,DB01153,0
DB09074,DB01017,0
DB04835,DB01685,0
DB00744,DB00643,0
DB01435,DB08814,0
DB00768,DB08941,0
DB01086,DB01111,0
DB08954,DB01339,0
DB09075,DB04576,0
DB00801,DB00903,0
DB00833,DB00275,0
DB01581,DB00863,0
DB01033,DB09345,0
DB11348,DB00986,0
DB01177,DB00796,0
DB01590,DB11586,0
DB00884,DB09242,0
DB09026,DB09183,0
DB00907,DB09080,0
DB00491,DB00584,0
DB01764,DB00552,0
DB00433,DB09245,0
DB06263,DB01291,0
DB00963,DB00230,0
DB01044,DB00344,0
DB01708,DB00819,0
DB00962,DB09076,0
DB09097,DB11268,0
DB00499,DB00744,0
DB00745,DB00181,0
DB05219,DB01054,0
DB06788,DB01248,0
DB09290,DB01142,0
DB06738,DB00400,0
DB09285,DB09272,0
DB00929,DB00817,0
DB00617,DB06176,0
DB04794,DB00966,0
DB04868,DB06794,0
DB01198,DB01222,0
DB01193,DB00235,0
DB06715,DB00611,0
DB01603,DB01137,0
DB00689,DB09119,0
DB09080,DB00623,0
DB00692,DB00035,0
DB09210,DB01418,0
DB01012,DB09244,0
DB06725,DB01098,0
DB04854,DB00625,0
DB01138,DB08893,0
DB08908,DB00400,0
DB01619,DB00881,0
DB00857,DB01067,0
DB00470,DB01131,0
DB00671,DB00703,0
DB01060,DB01330,0
DB00808,DB08875,0
DB00223,DB00178,0
DB00986,DB08933,0
DB00561,DB13874,0
DB01355,DB00919,0
DB00270,DB08889,0
DB01351,DB04840,0
DB00385,DB09343,0
DB01365,DB01576,0
DB06709,DB03615,0
DB00331,DB09147,0
DB01239,DB09291,0
DB00630,DB00819,0
DB06209,DB00800,0
DB00877,DB05351,0
DB00182,DB01141,0
DB11348,DB09245,0
DB00671,DB00387,0
DB09295,DB00992,0
DB09543,DB00454,0
DB06802,DB01259,0
DB00191,DB04878,0
DB00493,DB05381,0
DB06794,DB00903,0
DB00278,DB12070,0
DB01195,DB04896,0
DB00593,DB00927,0
DB00884,DB01093,0
DB11614,DB01221,0
DB01048,DB01136,0
DB06684,DB00720,0
DB00637,DB00588,0
DB06691,DB04894,0
DB01605,DB13595,0
DB01406,DB00177,0
DB01136,DB00721,0
DB01050,DB01094,0
DB01338,DB00228,0
DB00826,DB00980,0
DB00337,DB01595,0
DB09212,DB00738,0
DB00854,DB00352,0
DB01598,DB02187,0
DB00709,DB01216,0
DB13878,DB06654,0
DB00723,DB00332,0
DB00479,DB00946,0
DB00943,DB01429,0
DB00469,DB08930,0
DB01196,DB00823,0
DB00943,DB02300,0
DB01132,DB00158,0
DB06441,DB00358,0
DB01106,DB00244,0
DB06770,DB01255,0
DB00295,DB00300,0
DB06654,DB00417,0
DB00326,DB01101,0
DB01080,DB09291,0
DB08954,DB01186,0
DB01345,DB08893,0
DB09236,DB00837,0
DB00605,DB01138,0
DB00694,DB00452,0
DB09296,DB09275,0
DB00408,DB00743,0
DB00169,DB01330,0
DB04794,DB00553,0
DB01197,DB08887,0
DB06636,DB00375,0
DB01407,DB00582,0
DB00898,DB08887,0
DB09128,DB01083,0
DB00370,DB01110,0
DB01195,DB00531,0
DB00290,DB08933,0
DB06153,DB01656,0
DB00351,DB08873,0
DB06594,DB13873,0
DB00424,DB08934,0
DB06414,DB00612,0
DB01064,DB04946,0
DB00687,DB06781,0
DB06145,DB01427,0
DB01069,DB09054,0
DB05294,DB00376,0
DB00392,DB00620,0
DB01621,DB09230,0
DB00146,DB00526,0
DB01406,DB00236,0
DB08932,DB04876,0
DB07615,DB00606,0
DB00426,DB00696,0
DB00713,DB09414,0
DB01130,DB09074,0
DB00178,DB09269,0
DB04574,DB00217,0
DB01400,DB09231,0
DB00390,DB03756,0
DB01050,DB01338,0
DB00309,DB00358,0
DB01406,DB08922,0
DB00520,DB01128,0
DB01423,DB00900,0
DB01610,DB00487,0
DB00235,DB09031,0
DB00222,DB08873,0
DB00640,DB00230,0
DB00762,DB00578,0
DB00361,DB01575,0
DB06684,DB01035,0
DB01390,DB00490,0
DB00291,DB01135,0
DB13874,DB00660,0
DB09214,DB01580,0
DB00245,DB00404,0
DB04920,DB09027,0
