Drug1_ID,Drug2_ID,Label
DB00875,DB01080,49
DB00660,DB00961,49
DB00338,DB00796,47
DB00627,DB04878,70
DB00434,DB00850,49
DB00405,DB00747,49
DB00206,DB00657,49
DB01244,DB11126,70
DB00366,DB00433,16
DB01120,DB01210,9
DB00557,DB00854,16
DB00919,DB01337,40
DB00353,DB00677,73
DB00323,DB06292,49
DB00768,DB09218,49
DB00514,DB06480,73
DB00511,DB09074,58
DB01588,DB04842,49
DB00189,DB00313,49
DB00564,DB00819,73
DB00592,DB00608,47
DB00690,DB09085,49
DB00373,DB01282,49
DB00220,DB04878,70
DB00731,DB01626,9
DB00263,DB00284,9
DB01263,DB09232,49
DB01200,DB06016,70
DB00870,DB04552,49
DB00477,DB06699,20
DB01029,DB06268,47
DB00006,DB06695,6
DB00496,DB00976,47
DB00846,DB01211,73
DB00209,DB01337,49
DB00866,DB02638,60
DB01072,DB06603,73
DB00721,DB01614,49
DB00594,DB00780,49
DB00936,DB01435,49
DB00498,DB00564,75
DB00695,DB01226,17
DB00514,DB06702,77
DB01197,DB06480,73
DB01030,DB01095,73
DB00393,DB00474,60
DB00297,DB04896,49
DB00962,DB09117,16
DB01127,DB06616,73
DB00235,DB00686,49
DB01235,DB08872,49
DB00472,DB00623,47
DB01215,DB01624,49
DB00177,DB11560,47
DB01071,DB01267,82
DB00091,DB00451,47
DB00661,DB00818,47
DB00268,DB01081,32
DB00806,DB00966,60
DB00454,DB09338,49
DB00258,DB00630,75
DB00296,DB00967,49
DB01201,DB09235,75
DB00193,DB00897,49
DB01601,DB08893,47
DB01236,DB09117,16
DB00425,DB00619,47
DB00412,DB09068,47
DB00975,DB01174,60
DB04842,DB06770,49
DB00313,DB01253,49
DB01221,DB06695,77
DB00495,DB00673,73
DB00903,DB01238,60
DB06414,DB09118,73
DB01151,DB04840,47
DB00292,DB11609,49
DB00608,DB01013,49
DB00231,DB09224,49
DB00353,DB08896,49
DB00541,DB12070,73
DB01558,DB06738,49
DB01355,DB01685,47
DB00949,DB08912,75
DB01028,DB01100,49
DB00454,DB00503,49
DB00215,DB09017,49
DB00104,DB01137,20
DB01171,DB01551,49
DB00470,DB09300,85
DB01626,DB04861,60
DB00179,DB00452,72
DB06335,DB09241,9
DB00908,DB01197,47
DB01082,DB01245,40
DB04846,DB09084,37
DB00974,DB09124,70
DB00014,DB00862,20
DB00805,DB06403,60
DB00735,DB09138,49
DB00863,DB06207,73
DB00821,DB01380,49
DB00907,DB01192,47
DB00907,DB01409,47
DB00270,DB06789,47
DB00345,DB00391,49
DB00343,DB08882,47
DB00715,DB00914,47
DB00896,DB01208,49
DB01045,DB01069,4
DB00875,DB01466,49
DB00328,DB00598,37
DB00208,DB01039,47
DB00264,DB09241,60
DB00688,DB01234,49
DB00682,DB01147,12
DB06695,DB12332,77
DB00519,DB00780,60
DB00254,DB01319,47
DB00921,DB08872,16
DB00866,DB01615,60
DB00768,DB01082,72
DB00296,DB00715,47
DB00944,DB06786,49
DB00446,DB01289,47
DB01384,DB06718,74
DB00313,DB08882,75
DB00528,DB01626,60
DB00584,DB06414,75
DB00487,DB13231,67
DB00472,DB09570,47
DB00582,DB09236,49
DB00296,DB00985,49
DB00244,DB06826,70
DB01172,DB09320,75
DB00343,DB08815,73
DB00870,DB01197,49
DB00458,DB01173,16
DB00524,DB01169,49
DB02703,DB08877,73
DB01100,DB01365,61
DB01349,DB06212,68
DB01615,DB08881,33
DB00379,DB08912,75
DB01041,DB08883,16
DB01198,DB09167,47
DB01203,DB01224,49
DB00508,DB01359,60
DB01214,DB04743,37
DB00630,DB13142,75
DB00844,DB01116,49
DB00398,DB01098,47
DB00598,DB01092,54
DB00922,DB00960,49
DB00423,DB00818,49
DB00663,DB06819,70
DB00906,DB01224,49
DB00699,DB01156,47
DB00440,DB00814,47
DB00623,DB00771,49
DB01240,DB01254,6
DB01172,DB01605,75
DB00320,DB00699,49
DB00588,DB06738,49
DB00508,DB01100,49
DB01137,DB08916,73
DB00575,DB00631,49
DB00199,DB09049,73
DB00220,DB01238,73
DB00945,DB06802,49
DB00270,DB00883,49
DB00178,DB00629,60
DB00661,DB06700,47
DB00455,DB01227,49
DB00497,DB00849,49
DB00244,DB00960,37
DB00264,DB01399,37
DB00347,DB09073,73
DB01174,DB08439,4
DB01136,DB01611,47
DB00425,DB00472,47
DB00202,DB01199,73
DB00571,DB00975,54
DB00195,DB01088,60
DB00762,DB06210,73
DB00502,DB09078,20
DB00972,DB09280,73
DB00563,DB01320,75
DB00915,DB09039,20
DB00639,DB04920,49
DB00324,DB01245,49
DB01200,DB01580,25
DB00807,DB00956,16
DB01228,DB09291,47
DB00189,DB00494,49
DB00284,DB06216,70
DB00219,DB00496,49
DB00177,DB00821,49
DB00226,DB00422,37
DB00391,DB00950,49
DB01015,DB01259,47
DB00604,DB01149,73
DB00344,DB01264,73
DB00578,DB00684,75
DB00248,DB01369,49
DB00703,DB01224,49
DB00458,DB00818,47
DB01545,DB08918,49
DB00318,DB04855,70
DB00492,DB00661,47
DB00655,DB01260,73
DB00497,DB01621,49
DB00875,DB01601,33
DB00205,DB01240,47
DB00697,DB00829,49
DB00903,DB00999,49
DB01098,DB09027,73
DB04868,DB04920,47
DB00715,DB01041,49
DB00559,DB04938,75
DB00445,DB00870,72
DB00371,DB09068,49
DB00476,DB01288,85
DB00651,DB00677,75
DB00985,DB04844,49
DB00120,DB00864,49
DB00653,DB09216,49
DB00233,DB00672,9
DB00215,DB00262,47
DB00469,DB06154,6
DB00310,DB04951,70
DB00014,DB00983,20
DB00896,DB01245,49
DB01114,DB09224,49
DB00266,DB06737,6
DB04868,DB06603,47
DB00465,DB00866,37
DB00612,DB01197,49
DB00470,DB00771,16
DB00499,DB04855,47
DB00880,DB09242,60
DB00793,DB09238,49
DB00428,DB00784,72
DB00206,DB00997,73
DB00491,DB00877,70
DB00651,DB06290,75
DB00936,DB08984,49
DB01181,DB06414,47
DB00363,DB01206,49
DB00537,DB08916,73
DB00248,DB01115,49
DB00457,DB01169,49
DB00604,DB08899,75
DB00889,DB00953,64
DB00126,DB00852,75
DB00741,DB00817,49
DB00514,DB00623,49
DB01018,DB01580,25
DB01209,DB01437,49
DB00486,DB00892,16
DB00420,DB01200,70
DB00492,DB00849,60
DB00700,DB04552,37
DB01009,DB01133,49
DB00991,DB08984,49
DB00582,DB00617,47
DB00394,DB01024,49
DB00204,DB00450,20
DB00921,DB01239,16
DB00706,DB01020,49
DB00175,DB01380,73
DB00744,DB01580,37
DB00371,DB01045,4
DB01196,DB01656,34
DB00349,DB01219,49
DB00814,DB01356,73
DB00219,DB01551,49
DB00285,DB01126,47
DB00420,DB08864,20
DB00925,DB01159,49
DB00907,DB00980,49
DB01173,DB01238,16
DB06616,DB09102,73
DB00571,DB00708,54
DB00187,DB01401,37
DB00448,DB00679,73
DB00564,DB00987,4
DB00691,DB08903,20
DB00897,DB00909,49
DB01132,DB06595,47
DB00611,DB01624,49
DB00641,DB04876,73
DB00519,DB00722,49
DB00421,DB08797,37
DB01211,DB08899,75
DB00721,DB01355,49
DB01047,DB01201,75
DB01160,DB02709,70
DB01133,DB09218,49
DB00227,DB00648,75
DB00091,DB00845,47
DB00924,DB01086,49
DB00494,DB01224,49
DB00519,DB00622,49
DB00921,DB01065,16
DB00540,DB01174,4
DB00779,DB01250,27
DB00748,DB01242,49
DB00470,DB06594,16
DB00755,DB01359,49
DB00678,DB01232,47
DB00682,DB01208,6
DB00309,DB09054,73
DB01427,DB02513,49
DB00537,DB08864,73
DB06712,DB13783,70
DB04868,DB11828,47
DB00465,DB01399,49
DB01337,DB03615,40
DB01182,DB04953,20
DB00188,DB00641,47
DB00559,DB06772,75
DB00404,DB01159,49
DB00465,DB01283,49
DB01208,DB06292,9
DB01355,DB06713,70
DB00371,DB00477,49
DB00270,DB09245,60
DB00181,DB01433,49
DB01263,DB01609,75
DB00214,DB00788,29
DB01621,DB13872,49
DB00912,DB06290,73
DB01259,DB09053,73
DB01041,DB13025,16
DB01101,DB06697,47
DB00184,DB00228,47
DB00404,DB01239,49
DB00325,DB08907,49
DB00734,DB01238,49
DB00721,DB01353,49
DB00195,DB00904,47
DB00462,DB00486,85
DB01039,DB09063,73
DB00813,DB09128,49
DB01149,DB01622,49
DB01151,DB09118,47
DB01153,DB01248,47
DB00820,DB12332,47
DB00896,DB01226,22
DB01240,DB01247,60
DB01211,DB01233,20
DB00870,DB01101,47
DB00371,DB00813,49
DB01232,DB06697,47
DB00691,DB00905,60
DB01201,DB06595,4
DB00835,DB06770,49
DB00755,DB01351,60
DB08868,DB08873,47
DB00821,DB01384,49
DB00708,DB01227,49
DB00747,DB01466,49
DB00754,DB00996,49
DB00881,DB01059,75
DB00257,DB06414,73
DB00564,DB06335,4
DB00864,DB01232,47
DB01138,DB08899,75
DB08910,DB13025,49
DB06803,DB09280,75
DB01551,DB06201,49
DB00189,DB00697,49
DB00250,DB00312,4
DB00358,DB00521,54
DB00758,DB03619,49
DB01189,DB04953,49
DB00287,DB11362,60
DB00436,DB00472,55
DB00798,DB01283,72
DB00563,DB00963,73
DB00252,DB01274,4
DB00187,DB01104,73
DB00318,DB01224,49
DB01351,DB11304,49
DB00599,DB00933,49
DB00768,DB01501,49
DB00280,DB00359,9
DB01142,DB08816,47
DB00349,DB00611,49
DB01416,DB01418,6
DB00748,DB01255,76
DB00456,DB00682,6
DB00959,DB01253,49
DB00266,DB00417,6
DB00486,DB00668,85
DB00512,DB01435,73
DB01082,DB08880,72
DB00866,DB08808,60
DB09017,DB09166,49
DB00238,DB08918,4
DB00850,DB08910,49
DB00297,DB00433,49
DB06216,DB09342,49
DB01198,DB01319,73
DB00987,DB04868,47
DB01078,DB01229,58
DB00472,DB09120,47
DB00268,DB01074,47
DB01154,DB09112,60
DB01086,DB06700,49
DB01142,DB06413,47
DB00692,DB01021,60
DB00425,DB08816,47
DB00227,DB00381,47
DB00421,DB00477,49
DB00264,DB07615,37
DB00724,DB01026,47
DB00337,DB00794,4
DB00808,DB06736,70
DB01063,DB01175,49
DB00892,DB01224,49
DB01151,DB01589,49
DB00180,DB09074,47
DB01092,DB01135,82
DB00468,DB08938,73
DB00850,DB01211,47
DB00705,DB01551,47
DB01159,DB09048,73
DB00175,DB00248,73
DB01229,DB09123,49
DB01235,DB05812,73
DB00185,DB05812,73
DB00381,DB12332,47
DB01007,DB08860,73
DB00218,DB09082,20
DB00230,DB00647,8
DB00285,DB00491,9
DB00443,DB01420,74
DB00388,DB06207,5
DB00373,DB00502,47
DB00176,DB01176,49
DB00687,DB00688,49
DB00559,DB08808,60
DB01017,DB01339,21
DB00335,DB01104,73
DB01175,DB01320,4
DB00304,DB08867,70
DB00875,DB01274,20
DB00227,DB00530,47
DB05521,DB06626,73
DB00370,DB13139,49
DB01216,DB12332,47
DB00385,DB01339,40
DB00350,DB00418,60
DB00921,DB08820,73
DB00436,DB00768,70
DB00387,DB01199,49
DB00356,DB00555,49
DB00333,DB09117,16
DB01167,DB01196,47
DB00212,DB00722,60
DB00528,DB09245,60
DB00817,DB09146,75
DB00999,DB06335,70
DB01229,DB04920,49
DB00598,DB00964,49
DB00176,DB11613,47
DB01254,DB06626,73
DB00266,DB00476,6
DB00423,DB01104,49
DB00586,DB01232,47
DB01072,DB09183,73
DB00975,DB01118,49
DB00490,DB09042,64
DB00872,DB06772,73
DB00316,DB08816,47
DB01177,DB08895,34
DB00829,DB01211,47
DB00313,DB00897,49
DB00338,DB01628,47
DB00872,DB08815,73
DB00276,DB01151,47
DB00768,DB01032,73
DB00261,DB01069,20
DB00252,DB00528,73
DB01144,DB04861,49
DB00502,DB00937,61
DB01095,DB09570,47
DB00264,DB00310,49
DB00881,DB04743,49
DB00887,DB01158,49
DB00175,DB13874,73
DB01017,DB01623,16
DB00628,DB08987,49
DB00288,DB00817,49
DB00880,DB09095,83
DB00470,DB01355,16
DB01216,DB08912,75
DB00614,DB09080,49
DB09267,DB11093,75
DB00472,DB01622,49
DB00738,DB09230,49
DB00747,DB01116,49
DB00014,DB08903,20
DB00436,DB00774,60
DB01081,DB01320,49
DB00300,DB04946,47
DB01418,DB03619,49
DB00738,DB01241,47
DB05271,DB06153,32
DB00880,DB09235,60
DB00252,DB00379,75
DB00250,DB01264,47
DB05271,DB13323,32
DB01200,DB09220,60
DB00615,DB00731,4
DB00176,DB01463,49
DB01223,DB08912,75
DB00177,DB01275,49
DB00440,DB01015,47
DB01421,DB02709,72
DB06264,DB06290,47
DB00264,DB08822,49
DB00227,DB00238,4
DB01324,DB04876,70
DB00244,DB09292,49
DB00831,DB01615,49
DB00838,DB00977,73
DB00502,DB00963,49
DB00363,DB11148,49
DB00153,DB00285,47
DB00564,DB06716,49
DB00379,DB01166,47
DB01136,DB01220,73
DB00540,DB00705,47
DB00582,DB04841,49
DB00317,DB00834,73
DB00420,DB00897,49
DB08816,DB09075,73
DB00450,DB09078,20
DB00246,DB00700,73
DB00844,DB00979,49
DB00176,DB00643,47
DB00486,DB00790,49
DB00241,DB00472,49
DB00296,DB00660,49
DB00680,DB01611,73
DB01024,DB01348,49
DB00196,DB09128,73
DB00318,DB00555,49
DB01047,DB08873,73
DB00889,DB01149,47
DB01050,DB01418,6
DB00310,DB01340,49
DB00402,DB01319,47
DB00757,DB01267,20
DB01324,DB06237,10
DB05521,DB11362,47
DB00418,DB01097,4
DB00312,DB01384,4
DB00656,DB01247,49
DB00231,DB00254,47
DB00467,DB06739,27
DB00223,DB00483,49
DB01190,DB09270,73
DB00681,DB01359,49
DB00390,DB09124,58
DB00187,DB01367,49
DB00244,DB00917,70
DB00263,DB01221,47
DB00564,DB09123,70
DB01203,DB04840,60
DB00177,DB00216,47
DB00555,DB00826,49
DB01708,DB04743,49
DB00246,DB08882,70
DB00208,DB00794,4
DB00455,DB09048,73
DB01041,DB01356,16
DB01041,DB04908,16
DB00559,DB00790,60
DB00563,DB00861,73
DB01075,DB08868,47
DB00244,DB00399,49
DB00323,DB13323,49
DB01356,DB09085,49
DB00318,DB08912,75
DB01010,DB01214,54
DB00296,DB09120,47
DB00418,DB00835,4
DB00396,DB00398,47
DB00655,DB00946,12
DB00721,DB00752,49
DB00461,DB06595,47
DB01037,DB01235,49
DB00421,DB05812,70
DB00266,DB01418,6
DB00216,DB09128,49
DB00210,DB01578,72
DB00959,DB11079,49
DB00528,DB01113,49
DB00482,DB09295,49
DB04898,DB08931,73
DB01201,DB06203,4
DB00568,DB01026,49
DB00751,DB01088,53
DB00977,DB04908,73
DB00458,DB01086,49
DB00571,DB00861,37
DB00747,DB09071,49
DB00678,DB00814,47
DB00472,DB06589,73
DB01297,DB01403,60
DB00169,DB01192,47
DB01149,DB09072,49
DB00324,DB08873,47
DB06820,DB09235,49
DB01685,DB08798,47
DB00628,DB01580,49
DB00897,DB01340,73
DB00997,DB08860,73
DB00318,DB01264,73
DB00091,DB01587,47
DB00590,DB09291,47
DB00652,DB11106,49
DB01028,DB04896,49
DB01200,DB01685,49
DB00555,DB00647,49
DB00297,DB00594,49
DB01241,DB05109,47
DB00695,DB00796,56
DB08877,DB12332,47
DB00359,DB00563,49
DB00334,DB06282,49
DB01089,DB01171,60
DB00788,DB08964,70
DB05521,DB06237,73
DB01036,DB06148,2
DB00450,DB00455,16
DB00849,DB09342,49
DB00246,DB01595,47
DB00555,DB00907,49
DB00806,DB01089,60
DB00310,DB00794,30
DB05676,DB08895,34
DB00458,DB01182,73
DB06717,DB08895,73
DB00531,DB08865,15
DB08912,DB11921,75
DB01106,DB04841,49
DB01137,DB08981,27
DB06203,DB08820,73
DB00353,DB01301,49
DB00400,DB04920,49
DB00908,DB00927,20
DB00252,DB00484,16
DB00384,DB08797,37
DB00433,DB00802,49
DB00492,DB00606,60
DB01264,DB06777,47
DB00788,DB00864,57
DB01045,DB06781,75
DB00240,DB00989,49
DB01088,DB01580,60
DB06207,DB06267,60
DB00527,DB09128,49
DB00421,DB00586,37
DB00864,DB09079,73
DB00472,DB01609,75
DB00425,DB00544,47
DB00699,DB01254,49
DB06781,DB08938,3
DB00852,DB01193,25
DB00588,DB01044,49
DB00404,DB00474,49
DB00390,DB09212,73
DB00564,DB00892,49
DB01080,DB01215,49
DB00404,DB09166,49
DB00313,DB11560,47
DB00203,DB00706,60
DB00325,DB00575,49
DB00188,DB01195,20
DB01296,DB09118,47
DB00903,DB01244,49
DB09290,DB09300,39
DB08899,DB11921,75
DB00620,DB06412,74
DB00797,DB09038,49
DB00915,DB01118,20
DB01580,DB03585,37
DB00753,DB01232,20
DB08984,DB09138,49
DB00648,DB08828,75
DB00887,DB01102,83
DB00421,DB00768,37
DB00543,DB06684,49
DB00204,DB04844,33
DB00433,DB01227,49
DB00318,DB00404,49
DB01057,DB04846,54
DB00347,DB01254,73
DB01104,DB09118,73
DB00906,DB01026,47
DB00503,DB00972,47
DB00195,DB09232,49
DB00938,DB01174,4
DB00371,DB08918,49
DB00457,DB00841,5
DB01142,DB08910,49
DB01356,DB01558,49
DB00264,DB01177,73
DB01239,DB01587,49
DB00231,DB00486,16
DB00663,DB00827,49
DB00845,DB06290,73
DB01026,DB09074,73
DB00599,DB01612,60
DB01149,DB01166,73
DB00422,DB09241,71
DB00501,DB00531,47
DB00208,DB01037,47
DB00339,DB04839,75
DB00615,DB00653,75
DB00450,DB01015,20
DB00401,DB00559,75
DB01215,DB06770,49
DB00962,DB01100,49
DB00805,DB01180,60
DB00779,DB00795,27
DB00764,DB08938,3
DB00870,DB09211,70
DB00497,DB04841,49
DB00661,DB01227,47
DB00983,DB01247,49
DB00972,DB01437,16
DB00691,DB05271,49
DB00765,DB01275,60
DB00691,DB03585,49
DB00275,DB09244,60
DB00651,DB00983,49
DB00849,DB01045,4
DB00774,DB01384,83
DB09038,DB09244,9
DB01151,DB01618,49
DB00201,DB00641,73
DB00409,DB09065,73
DB01074,DB01164,70
DB00381,DB01197,49
DB00945,DB09138,49
DB00297,DB08865,47
DB00281,DB01263,47
DB00244,DB01155,27
DB00325,DB04846,60
DB00679,DB01595,49
DB00904,DB09224,49
DB01161,DB01614,49
DB00692,DB01210,49
DB00300,DB00333,47
DB00625,DB06403,47
DB01201,DB04908,75
DB01088,DB09238,60
DB01200,DB05316,70
DB01092,DB09054,58
DB00457,DB01193,30
DB00564,DB01256,4
DB00934,DB01100,20
DB00206,DB00753,49
DB00980,DB04908,49
DB09026,DB09292,68
DB00972,DB09238,47
DB00278,DB04855,47
DB01035,DB01104,20
DB00388,DB06700,85
DB00393,DB01264,73
DB00540,DB00543,49
DB00193,DB00747,49
DB00285,DB01608,49
DB09241,DB09281,67
DB00370,DB00907,16
DB00246,DB00750,49
DB00588,DB02709,49
DB00980,DB01106,49
DB00228,DB00679,49
DB00834,DB01219,73
DB00402,DB01095,47
DB00340,DB00652,49
DB01180,DB09215,49
DB01132,DB08815,70
DB00775,DB01254,6
DB00582,DB05219,47
DB00178,DB00999,49
DB00206,DB00905,60
DB00189,DB00801,49
DB00321,DB00985,49
DB00254,DB11921,47
DB00969,DB09065,73
DB00343,DB00899,49
DB01174,DB09112,49
DB00633,DB00722,49
DB00588,DB13167,49
DB00434,DB00906,49
DB00224,DB06176,73
DB00387,DB00732,49
DB00384,DB04920,49
DB00371,DB13872,49
DB00391,DB00802,49
DB00208,DB01261,47
DB00294,DB11268,70
DB00349,DB12532,49
DB01264,DB02187,73
DB00196,DB01320,73
DB01012,DB01104,47
DB01018,DB09235,60
DB00783,DB08970,73
DB00335,DB08822,49
DB01009,DB01088,70
DB00300,DB00861,49
DB00684,DB09323,75
DB00608,DB01260,49
DB08815,DB09330,73
DB01397,DB09236,49
DB00363,DB09053,49
DB00418,DB01210,60
DB00932,DB00945,53
DB00935,DB06152,49
DB04946,DB09166,49
DB00312,DB09236,4
DB00337,DB00564,4
DB00327,DB01211,47
DB00674,DB08877,54
DB00232,DB01054,49
DB01142,DB01563,49
DB00257,DB01220,73
DB00865,DB00988,49
DB00813,DB06216,49
DB00808,DB08918,55
DB00502,DB08797,49
DB04841,DB06414,47
DB00857,DB12070,47
DB00349,DB06292,47
DB00722,DB01397,49
DB00335,DB06207,73
DB00243,DB00669,73
DB01018,DB01624,49
DB00323,DB00714,49
DB00663,DB01420,74
DB00349,DB01184,47
DB00497,DB00559,75
DB01626,DB06403,60
DB01367,DB01420,49
DB00476,DB00876,30
DB01600,DB06696,72
DB00472,DB00482,53
DB00705,DB08906,47
DB08881,DB09183,75
DB00962,DB01080,49
DB00401,DB00422,37
DB00887,DB01226,17
DB00503,DB01167,73
DB00750,DB06700,49
DB00091,DB01558,47
DB00201,DB00461,47
DB00458,DB09119,47
DB00547,DB01232,73
DB00246,DB09039,73
DB00544,DB01355,47
DB00182,DB08801,76
DB00445,DB01097,49
DB01175,DB01545,49
DB00281,DB01156,47
DB01229,DB01238,75
DB01435,DB05219,47
DB01181,DB01656,34
DB00694,DB01199,40
DB00216,DB01242,49
DB00312,DB00575,4
DB00924,DB09120,47
DB01253,DB01275,49
DB00975,DB09279,49
DB00683,DB09017,49
DB00235,DB08954,53
DB00712,DB01685,47
DB00289,DB01069,47
DB00375,DB00945,67
DB00503,DB08918,47
DB00956,DB06770,16
DB01433,DB09290,39
DB00393,DB06403,60
DB00648,DB11613,75
DB01010,DB01210,54
DB01351,DB06201,49
DB00794,DB09034,16
DB00850,DB00980,49
DB01189,DB09235,49
DB01041,DB11304,16
DB00542,DB00977,75
DB00343,DB00736,47
DB00497,DB01219,49
DB00211,DB00368,49
DB08992,DB11348,70
DB00956,DB01041,16
DB00903,DB01200,49
DB09055,DB13873,48
DB01418,DB09053,49
DB00169,DB01628,47
DB00237,DB01452,49
DB00252,DB00759,4
DB06335,DB06717,73
DB00467,DB01268,9
DB00193,DB06716,49
DB01232,DB06176,73
DB00136,DB01013,70
DB00196,DB00570,47
DB00178,DB00313,75
DB06228,DB08820,73
DB00468,DB01095,73
DB00203,DB00278,73
DB00210,DB00814,49
DB00285,DB00734,47
DB00343,DB01248,47
DB00499,DB06414,47
DB00467,DB00469,27
DB01254,DB01558,73
DB00343,DB08816,47
DB06288,DB08872,49
DB00678,DB04861,49
DB00972,DB06738,16
DB00335,DB01399,37
DB08906,DB09288,49
DB00700,DB00864,68
DB00925,DB01136,60
DB08918,DB09017,49
DB00549,DB09238,47
DB00443,DB00834,70
DB00429,DB13783,70
DB01013,DB01057,49
DB04794,DB08881,33
DB00641,DB01403,47
DB00802,DB01615,49
DB00188,DB04951,73
DB00655,DB01167,47
DB00975,DB09049,73
DB00295,DB08931,49
DB00136,DB09280,4
DB00661,DB00842,47
DB00335,DB00866,60
DB00494,DB00614,49
DB00568,DB08958,49
DB06480,DB08916,73
DB00969,DB08912,75
DB08873,DB12598,75
DB00296,DB01236,49
DB00238,DB01098,4
DB00872,DB06203,73
DB00246,DB01062,47
DB00633,DB06288,49
DB00189,DB09128,49
DB00677,DB01090,70
DB00452,DB00887,49
DB00608,DB01551,47
DB01220,DB08807,75
DB04868,DB09101,47
DB00607,DB01054,4
DB00555,DB00850,49
DB01067,DB08983,9
DB00264,DB01018,25
DB00333,DB00865,69
DB00757,DB09083,20
DB00960,DB05812,73
DB00765,DB04846,60
DB00193,DB01254,73
DB00996,DB09085,49
DB00712,DB01088,70
DB00857,DB01426,47
DB00520,DB00681,70
DB00594,DB01054,49
DB00289,DB08941,71
DB00390,DB01072,73
DB00344,DB00501,47
DB00737,DB01151,49
DB01035,DB06595,47
DB00484,DB09167,37
DB06700,DB09080,85
DB00924,DB01045,4
DB00363,DB00396,47
DB00458,DB01282,49
DB01047,DB01400,49
DB00327,DB00475,49
DB00215,DB00834,73
DB00524,DB06262,83
DB00679,DB01544,49
DB00227,DB06216,47
DB01136,DB09232,60
DB00700,DB00800,49
DB00231,DB00967,49
DB00270,DB01002,47
DB01267,DB08987,49
DB08815,DB08864,73
DB00564,DB09034,16
DB00479,DB00744,72
DB01410,DB09070,73
DB00277,DB00586,47
DB00831,DB01214,60
