Drug1_ID,Drug2_ID,Label
DB00327,DB01440,49
DB01043,DB01234,49
DB04951,DB09120,73
DB01002,DB06288,49
DB01211,DB06699,20
DB00604,DB01007,73
DB01085,DB01254,73
DB00408,DB00645,49
DB04552,DB09214,49
DB00176,DB01242,49
DB08872,DB09118,49
DB00278,DB09283,6
DB00215,DB11613,47
DB00749,DB01137,27
DB06695,DB06724,75
DB00774,DB00816,83
DB01100,DB01589,49
DB00216,DB00496,47
DB00854,DB06594,49
DB00708,DB09241,60
DB00395,DB00564,4
DB00196,DB00849,47
DB00543,DB00721,49
DB00831,DB00950,49
DB00820,DB01076,49
DB00745,DB01142,47
DB01015,DB03756,47
DB00476,DB06712,30
DB04841,DB13323,49
DB00205,DB01018,47
DB00320,DB01403,49
DB00647,DB01238,75
DB01097,DB11268,6
DB00614,DB06203,9
DB00266,DB01240,6
DB00193,DB00700,49
DB00217,DB00862,10
DB00338,DB06268,47
DB00706,DB06207,10
DB00897,DB01211,73
DB00720,DB00991,49
DB00180,DB00605,49
DB01167,DB09227,73
DB00209,DB09300,49
DB00254,DB01588,47
DB00361,DB01104,47
DB00421,DB00610,5
DB00724,DB04868,47
DB00543,DB01246,49
DB00212,DB00683,73
DB00484,DB00866,10
DB00741,DB04575,73
DB00199,DB00321,20
DB01128,DB01601,47
DB00296,DB04920,49
DB00214,DB00335,49
DB00177,DB00476,30
DB00541,DB00976,47
DB00546,DB01026,47
DB01283,DB04272,6
DB01075,DB01080,49
DB00588,DB09118,73
DB00681,DB00846,83
DB01100,DB13025,49
DB01267,DB09128,49
DB00645,DB01086,49
DB01463,DB01558,49
DB00735,DB09215,49
DB00531,DB08933,73
DB00283,DB01241,47
DB00370,DB12598,73
DB00238,DB00339,4
DB05109,DB06413,47
DB00800,DB13783,70
DB05219,DB08875,47
DB01066,DB08938,75
DB00468,DB01159,47
DB00541,DB13879,73
DB00461,DB06725,49
DB00273,DB00807,49
DB01176,DB01463,49
DB01015,DB09073,73
DB01132,DB01149,47
DB01601,DB11575,47
DB01045,DB01183,4
DB00322,DB01198,47
DB00215,DB08933,73
DB01353,DB06144,49
DB01576,DB05812,73
DB00925,DB09070,60
DB00285,DB00990,47
DB00487,DB00749,27
DB00206,DB01239,49
DB00794,DB09071,75
DB00773,DB01030,73
DB00605,DB00795,49
DB00749,DB01320,4
DB00794,DB01612,60
DB00511,DB06263,58
DB00188,DB00740,47
DB00270,DB00620,47
DB00472,DB09063,73
DB00436,DB02638,60
DB00423,DB01018,49
DB00564,DB11362,4
DB00737,DB01198,49
DB00496,DB01244,47
DB00390,DB01325,49
DB00521,DB05271,49
DB00841,DB04846,14
DB00454,DB00907,47
DB00564,DB01002,4
DB00919,DB01401,72
DB00903,DB01047,83
DB00695,DB01209,49
DB01200,DB06412,9
DB00158,DB06739,70
DB00584,DB01392,37
DB03793,DB09216,49
DB00917,DB04951,70
DB00615,DB00949,4
DB00248,DB00773,49
DB00734,DB09048,73
DB01351,DB01452,49
DB00502,DB09166,49
DB01267,DB09166,49
DB04871,DB04946,47
DB00880,DB00938,83
DB00321,DB00653,16
DB00472,DB06292,47
DB00508,DB01192,49
DB00292,DB00726,37
DB00238,DB00912,4
DB00218,DB08881,20
DB01356,DB01600,73
DB00461,DB04839,75
DB00905,DB00968,60
DB04842,DB06282,49
DB00981,DB01234,49
DB01621,DB09225,49
DB00387,DB01090,49
DB00312,DB00790,60
DB00768,DB09073,73
DB00521,DB00784,37
DB00216,DB00243,73
DB00883,DB04868,47
DB00780,DB09225,49
DB01624,DB06663,20
DB00268,DB01215,32
DB00474,DB01017,16
DB00227,DB06738,47
DB01197,DB09242,60
DB00531,DB01197,49
DB01236,DB09342,49
DB01173,DB09034,16
DB01020,DB01115,49
DB00402,DB00412,47
DB01236,DB06154,6
DB00641,DB01259,47
DB00661,DB06603,47
DB01118,DB09286,49
DB00907,DB00950,49
DB00006,DB00235,6
DB00228,DB00721,49
DB01002,DB01267,49
DB00661,DB00759,47
DB01356,DB08984,73
DB00723,DB09273,49
DB00486,DB00588,16
DB00774,DB11093,72
DB00726,DB09330,73
DB08918,DB09242,37
DB00177,DB00270,49
DB00476,DB01149,49
DB01149,DB06589,73
DB00379,DB00384,47
DB00363,DB06636,47
DB00744,DB00946,6
DB00238,DB08867,73
DB00297,DB00489,73
DB00351,DB08907,70
DB00297,DB01247,49
DB00978,DB01396,58
DB01132,DB06700,9
DB00966,DB07615,49
DB00388,DB01142,84
DB00188,DB08860,73
DB00353,DB00397,71
DB01197,DB08882,49
DB00347,DB09118,73
DB00590,DB00631,49
DB00841,DB01420,47
DB01001,DB06402,20
DB00281,DB00402,49
DB00890,DB01410,73
DB01577,DB08806,76
DB00661,DB00700,73
DB01167,DB05239,73
DB02703,DB05521,73
DB00285,DB00864,47
DB01181,DB08816,47
DB00391,DB13872,49
DB01229,DB09269,49
DB00981,DB01409,70
DB00468,DB00622,20
DB00215,DB00571,47
DB06710,DB06786,74
DB00628,DB01219,49
DB00465,DB00487,27
DB00337,DB00519,49
DB01211,DB08827,73
DB01009,DB08976,49
DB01186,DB09063,73
DB01501,DB06716,49
DB00323,DB00753,49
DB00318,DB01621,49
DB00188,DB00435,47
DB00195,DB01014,37
DB00710,DB01224,20
DB00817,DB01592,75
DB06196,DB09084,49
DB00750,DB01267,49
DB00674,DB00782,70
DB00323,DB09118,49
DB01076,DB09270,73
DB01463,DB09009,49
DB00423,DB00588,49
DB00838,DB09275,3
DB01155,DB08871,20
DB00350,DB01113,49
DB00933,DB05812,73
DB00836,DB01167,47
DB01545,DB01563,49
DB00375,DB00511,67
DB00892,DB01501,49
DB01007,DB09236,49
DB00324,DB01232,47
DB00949,DB13323,49
DB00417,DB00682,6
DB01325,DB01355,30
DB00883,DB01174,4
DB00887,DB01283,29
DB06716,DB09017,49
DB02187,DB04951,49
DB00282,DB13167,49
DB00343,DB01203,49
DB01067,DB01261,9
DB00318,DB06738,49
DB00628,DB00849,49
DB01155,DB08991,27
DB00454,DB01339,49
DB00318,DB01021,49
DB09211,DB11362,49
DB00264,DB00277,47
DB00321,DB00726,49
DB00237,DB09345,49
DB00450,DB00898,16
DB00436,DB00887,49
DB00966,DB09070,60
DB00679,DB00780,49
DB01410,DB08909,70
DB00313,DB00622,47
DB01095,DB05541,47
DB00203,DB05351,47
DB00899,DB01320,49
DB00313,DB00327,49
DB00287,DB01014,70
DB00952,DB01615,49
DB00434,DB01161,49
DB00951,DB01184,47
DB01267,DB01623,20
DB00224,DB00589,47
DB01615,DB09068,49
DB01013,DB06412,74
DB00599,DB04908,49
DB00564,DB01060,4
DB00240,DB05039,83
DB00384,DB01144,49
DB00368,DB01407,49
DB01173,DB13323,16
DB00801,DB00854,49
DB00811,DB01048,80
DB00199,DB00836,47
DB01114,DB06690,49
DB00680,DB08918,49
DB01377,DB09093,67
DB04841,DB06288,49
DB00624,DB00696,49
DB01501,DB06144,49
DB00371,DB09027,73
DB01214,DB01615,60
DB01357,DB08912,75
DB00409,DB00921,16
DB00620,DB06718,74
DB00459,DB06730,70
DB00253,DB03585,49
DB00014,DB01184,20
DB00375,DB01013,67
DB00564,DB08895,75
DB00187,DB08880,37
DB06292,DB08822,49
DB00564,DB06700,47
DB00196,DB01588,47
DB00608,DB01201,4
DB00508,DB01297,60
DB00502,DB01107,47
DB00705,DB00749,47
DB00243,DB00973,73
DB00257,DB00945,47
DB01054,DB09244,60
DB01158,DB09241,60
DB00864,DB09027,73
DB01161,DB01189,49
DB00909,DB01106,49
DB00654,DB06237,10
DB00418,DB01324,30
DB00006,DB05266,6
DB00264,DB09075,73
DB01024,DB06605,6
DB01167,DB06144,47
DB00661,DB08881,73
DB00755,DB01158,49
DB06290,DB06626,73
DB06480,DB13878,73
DB06414,DB09074,47
DB01229,DB09038,49
DB00540,DB01589,49
DB01074,DB04794,49
DB00349,DB12070,47
DB00537,DB00738,20
DB02659,DB09027,75
DB01015,DB12332,47
DB00176,DB01228,47
DB00541,DB00717,75
DB00289,DB01198,73
DB00341,DB00753,49
DB00333,DB09198,47
DB00091,DB00802,47
DB00487,DB04951,27
DB01202,DB01545,49
DB00521,DB06736,37
DB00224,DB01200,47
DB00768,DB06738,49
DB00751,DB01166,6
DB00215,DB00268,47
DB00663,DB00749,49
DB00655,DB00688,49
DB00820,DB01324,10
DB00861,DB12364,66
DB00712,DB06154,6
DB00622,DB01142,47
DB00524,DB00960,49
DB01104,DB04840,47
DB08938,DB09095,3
DB06207,DB09065,73
DB00771,DB00921,16
DB01623,DB09330,75
DB00188,DB08899,75
DB00321,DB00677,73
DB00214,DB00288,83
DB00661,DB06292,49
DB01161,DB04908,49
DB00794,DB00960,60
DB00612,DB00991,37
DB00241,DB00904,49
DB00670,DB00899,49
DB01263,DB01559,47
DB00227,DB08932,47
DB00496,DB00907,47
DB00300,DB00445,73
DB00457,DB00790,49
DB00243,DB00567,47
DB00794,DB01263,4
DB01357,DB06595,47
DB00196,DB00636,47
DB09242,DB11362,60
DB01018,DB11304,49
DB00323,DB01235,30
DB00615,DB04574,4
DB00557,DB00996,16
DB00608,DB09204,47
DB00338,DB01254,73
DB00714,DB01238,60
DB01351,DB01624,49
DB00280,DB01236,20
DB00573,DB00694,72
DB08906,DB09275,3
DB00263,DB08922,47
DB00238,DB01058,75
DB00208,DB06737,47
DB00996,DB09275,75
DB00690,DB06201,49
DB01580,DB08931,60
DB00218,DB00346,20
DB00637,DB00834,73
DB00681,DB00996,49
DB00467,DB09146,75
DB00257,DB06212,73
DB06414,DB09119,47
DB08922,DB09054,47
DB00751,DB01149,47
DB01143,DB01229,49
DB00482,DB00903,29
DB01021,DB01628,70
DB00511,DB00565,82
DB00559,DB05109,75
DB01169,DB06212,73
DB00805,DB01274,49
DB00918,DB00998,49
DB00790,DB09235,60
DB00227,DB05676,47
DB00564,DB00589,4
DB00872,DB01169,49
DB00328,DB00682,6
DB00353,DB00675,49
DB00866,DB00905,60
DB00737,DB00906,49
DB00341,DB00898,16
DB00333,DB08912,75
DB00582,DB09030,73
DB00266,DB01330,6
DB04868,DB08893,20
DB01133,DB09275,75
DB00241,DB01589,49
DB00582,DB00701,47
DB01029,DB01181,47
DB00434,DB01255,76
DB01062,DB01211,73
DB01028,DB01356,49
DB00722,DB01340,49
DB00794,DB04938,4
DB00425,DB00818,16
DB00489,DB01097,37
DB00703,DB00899,49
DB00415,DB00682,6
DB00611,DB01623,49
DB00696,DB09204,25
DB01224,DB08868,20
DB01433,DB06274,49
DB00287,DB00469,70
DB00227,DB01194,47
DB00608,DB08873,47
DB00873,DB06724,3
DB00356,DB00961,49
DB00257,DB00758,11
DB00218,DB06825,20
DB00214,DB00727,49
DB01209,DB01622,60
DB01200,DB01267,70
DB00484,DB00695,49
DB00722,DB00932,75
DB00944,DB00967,70
DB00780,DB01238,60
DB01273,DB06216,73
DB00214,DB00491,70
DB00528,DB00758,70
DB00177,DB00692,60
DB01071,DB01075,47
DB00370,DB01080,16
DB00771,DB01356,49
DB00277,DB00679,47
DB00872,DB08820,73
DB01151,DB01161,49
DB01107,DB01601,47
DB00476,DB04920,30
DB04846,DB08932,60
DB00224,DB01215,73
DB00323,DB00750,49
DB00559,DB11575,75
DB00091,DB00367,47
DB00287,DB00612,60
DB00304,DB06228,70
DB00752,DB01176,49
DB00795,DB01399,49
DB00328,DB00974,6
DB00564,DB01198,4
DB00633,DB01028,49
DB01017,DB01551,16
DB00934,DB01609,73
DB00749,DB01095,47
DB00861,DB09543,6
DB01101,DB06209,47
DB00232,DB01356,72
DB00629,DB09241,60
DB01069,DB09009,49
DB00287,DB08797,70
DB01268,DB12332,47
DB00277,DB01136,47
DB00703,DB00922,49
DB01452,DB01614,49
DB00324,DB00880,83
DB00224,DB00393,73
DB00794,DB09224,49
DB01065,DB01242,49
DB00619,DB08881,73
DB00492,DB00631,49
DB01367,DB09204,49
DB00338,DB00531,47
DB00564,DB00677,4
DB00347,DB01129,47
DB00349,DB00951,47
DB01138,DB12332,47
DB00661,DB09396,47
DB00582,DB06335,73
DB00514,DB06204,49
DB00292,DB06700,37
DB00715,DB06616,73
DB00264,DB00458,73
DB00448,DB01097,47
DB00337,DB08910,49
DB00309,DB01045,4
DB00880,DB09232,49
DB00387,DB00611,49
DB00223,DB08899,75
DB00943,DB09118,73
DB00802,DB09235,49
DB00784,DB07615,49
DB00605,DB01397,49
DB00524,DB00795,70
DB00738,DB06663,20
DB00208,DB00910,47
DB00390,DB00635,58
DB00751,DB04572,47
DB00988,DB01026,47
DB00964,DB09289,37
DB00176,DB08875,47
DB00678,DB08808,60
DB01260,DB01420,74
DB00312,DB11737,4
DB00390,DB00539,58
DB00720,DB11348,75
DB00220,DB06480,73
DB01120,DB06414,47
DB00959,DB06717,73
DB00622,DB06209,47
DB00801,DB01028,49
DB00246,DB06772,47
DB00321,DB01219,49
DB00252,DB06730,70
DB00227,DB00264,73
DB00545,DB01384,49
DB01101,DB13874,47
DB00966,DB09227,49
DB00356,DB00875,49
DB00337,DB00526,49
DB01174,DB01463,49
DB01072,DB05109,73
DB00976,DB01194,73
DB00381,DB01143,60
DB00188,DB00367,47
DB01180,DB09288,49
DB00423,DB09118,49
DB00296,DB00320,47
DB00324,DB00772,49
DB00683,DB08815,49
DB01202,DB06216,49
DB00680,DB01377,67
DB00925,DB09073,73
DB00999,DB01067,70
DB06605,DB09198,47
DB00457,DB09027,73
DB00537,DB01242,20
DB01088,DB04552,70
DB00647,DB01267,49
DB01233,DB06204,49
DB01608,DB06204,49
DB00835,DB01403,16
DB00465,DB00880,70
DB02709,DB09543,49
DB00091,DB00563,73
DB00598,DB01324,60
DB00489,DB06700,73
DB00977,DB01252,70
DB01392,DB08899,75
DB00294,DB01118,47
DB00310,DB09232,49
DB00233,DB00691,37
DB01244,DB09282,60
DB00241,DB01235,49
DB00907,DB06148,47
DB00413,DB11148,32
DB00280,DB06710,9
DB00395,DB00705,47
DB00542,DB01168,60
DB01036,DB09198,47
DB00238,DB00898,4
DB00364,DB00857,67
DB00257,DB00918,47
DB01189,DB01463,49
DB00390,DB01044,58
DB00350,DB00708,49
DB00346,DB01162,10
DB00599,DB06288,49
DB00231,DB00273,49
DB00679,DB06201,49
DB00288,DB00814,49
DB00656,DB08987,49
DB00230,DB09072,16
DB00989,DB01182,54
DB00189,DB00490,49
DB01626,DB11362,60
DB00232,DB00749,70
DB00866,DB01116,60
DB01247,DB08881,33
DB05521,DB06282,47
DB00904,DB01176,49
DB00217,DB00457,60
DB00722,DB00968,49
DB00486,DB00734,16
DB00318,DB01239,49
DB00371,DB06594,49
DB01232,DB06282,47
DB00281,DB00794,4
DB00366,DB00813,16
DB00251,DB04841,49
DB00983,DB01626,49
DB09054,DB12483,47
DB01168,DB08918,49
DB00585,DB09146,67
DB00540,DB01587,49
DB04574,DB09074,47
DB01089,DB01197,60
DB00370,DB00857,47
DB01010,DB01338,70
DB06288,DB06716,49
DB00353,DB00697,71
DB00297,DB00876,49
DB00335,DB00343,49
DB06777,DB09118,73
DB00846,DB01283,49
DB00612,DB08899,75
DB00903,DB01203,49
DB00289,DB04871,47
DB01077,DB01177,24
DB00370,DB06153,16
DB00261,DB01026,20
DB00798,DB01628,72
DB00461,DB00779,27
DB01359,DB06725,37
DB00337,DB01041,49
DB00169,DB01114,47
DB01154,DB01192,49
DB00283,DB01255,76
DB04898,DB06695,6
DB05294,DB06697,33
DB00224,DB00991,47
DB00255,DB00682,12
DB00564,DB01618,49
DB00657,DB00692,60
DB00196,DB06603,20
DB00899,DB06702,49
DB00253,DB00972,49
DB00201,DB00220,47
DB06290,DB06605,73
DB00208,DB13179,47
DB00999,DB09220,60
DB08865,DB12332,47
DB00237,DB01209,49
DB00565,DB00955,40
DB02187,DB09281,3
DB09091,DB09275,3
DB00809,DB00899,49
DB00841,DB00887,83
DB00857,DB01274,47
DB00300,DB01600,49
DB00332,DB01403,47
DB00661,DB11079,6
DB04953,DB06603,20
DB00703,DB06212,73
DB00722,DB00903,49
DB00794,DB09099,49
DB00596,DB00936,49
DB01222,DB09216,49
DB01098,DB01587,73
DB00782,DB11315,49
DB00344,DB01081,49
DB00691,DB01024,49
DB00876,DB09218,49
DB00741,DB09070,73
DB01015,DB01026,47
DB00641,DB01369,73
DB00264,DB01154,60
DB00408,DB12532,49
DB08883,DB09074,47
DB04868,DB06480,73
DB00218,DB09083,20
DB00312,DB09292,60
DB00683,DB00934,49
DB01015,DB01250,9
DB00394,DB00779,49
DB00682,DB00751,6
DB00563,DB01604,73
DB00257,DB00947,47
DB00186,DB00818,49
DB00257,DB00276,47
DB00312,DB00943,4
DB01452,DB09017,49
DB01132,DB06717,73
DB01110,DB01115,49
DB01226,DB01384,22
DB00334,DB01075,47
DB01588,DB08872,49
DB00283,DB00476,47
DB01104,DB08918,49
DB03585,DB09449,57
DB01236,DB09054,47
DB01147,DB03615,75
DB00091,DB00402,47
DB01062,DB01174,4
DB00323,DB11148,49
DB08899,DB08931,75
DB00264,DB01267,25
DB00308,DB01184,33
DB00434,DB09068,49
DB00949,DB06708,20
