Drug1_ID,Drug2_ID,True_Label,Predicted_Label,Prediction_Score,Correct
DB01264,DB03128,1.0,1,0.57790256,1
DB00681,DB08943,1.0,1,0.5299443,1
DB04920,DB06603,1.0,1,0.57242054,1
DB00761,DB09300,1.0,0,0.4262186,0
DB00254,DB06712,1.0,1,0.5390932,1
DB00283,DB00309,1.0,0,0.43861476,0
DB00545,DB01708,1.0,0,0.4717666,0
DB00884,DB01220,1.0,1,0.55541736,1
DB00705,DB04840,1.0,1,0.55195636,1
DB01685,DB11613,1.0,0,0.40537617,0
DB00136,DB00196,1.0,0,0.41594929,0
DB05351,DB09119,1.0,0,0.40716997,0
DB00255,DB00547,1.0,1,0.5888149,1
DB01016,DB06789,1.0,0,0.41151977,0
DB08938,DB09449,1.0,0,0.4929631,0
DB00341,DB13323,1.0,1,0.5621204,1
DB01082,DB01111,1.0,0,0.4035258,0
DB00876,DB01356,1.0,0,0.4208598,0
DB00525,DB01074,1.0,0,0.44540167,0
DB01024,DB08895,1.0,1,0.568903,1
DB00465,DB00588,1.0,0,0.4691252,0
DB01397,DB01609,1.0,0,0.46972993,0
DB00774,DB08882,1.0,1,0.5782331,1
DB00184,DB01199,1.0,1,0.5016396,1
DB00359,DB04938,1.0,1,0.5901031,1
DB01377,DB09270,1.0,1,0.5904779,1
DB01173,DB09048,1.0,1,0.58906007,1
DB01609,DB02187,1.0,0,0.45801497,0
DB00723,DB06764,1.0,0,0.46065092,0
DB00677,DB08971,1.0,1,0.58069426,1
DB00887,DB01092,1.0,0,0.41353986,0
DB00304,DB09343,1.0,1,0.5264607,1
DB01047,DB01370,1.0,1,0.5214788,1
DB00210,DB00678,1.0,1,0.5504394,1
DB00451,DB00890,1.0,0,0.44393227,0
DB01410,DB06819,1.0,1,0.5991388,1
DB00829,DB01356,1.0,1,0.5630143,1
DB00542,DB11079,1.0,1,0.55719036,1
DB00193,DB00594,1.0,1,0.54644513,1
DB00243,DB01239,1.0,0,0.41283506,0
DB01151,DB06262,1.0,1,0.5465998,1
DB06262,DB06704,1.0,1,0.59382707,1
DB00765,DB11362,1.0,1,0.50228673,1
DB00723,DB06152,1.0,0,0.45986292,0
DB00890,DB05265,1.0,0,0.42717153,0
DB00555,DB00681,1.0,0,0.49159288,0
DB00218,DB01248,1.0,0,0.4703035,0
DB00864,DB01252,1.0,1,0.57347715,1
DB00943,DB08893,1.0,1,0.5452342,1
DB00222,DB01267,1.0,0,0.40054232,0
DB00359,DB05381,1.0,1,0.53516704,1
DB00205,DB00969,1.0,1,0.5129204,1
DB01209,DB06690,1.0,1,0.5855151,1
DB06772,DB09031,1.0,0,0.48337102,0
DB00743,DB00949,1.0,1,0.52070475,1
DB01282,DB08907,1.0,1,0.5968478,1
DB08887,DB09030,1.0,1,0.50137335,1
DB00501,DB09352,1.0,0,0.49953482,0
DB00285,DB00620,1.0,1,0.59013486,1
DB00889,DB01155,1.0,1,0.51175773,1
DB00715,DB00863,1.0,1,0.5270471,1
DB06414,DB08828,1.0,1,0.5947162,1
DB00231,DB01440,1.0,0,0.46253884,0
DB00368,DB00903,1.0,1,0.5574989,1
DB01091,DB09231,1.0,1,0.5082694,1
DB01211,DB01392,1.0,0,0.4967578,0
DB01209,DB13323,1.0,1,0.5855151,1
DB00470,DB00598,1.0,1,0.57307637,1
DB00537,DB00710,1.0,0,0.47070116,0
DB01008,DB01127,1.0,0,0.49917945,0
DB00381,DB01065,1.0,0,0.4096934,0
DB01131,DB01241,1.0,1,0.5458189,1
DB01377,DB01622,1.0,0,0.43771854,0
DB00976,DB06781,1.0,1,0.5351542,1
DB01026,DB09231,1.0,1,0.533622,1
DB00341,DB01356,1.0,1,0.5621204,1
DB00908,DB01081,1.0,0,0.4474537,0
DB01418,DB04911,1.0,1,0.59666866,1
DB01396,DB13231,1.0,1,0.570777,1
DB00262,DB09198,1.0,1,0.5246706,1
DB00205,DB04898,1.0,0,0.49071258,0
DB00349,DB00603,1.0,0,0.40883008,0
DB01029,DB01089,1.0,0,0.4539379,0
DB01297,DB06709,1.0,1,0.506851,1
DB00933,DB01440,1.0,1,0.5093654,1
DB00700,DB08933,1.0,0,0.44220054,0
DB01254,DB09281,1.0,1,0.50287175,1
DB00617,DB01023,1.0,1,0.5735141,1
DB00745,DB01355,1.0,1,0.5512961,1
DB00779,DB00788,1.0,0,0.4742411,0
DB06414,DB09166,1.0,0,0.48409364,0
DB00530,DB01229,1.0,1,0.5929338,1
DB00254,DB06792,1.0,1,0.5204847,1
DB00677,DB01151,1.0,1,0.5822537,1
DB00136,DB01263,1.0,1,0.58822083,1
DB00859,DB09275,1.0,0,0.47618553,0
DB09352,DB13025,1.0,1,0.5787573,1
DB00745,DB05351,1.0,0,0.4629046,0
DB00361,DB00482,1.0,1,0.5168655,1
DB00285,DB06789,1.0,1,0.56636745,1
DB00361,DB00458,1.0,1,0.51014394,1
DB00989,DB08868,1.0,0,0.49677905,0
DB00545,DB00588,1.0,0,0.44078198,0
DB00819,DB01576,1.0,1,0.54808784,1
DB01153,DB09090,1.0,1,0.54803133,1
DB00488,DB01097,1.0,1,0.5456939,1
DB00390,DB00989,1.0,1,0.5150647,1
DB00871,DB09273,1.0,1,0.52337617,1
DB00207,DB09079,1.0,1,0.5741685,1
DB00540,DB00542,1.0,0,0.40369537,0
DB00898,DB01149,1.0,0,0.4508627,0
DB01201,DB01422,1.0,1,0.52002054,1
DB00222,DB00903,1.0,0,0.4819404,0
DB00489,DB01611,1.0,0,0.44291613,0
DB00719,DB00937,1.0,1,0.59747577,1
DB01223,DB05039,1.0,0,0.41781145,0
DB00178,DB06203,1.0,1,0.5528933,1
DB00755,DB01685,1.0,0,0.47109956,0
DB00651,DB08882,1.0,0,0.47892034,0
DB01050,DB01395,1.0,0,0.4912879,0
DB00469,DB01241,1.0,1,0.567944,1
DB01088,DB01166,1.0,0,0.41308314,0
DB00951,DB08938,1.0,1,0.5000851,1
DB01136,DB01615,1.0,1,0.5758147,1
DB06788,DB09038,1.0,0,0.440578,0
DB06201,DB06216,1.0,0,0.43750486,0
DB00899,DB06274,1.0,0,0.4361278,0
DB00331,DB01367,1.0,1,0.54707944,1
DB00517,DB06702,1.0,1,0.59162414,1
DB00486,DB01591,1.0,0,0.45360842,0
DB00368,DB09204,1.0,1,0.5238613,1
DB01017,DB06216,1.0,1,0.58099055,1
DB00898,DB01201,1.0,1,0.57066923,1
DB01154,DB09198,1.0,0,0.43526793,0
DB00392,DB01173,1.0,1,0.5916739,1
DB00385,DB00515,1.0,0,0.40781897,0
DB00247,DB06268,1.0,1,0.52567446,1
DB00187,DB00613,1.0,0,0.43124026,0
DB00657,DB06810,1.0,0,0.41464216,0
DB01198,DB08880,1.0,1,0.5851819,1
DB00625,DB00747,1.0,0,0.41895142,0
DB00629,DB00726,1.0,0,0.487007,0
DB08918,DB13872,1.0,1,0.5268436,1
DB01021,DB01143,1.0,1,0.5752159,1
DB01254,DB13595,1.0,0,0.49681506,0
DB00654,DB01097,1.0,1,0.58366716,1
DB00273,DB00619,1.0,1,0.5905407,1
DB00900,DB01059,1.0,0,0.41220984,0
DB04920,DB08941,1.0,0,0.47618356,0
DB01074,DB01091,1.0,0,0.4231555,0
DB00933,DB06690,1.0,1,0.5093654,1
DB00904,DB00916,1.0,0,0.41808492,0
DB00244,DB00275,1.0,1,0.50757617,1
DB00852,DB01622,1.0,1,0.5647329,1
DB00608,DB08964,1.0,0,0.40280825,0
DB01098,DB01115,1.0,0,0.4065723,0
DB00557,DB08903,1.0,1,0.5218164,1
DB01390,DB06781,1.0,1,0.53804326,1
DB00690,DB06695,1.0,1,0.519075,1
DB00540,DB00556,1.0,1,0.5041507,1
DB00732,DB00997,1.0,1,0.5224961,1
DB00378,DB04898,1.0,0,0.47472087,0
DB00648,DB08970,1.0,0,0.44791025,0
DB05219,DB06737,1.0,0,0.41820148,0
DB01016,DB09049,1.0,1,0.57607555,1
DB00657,DB06795,1.0,0,0.43292043,0
DB01186,DB08811,1.0,1,0.5919163,1
DB00188,DB00953,1.0,1,0.5155091,1
DB00722,DB00765,1.0,1,0.53585017,1
DB00598,DB09042,1.0,1,0.56154686,1
DB01021,DB01288,1.0,1,0.59139806,1
DB05246,DB08933,1.0,0,0.43012118,0
DB00798,DB00884,1.0,0,0.41823092,0
DB00604,DB00681,1.0,1,0.5677763,1
DB00668,DB00672,1.0,0,0.48221615,0
DB08880,DB08895,1.0,0,0.47194314,0
DB01201,DB06817,1.0,0,0.4000616,0
DB04868,DB08938,1.0,1,0.504583,1
DB00774,DB01612,1.0,0,0.40160188,0
DB00462,DB00921,1.0,1,0.5363389,1
DB00912,DB04576,1.0,0,0.4305052,0
DB00846,DB04575,1.0,0,0.46451455,0
DB00925,DB01023,1.0,1,0.5379901,1
DB00755,DB00890,1.0,1,0.5114691,1
DB00761,DB00940,1.0,0,0.42403018,0
DB01074,DB09270,1.0,1,0.5705402,1
DB00914,DB01124,1.0,1,0.5487019,1
DB00915,DB01590,1.0,1,0.5153753,1
DB00177,DB01113,1.0,1,0.5991394,1
DB00996,DB09040,1.0,1,0.5771819,1
DB00450,DB01155,1.0,0,0.4222389,0
DB00881,DB06792,1.0,0,0.47827017,0
DB08905,DB08938,1.0,0,0.42783815,0
DB01021,DB01251,1.0,0,0.49669805,0
DB00266,DB00472,1.0,0,0.48388568,0
DB00498,DB00898,1.0,0,0.43234614,0
DB00266,DB01151,1.0,0,0.48127198,0
DB00768,DB00807,1.0,0,0.49140882,0
DB00503,DB04840,1.0,1,0.5942202,1
DB04868,DB09104,1.0,1,0.523962,1
DB00899,DB13323,1.0,1,0.596911,1
DB01162,DB01364,1.0,0,0.41277587,0
DB01041,DB01078,1.0,1,0.5528182,1
DB06772,DB06810,1.0,1,0.53046626,1
DB09290,DB12278,1.0,1,0.52792674,1
DB00898,DB01253,1.0,1,0.5954119,1
DB01355,DB09230,1.0,1,0.50144804,1
DB00158,DB09291,1.0,0,0.4626369,0
DB01282,DB08822,1.0,1,0.5923028,1
DB00421,DB00511,1.0,1,0.5801008,1
DB01182,DB01189,1.0,0,0.4330501,0
DB01355,DB09288,1.0,0,0.4622395,0
DB01200,DB01210,1.0,1,0.50558066,1
DB00175,DB00653,1.0,0,0.4834945,0
DB00651,DB01601,1.0,0,0.45073223,0
DB00960,DB01251,1.0,1,0.5193767,1
DB01320,DB01583,1.0,0,0.43534446,0
DB00243,DB00592,1.0,1,0.55183816,1
DB08860,DB08933,1.0,1,0.5882811,1
DB00586,DB08916,1.0,0,0.44892362,0
DB00263,DB06663,1.0,1,0.52182126,1
DB00972,DB02703,1.0,1,0.55321366,1
DB00429,DB01253,1.0,0,0.42967933,0
DB09074,DB11921,1.0,0,0.4410182,0
DB00472,DB00843,1.0,0,0.480069,0
DB00243,DB01157,1.0,1,0.5184626,1
DB00599,DB00884,1.0,1,0.582281,1
DB00293,DB01396,1.0,0,0.45004663,0
DB00871,DB00924,1.0,0,0.49430245,0
DB00736,DB01041,1.0,0,0.46298793,0
DB00435,DB06290,1.0,1,0.5046245,1
DB00326,DB00555,1.0,0,0.45047024,0
DB01320,DB13145,1.0,1,0.53382164,1
DB00625,DB09227,1.0,1,0.57262444,1
DB00708,DB00782,1.0,0,0.499348,0
DB00945,DB00966,1.0,1,0.57836634,1
DB01087,DB05630,1.0,1,0.59351134,1
DB01166,DB06712,1.0,1,0.59643424,1
DB00517,DB00772,1.0,0,0.45976776,0
DB00792,DB06702,1.0,0,0.4152073,0
DB00281,DB00629,1.0,0,0.44755512,0
DB00218,DB00818,1.0,1,0.5619519,1
DB00385,DB00710,1.0,0,0.41865146,0
DB00289,DB00336,1.0,0,0.4233415,0
DB06212,DB09292,1.0,1,0.5535258,1
DB08877,DB09073,1.0,1,0.5750285,1
DB08827,DB12267,1.0,0,0.42018762,0
DB01618,DB13323,1.0,0,0.4305321,0
DB06335,DB06710,1.0,1,0.5528217,1
DB01356,DB06144,1.0,1,0.5853762,1
DB01267,DB01353,1.0,1,0.5615455,1
DB00677,DB08807,1.0,0,0.43047252,0
DB00319,DB00452,1.0,0,0.4540289,0
DB00710,DB04946,1.0,0,0.43585852,0
DB01254,DB01377,1.0,1,0.53201604,1
DB00875,DB09352,1.0,0,0.4941965,0
DB04574,DB05265,1.0,1,0.5855608,1
DB00751,DB07615,1.0,1,0.580256,1
DB00496,DB00699,1.0,1,0.58712363,1
DB00717,DB06154,1.0,0,0.46343395,0
DB00433,DB08807,1.0,1,0.5799167,1
DB01041,DB01685,1.0,1,0.5841729,1
DB01036,DB01124,1.0,1,0.51432157,1
DB00829,DB00898,1.0,1,0.5630143,1
DB00337,DB01356,1.0,1,0.58076245,1
DB00210,DB01155,1.0,1,0.5436383,1
DB00397,DB01253,1.0,0,0.4443986,0
DB06803,DB09198,1.0,0,0.45160666,0
DB00359,DB08875,1.0,0,0.4902005,0
DB01420,DB09245,1.0,1,0.5274737,1
DB00862,DB00905,1.0,0,0.46926603,0
DB00523,DB00531,1.0,1,0.51405346,1
DB00999,DB05039,1.0,1,0.53009117,1
DB00613,DB01614,1.0,1,0.5211942,1
DB00246,DB09352,1.0,0,0.47759497,0
DB00714,DB06144,1.0,0,0.40234777,0
DB00998,DB04839,1.0,0,0.40528768,0
DB00567,DB00752,1.0,0,0.47737786,0
DB00136,DB09054,1.0,1,0.5355703,1
DB00622,DB09112,1.0,0,0.48068058,0
DB00727,DB00820,1.0,1,0.5218283,1
DB00750,DB09112,1.0,1,0.5156768,1
DB00213,DB00317,1.0,1,0.57205594,1
DB00774,DB00898,1.0,0,0.40160188,0
DB00780,DB01120,1.0,1,0.5911751,1
DB00668,DB01069,1.0,0,0.44942367,0
DB00690,DB01394,1.0,1,0.57004875,1
DB00898,DB09241,1.0,0,0.41947004,0
DB00604,DB01091,1.0,0,0.48585775,0
DB00977,DB06786,1.0,1,0.59564435,1
DB00205,DB00327,1.0,0,0.4388454,0
DB00567,DB01032,1.0,1,0.5744106,1
DB00222,DB01250,1.0,0,0.4724341,0
DB00368,DB00397,1.0,0,0.42321074,0
DB00683,DB04572,1.0,1,0.5180213,1
DB00308,DB09083,1.0,1,0.516666,1
DB00861,DB01120,1.0,1,0.5839448,1
DB00715,DB01324,1.0,1,0.5473245,1
DB00705,DB08806,1.0,0,0.41348413,0
DB00153,DB00564,1.0,1,0.53951806,1
DB00960,DB01078,1.0,0,0.46488217,0
DB01399,DB01609,1.0,0,0.4028123,0
DB01614,DB09104,1.0,1,0.503263,1
DB00402,DB00544,1.0,1,0.51271063,1
DB00722,DB08873,1.0,0,0.42197984,0
DB00933,DB01356,1.0,1,0.5093654,1
DB00944,DB01062,1.0,1,0.58582044,1
DB08880,DB12483,1.0,1,0.5089093,1
DB01209,DB01356,1.0,1,0.5855151,1
DB00322,DB00869,1.0,1,0.59473395,1
DB00333,DB00529,1.0,0,0.4014394,0
DB00411,DB01233,1.0,0,0.43058816,0
DB00358,DB02703,1.0,0,0.42592564,0
DB00179,DB01580,1.0,1,0.52283883,1
DB01600,DB04861,1.0,0,0.44514123,0
DB00468,DB00732,1.0,1,0.58062285,1
DB00850,DB09204,1.0,1,0.563519,1
DB00169,DB04938,1.0,0,0.4760705,0
DB00305,DB01220,1.0,1,0.53414625,1
DB00540,DB01597,1.0,1,0.5502578,1
DB04743,DB09041,1.0,0,0.48215577,0
DB00668,DB09273,1.0,0,0.46063715,0
DB00104,DB01214,1.0,1,0.5006128,1
DB00328,DB09119,1.0,1,0.5888085,1
DB00584,DB06287,1.0,0,0.47594938,0
DB00818,DB04572,1.0,1,0.55837756,1
DB00409,DB00608,1.0,1,0.5122199,1
DB00322,DB00455,1.0,0,0.46885177,0
DB00611,DB01324,1.0,1,0.5870728,1
DB00996,DB01157,1.0,1,0.5184467,1
DB00978,DB05812,1.0,1,0.5123244,1
DB00727,DB01253,1.0,1,0.52443665,1
DB00491,DB00503,1.0,0,0.44000655,0
DB00743,DB00818,1.0,1,0.5648638,1
DB01168,DB09000,1.0,0,0.44394532,0
DB00944,DB01295,1.0,1,0.5296084,1
DB00647,DB01395,1.0,0,0.49032435,0
DB00489,DB01356,1.0,1,0.5791423,1
DB00468,DB00692,1.0,0,0.4351197,0
DB08880,DB08910,1.0,0,0.41027203,0
DB01008,DB08868,1.0,1,0.56583416,1
DB00699,DB01587,1.0,1,0.5157883,1
DB00320,DB05676,1.0,0,0.47389838,0
DB00912,DB01380,1.0,0,0.45555055,0
DB00263,DB09241,1.0,1,0.52721447,1
DB00687,DB04876,1.0,0,0.43343925,0
DB00951,DB09268,1.0,1,0.56721973,1
DB01267,DB08868,1.0,1,0.5462851,1
DB00563,DB01656,1.0,1,0.5381678,1
DB01186,DB08807,1.0,0,0.4689671,0
DB00244,DB01142,1.0,0,0.42933172,0
DB00910,DB08899,1.0,0,0.46952623,0
DB00519,DB00977,1.0,0,0.46778283,0
DB05219,DB06739,1.0,1,0.54393214,1
DB00615,DB09030,1.0,1,0.5542997,1
DB01039,DB08860,1.0,0,0.46366292,0
DB00779,DB00900,1.0,1,0.5745889,1
DB06701,DB09241,1.0,0,0.44633237,0
DB00668,DB00731,1.0,1,0.5230699,1
DB01159,DB08816,1.0,0,0.4003275,0
DB00243,DB01034,1.0,1,0.5587378,1
DB00091,DB00653,1.0,1,0.59202087,1
DB00238,DB00596,1.0,0,0.4867633,0
DB01021,DB09214,1.0,0,0.44422537,0
DB00737,DB00898,1.0,1,0.5951507,1
DB01082,DB01338,1.0,1,0.5215233,1
DB00621,DB06786,1.0,0,0.45328563,0
DB00916,DB08864,1.0,1,0.5930079,1
DB00900,DB01110,1.0,0,0.48481104,0
DB00307,DB06772,1.0,0,0.481354,0
DB00604,DB01244,1.0,1,0.57836854,1
DB05294,DB09083,1.0,1,0.5430234,1
DB01254,DB09030,1.0,0,0.40814868,0
DB05294,DB06825,1.0,0,0.48224637,0
DB00641,DB00647,1.0,0,0.45252594,0
DB00599,DB04743,1.0,1,0.55851096,1
DB01437,DB06690,1.0,0,0.4100976,0
DB01397,DB09090,1.0,1,0.5547657,1
DB00651,DB06203,1.0,1,0.515413,1
DB00411,DB01057,1.0,1,0.554972,1
DB00962,DB01440,1.0,0,0.40129825,0
DB00217,DB01392,1.0,0,0.4196869,0
DB00182,DB01620,1.0,0,0.42089295,0
DB00648,DB01173,1.0,0,0.48903117,0
DB00864,DB00898,1.0,0,0.44216815,0
DB00187,DB01092,1.0,1,0.5435531,1
DB01017,DB01135,1.0,0,0.48449934,0
DB01015,DB06412,1.0,0,0.44437853,0
DB00898,DB04839,1.0,0,0.45123032,0
DB01116,DB01173,1.0,1,0.54011935,1
DB08811,DB09053,1.0,1,0.5301565,1
DB00219,DB08893,1.0,1,0.5890358,1
DB01200,DB01463,1.0,0,0.4408246,0
DB00485,DB00618,1.0,0,0.405526,0
DB01337,DB06148,1.0,1,0.51272404,1
DB00816,DB01253,1.0,1,0.5531726,1
DB00862,DB04946,1.0,0,0.43851906,0
DB06701,DB09065,1.0,1,0.5222778,1
DB00508,DB01136,1.0,1,0.55691284,1
DB00482,DB00594,1.0,1,0.51492965,1
DB00199,DB09273,1.0,0,0.49099994,0
DB00697,DB00763,1.0,1,0.52792436,1
DB00461,DB04575,1.0,0,0.42816576,0
DB00549,DB01241,1.0,1,0.58367854,1
DB00542,DB01356,1.0,0,0.462583,0
DB00849,DB04572,1.0,1,0.58130926,1
DB00361,DB08893,1.0,0,0.47644994,0
DB00555,DB00758,1.0,1,0.53786874,1
DB00361,DB00420,1.0,0,0.48414695,0
DB00214,DB00912,1.0,1,0.5512128,1
DB00422,DB01370,1.0,1,0.5904065,1
DB00805,DB05039,1.0,1,0.5584259,1
DB00343,DB00989,1.0,1,0.550929,1
DB01377,DB09449,1.0,1,0.5975029,1
DB00492,DB00641,1.0,1,0.58093566,1
DB00276,DB00501,1.0,0,0.4224622,0
DB00421,DB01396,1.0,0,0.45393646,0
DB00972,DB09352,1.0,1,0.5217244,1
DB00727,DB08822,1.0,1,0.5843826,1
DB00737,DB06690,1.0,1,0.5951507,1
DB00318,DB06212,1.0,1,0.5874042,1
DB01173,DB05521,1.0,1,0.53438956,1
DB01623,DB13323,1.0,1,0.5847024,1
DB00150,DB01367,1.0,0,0.42152685,0
DB00590,DB00841,1.0,0,0.41496086,0
DB01365,DB06691,1.0,0,0.40666467,0
DB01036,DB01087,1.0,0,0.43549314,0
DB00547,DB00564,1.0,0,0.46145096,0
DB00263,DB00685,1.0,0,0.47877494,0
DB01018,DB08816,1.0,1,0.5300557,1
DB00829,DB01097,1.0,1,0.59537107,1
DB00170,DB00379,1.0,1,0.5606879,1
DB00866,DB01408,1.0,0,0.43891048,0
DB00263,DB01591,1.0,1,0.5386181,1
DB00294,DB00459,1.0,1,0.5745324,1
DB00596,DB00976,1.0,1,0.55097866,1
DB00278,DB11636,1.0,0,0.4070374,0
DB00866,DB01246,1.0,1,0.59736377,1
DB00651,DB04576,1.0,0,0.48888582,0
DB00136,DB00564,1.0,0,0.4456794,0
DB01060,DB01320,1.0,0,0.42951506,0
DB00648,DB06267,1.0,1,0.527032,1
DB00575,DB11362,1.0,1,0.5928803,1
DB00892,DB13323,1.0,0,0.47607228,0
DB00808,DB01035,1.0,1,0.55885464,1
DB00205,DB08828,1.0,0,0.42295745,0
DB00503,DB01577,1.0,0,0.49318334,0
DB00897,DB01356,1.0,0,0.44230375,0
DB00176,DB11699,1.0,1,0.5375672,1
DB00585,DB01365,1.0,0,0.40824303,0
DB00695,DB01092,1.0,0,0.40124282,0
DB05351,DB06695,1.0,0,0.47484773,0
DB00988,DB01101,1.0,1,0.51711655,1
DB00091,DB06810,1.0,1,0.5847238,1
DB00857,DB08901,1.0,0,0.4273798,0
DB00425,DB01153,1.0,1,0.5783249,1
DB01014,DB01067,1.0,1,0.50426555,1
DB00949,DB01357,1.0,0,0.41129377,0
DB01050,DB09138,1.0,0,0.4367035,0
DB00673,DB00674,1.0,1,0.597909,1
DB00353,DB05265,1.0,0,0.45513323,0
DB00898,DB01069,1.0,1,0.5904508,1
DB00867,DB09042,1.0,1,0.5522828,1
DB01036,DB05219,1.0,0,0.4660378,0
DB00494,DB00898,1.0,0,0.48333994,0
DB00218,DB06589,1.0,1,0.59403557,1
DB00482,DB03128,1.0,1,0.57088035,1
DB00308,DB00949,1.0,0,0.49596515,0
DB00907,DB01107,1.0,1,0.51110744,1
DB00177,DB09215,1.0,1,0.5632232,1
DB00776,DB01083,1.0,0,0.44434416,0
DB00332,DB01090,1.0,1,0.51114416,1
DB00525,DB00678,1.0,1,0.59398097,1
DB00880,DB01356,1.0,0,0.4094175,0
DB00898,DB06144,1.0,1,0.5853762,1
DB01589,DB06413,1.0,1,0.5450831,1
DB01088,DB01296,1.0,0,0.49980208,0
DB00914,DB09291,1.0,0,0.40323052,0
DB01021,DB02300,1.0,1,0.5627649,1
DB01095,DB09231,1.0,1,0.5747299,1
DB00494,DB01356,1.0,0,0.48333994,0
DB01623,DB06402,1.0,0,0.44968092,0
DB00800,DB01392,1.0,0,0.42432013,0
DB00491,DB01224,1.0,0,0.4669964,0
DB00282,DB03615,1.0,0,0.44448146,0
DB00887,DB01338,1.0,0,0.43308425,0
DB00830,DB06152,1.0,1,0.5303174,1
DB00166,DB00222,1.0,1,0.5748419,1
DB00612,DB01251,1.0,1,0.5572308,1
DB00331,DB11079,1.0,1,0.56976944,1
DB00622,DB00639,1.0,0,0.42204505,0
DB00819,DB06148,1.0,1,0.584839,1
DB01008,DB08943,1.0,0,0.427074,0
DB01227,DB13323,1.0,1,0.5214291,1
DB00555,DB01395,1.0,1,0.5488044,1
DB06789,DB09038,1.0,1,0.58329564,1
DB00677,DB09289,1.0,1,0.5594393,1
DB01015,DB06402,1.0,1,0.55992526,1
DB00852,DB06603,1.0,0,0.49816498,0
DB00501,DB06148,1.0,1,0.58981395,1
DB00909,DB13323,1.0,0,0.40716934,0
DB00900,DB08943,1.0,0,0.4388153,0
DB00808,DB11126,1.0,1,0.51760244,1
DB09112,DB09204,1.0,0,0.47147194,0
DB00373,DB00831,1.0,0,0.49799943,0
DB01091,DB01115,1.0,0,0.43974093,0
DB01268,DB08903,1.0,0,0.49935812,0
DB00981,DB01047,1.0,1,0.5040139,1
DB00514,DB01394,1.0,0,0.47463083,0
DB06690,DB09009,1.0,0,0.49734932,0
DB00500,DB01580,1.0,1,0.5155678,1
DB00201,DB00526,1.0,0,0.45379138,0
DB00611,DB01320,1.0,1,0.54210705,1
DB00871,DB01035,1.0,0,0.45782414,0
DB00951,DB09095,1.0,0,0.4816662,0
DB00846,DB09067,1.0,0,0.49413082,0
DB00677,DB01013,1.0,0,0.4701511,0
DB00847,DB01069,1.0,1,0.5904508,1
DB00829,DB01076,1.0,1,0.57572085,1
DB00621,DB01410,1.0,1,0.5533316,1
DB00223,DB00328,1.0,1,0.5253524,1
DB01437,DB01440,1.0,0,0.4100976,0
DB00589,DB02709,1.0,1,0.5113218,1
DB00238,DB09076,1.0,0,0.4426791,0
DB04839,DB08882,1.0,1,0.57261896,1
DB01200,DB11699,1.0,1,0.50348973,1
DB01153,DB01320,1.0,0,0.45468253,0
DB01015,DB01185,1.0,0,0.4824506,0
DB00736,DB00863,1.0,0,0.49579263,0
DB00651,DB00701,1.0,0,0.49766988,0
DB00362,DB01244,1.0,0,0.45031035,0
DB01196,DB01340,1.0,0,0.42400682,0
DB00486,DB00841,1.0,1,0.52260077,1
DB06697,DB09389,1.0,0,0.43043026,0
DB01076,DB08943,1.0,1,0.58113337,1
DB00268,DB00788,1.0,0,0.43293908,0
