Drug1_ID,Drug2_ID,Label
DB09183,DB00982,0
DB01064,DB01006,0
DB00346,DB08822,0
DB00968,DB06274,0
DB00235,DB06824,0
DB00425,DB08903,0
DB00214,DB13025,0
DB06770,DB09293,0
DB00528,DB00754,0
DB00360,DB00888,0
DB01133,DB00517,0
DB00374,DB00247,0
DB00884,DB11989,0
DB00664,DB00559,0
DB00584,DB01172,0
DB00589,DB00968,0
DB12001,DB01075,0
DB01103,DB06737,0
DB01000,DB00458,0
DB00823,DB01433,0
DB01088,DB00481,0
DB09227,DB09273,0
DB00543,DB09054,0
DB08930,DB06148,0
DB05109,DB00761,0
DB00850,DB00820,0
DB01144,DB09345,0
DB01214,DB01132,0
DB01186,DB12364,0
DB01088,DB01172,0
DB00276,DB11148,0
DB09093,DB01099,0
DB01351,DB00182,0
DB00316,DB02187,0
DB00166,DB05351,0
DB00755,DB00624,0
DB00599,DB00701,0
DB09034,DB09125,0
DB00651,DB01214,0
DB06713,DB00182,0
DB06663,DB09462,0
DB09124,DB09244,0
DB12070,DB09085,0
DB00300,DB00935,0
DB12070,DB00621,0
DB00214,DB00664,0
DB01400,DB01105,0
DB09085,DB09555,0
DB01178,DB00827,0
DB09218,DB01242,0
DB00188,DB00754,0
DB00809,DB01183,0
DB00360,DB00810,0
DB00685,DB00842,0
DB01576,DB01057,0
DB00928,DB00495,0
DB01223,DB00778,0
DB04845,DB05246,0
DB00240,DB00333,0
DB00261,DB00239,0
DB01325,DB01006,0
DB06217,DB05381,0
DB00938,DB01329,0
DB00730,DB00444,0
DB11575,DB00556,0
DB13874,DB01619,0
DB01186,DB09198,0
DB01044,DB00745,0
DB09078,DB00620,0
DB09097,DB00819,0
DB01284,DB00175,0
DB04876,DB01241,0
DB01301,DB01077,0
DB00740,DB01241,0
DB00961,DB09273,0
DB09124,DB00014,0
DB08800,DB00184,0
DB06218,DB00367,0
DB00163,DB00784,0
DB01393,DB01107,0
DB11581,DB00550,0
DB06707,DB00640,0
DB01321,DB08873,0
DB00947,DB08934,0
DB00814,DB00318,0
DB04920,DB01160,0
DB00791,DB04272,0
DB00319,DB09008,0
DB00565,DB01575,0
DB00458,DB00345,0
DB01139,DB00441,0
DB08933,DB11630,0
DB09462,DB01061,0
DB00863,DB08901,0
DB04868,DB06711,0
DB01185,DB08798,0
DB04840,DB01609,0
DB01452,DB00180,0
DB01197,DB01384,0
DB00897,DB06401,0
DB00080,DB01063,0
DB00523,DB08874,0
DB00887,DB00760,0
DB00790,DB00398,0
DB00436,DB00640,0
DB00845,DB01006,0
DB04920,DB01298,0
DB00657,DB01184,0
DB01411,DB04844,0
DB00223,DB00258,0
DB00497,DB06711,0
DB01414,DB01220,0
DB00851,DB00657,0
DB09167,DB09009,0
DB02513,DB09015,0
DB00185,DB00296,0
DB00486,DB00741,0
DB00618,DB00696,0
DB00861,DB00182,0
DB09232,DB01106,0
DB00932,DB02300,0
DB01042,DB00630,0
DB01589,DB00570,0
DB00240,DB00294,0
DB01191,DB01107,0
DB09162,DB09078,0
DB09324,DB00772,0
DB11828,DB00927,0
DB09462,DB00643,0
DB12026,DB09041,0
DB01147,DB00412,0
DB01185,DB01164,0
DB00263,DB09224,0
DB00324,DB00758,0
DB00484,DB00428,0
DB02300,DB01100,0
DB00736,DB00483,0
DB01219,DB00401,0
DB00331,DB13142,0
DB01024,DB00754,0
DB06707,DB00325,0
DB00801,DB08897,0
DB00393,DB09276,0
DB00690,DB01294,0
DB00861,DB01563,0
DB00938,DB00952,0
DB00236,DB00213,0
DB09072,DB00810,0
DB09323,DB06148,0
DB00675,DB00179,0
DB00861,DB04573,0
DB00185,DB09216,0
DB01256,DB00328,0
DB00469,DB00760,0
DB09267,DB00374,0
DB00877,DB00332,0
DB09343,DB01410,0
DB00829,DB09031,0
DB00831,DB06718,0
DB11235,DB00782,0
DB13167,DB00170,0
DB00211,DB08932,0
DB00392,DB06709,0
DB00826,DB01028,0
DB01406,DB00802,0
DB00862,DB00568,0
DB00793,DB08941,0
DB00655,DB06817,0
DB00823,DB09147,0
DB00457,DB02187,0
DB06589,DB01034,0
DB06595,DB09082,0
DB04898,DB01229,0
DB01626,DB01590,0
DB08913,DB09042,0
DB00491,DB01164,0
DB09146,DB00545,0
DB01133,DB01069,0
DB00276,DB04840,0
DB00323,DB00705,0
DB01186,DB13595,0
DB04844,DB13179,0
DB01559,DB11348,0
DB00674,DB00398,0
DB01578,DB09273,0
DB01349,DB00275,0
DB00849,DB05109,0
DB00650,DB08875,0
DB00947,DB00219,0
DB00211,DB13874,0
DB09146,DB09038,0
DB13323,DB08932,0
DB00421,DB04938,0
DB00376,DB01115,0
DB01604,DB00634,0
DB01223,DB00748,0
DB09117,DB01119,0
DB00578,DB00749,0
DB01254,DB13925,0
DB11093,DB00325,0
DB09146,DB00297,0
DB01597,DB01440,0
DB00977,DB00234,0
DB00469,DB01296,0
DB01177,DB00660,0
DB01215,DB01577,0
DB01082,DB00277,0
DB11093,DB09244,0
DB09245,DB00969,0
DB00493,DB00958,0
DB04272,DB01074,0
DB12598,DB01159,0
DB13167,DB09009,0
DB08799,DB00570,0
DB00764,DB09300,0
DB01435,DB09183,0
DB01245,DB00823,0
DB04920,DB05294,0
DB00760,DB00218,0
DB08934,DB00653,0
DB00485,DB09027,0
DB00755,DB00309,0
DB01086,DB00256,0
DB00963,DB04953,0
DB03619,DB00564,0
DB09324,DB06206,0
DB00821,DB01103,0
DB09279,DB00721,0
DB04794,DB06243,0
DB00605,DB00836,0
DB00807,DB08981,0
DB13450,DB00248,0
DB00571,DB00592,0
DB01288,DB01345,0
DB05260,DB01160,0
DB08971,DB00394,0
DB00907,DB01015,0
DB02638,DB01069,0
DB01608,DB00374,0
DB01401,DB06715,0
DB00259,DB01412,0
DB02546,DB01338,0
DB00268,DB04865,0
DB00797,DB00227,0
DB00810,DB01380,0
DB00668,DB01248,0
DB00590,DB13872,0
DB01001,DB01061,0
DB01621,DB01042,0
DB00808,DB11079,0
DB00762,DB00411,0
DB01156,DB06268,0
DB11126,DB11630,0
DB00308,DB00634,0
DB06799,DB08899,0
DB01401,DB04841,0
DB05015,DB09343,0
DB01044,DB00238,0
DB01142,DB08938,0
DB09099,DB00992,0
DB08867,DB01002,0
DB01036,DB06772,0
DB00611,DB11268,0
DB00630,DB04572,0
DB01010,DB00361,0
DB00760,DB01610,0
DB01384,DB00845,0
DB06441,DB06723,0
DB00837,DB00227,0
DB09232,DB01160,0
DB01587,DB11106,0
DB08877,DB01610,0
DB00489,DB11817,0
DB09040,DB00982,0
DB00184,DB05351,0
DB00989,DB00614,0
DB00304,DB09082,0
DB06737,DB05521,0
DB01288,DB00629,0
DB00827,DB00953,0
DB00947,DB01366,0
DB00421,DB06413,0
DB00658,DB00748,0
DB00492,DB01226,0
DB00897,DB01619,0
DB00238,DB02638,0
DB00604,DB09242,0
DB00240,DB01610,0
DB00593,DB09300,0
DB00896,DB09099,0
DB00717,DB01435,0
DB01130,DB01159,0
DB00415,DB09009,0
DB00861,DB00911,0
DB00883,DB00682,0
DB06737,DB01364,0
DB01421,DB00623,0
DB01154,DB00991,0
DB11581,DB00186,0
DB00935,DB01122,0
DB00988,DB01098,0
DB08897,DB05541,0
DB09286,DB09076,0
DB00413,DB00499,0
DB09555,DB00242,0
DB00849,DB09352,0
DB00720,DB04572,0
DB00336,DB09071,0
DB00847,DB00810,0
DB05015,DB01101,0
DB06697,DB06786,0
DB09220,DB08958,0
DB01000,DB00371,0
DB09296,DB01194,0
DB00395,DB00658,0
DB00993,DB01207,0
DB00314,DB01408,0
DB09342,DB00518,0
DB04575,DB00784,0
DB08976,DB06176,0
DB11581,DB00316,0
DB09041,DB00922,0
DB01008,DB00233,0
DB00419,DB01089,0
DB00928,DB09091,0
DB11793,DB00916,0
DB01042,DB01113,0
DB00905,DB08827,0
DB00862,DB00444,0
DB01103,DB04911,0
DB08800,DB00660,0
DB08798,DB09095,0
DB00497,DB01136,0
DB00765,DB01153,0
DB01015,DB13158,0
DB00484,DB01622,0
DB00448,DB04841,0
DB00863,DB00726,0
DB06718,DB00569,0
DB00389,DB00857,0
DB06441,DB00448,0
DB00492,DB00884,0
DB00998,DB01167,0
DB01063,DB00518,0
DB00223,DB00498,0
DB00257,DB00212,0
DB00142,DB00764,0
DB00226,DB04894,0
DB01234,DB08922,0
DB01261,DB00493,0
DB00223,DB00218,0
DB00481,DB01414,0
DB00307,DB11619,0
DB00998,DB00819,0
DB00589,DB00388,0
DB00810,DB00158,0
DB05351,DB01157,0
DB06707,DB11106,0
DB01558,DB01107,0
DB11348,DB00188,0
DB04911,DB00344,0
DB00850,DB00347,0
DB00562,DB00419,0
DB00415,DB00499,0
DB08816,DB00723,0
DB00757,DB06412,0
DB00761,DB01113,0
DB00911,DB01170,0
DB01227,DB06605,0
DB00612,DB00364,0
DB00732,DB06791,0
DB01048,DB01118,0
DB09074,DB00435,0
DB06207,DB00988,0
DB00999,DB01608,0
DB09042,DB00844,0
DB00511,DB00923,0
DB01068,DB04938,0
DB01151,DB08828,0
DB00842,DB11106,0
DB09230,DB00316,0
DB00255,DB00352,0
DB08984,DB06820,0
DB01611,DB04876,0
DB00310,DB01615,0
DB00313,DB01115,0
DB08912,DB11641,0
DB06800,DB01006,0
DB08804,DB06696,0
DB00969,DB00778,0
DB00851,DB04930,0
DB00362,DB08814,0
DB00822,DB08895,0
DB00301,DB01202,0
DB08954,DB00332,0
DB00486,DB01188,0
DB01195,DB09030,0
DB00622,DB01366,0
DB01348,DB06738,0
DB01393,DB00817,0
DB01099,DB00891,0
DB00285,DB09283,0
DB01321,DB08967,0
DB00829,DB00937,0
DB00862,DB00888,0
DB06414,DB00261,0
DB01545,DB08819,0
DB00485,DB00720,0
DB01612,DB11575,0
DB00375,DB00248,0
DB01169,DB00313,0
DB09071,DB01007,0
DB00294,DB00444,0
DB00871,DB00910,0
DB00852,DB11699,0
DB00940,DB00396,0
DB00745,DB00356,0
DB00782,DB08875,0
DB04575,DB00317,0
DB00178,DB00813,0
DB09102,DB00845,0
DB01094,DB09119,0
DB05351,DB01395,0
DB09281,DB00295,0
DB00353,DB09042,0
DB09085,DB00688,0
DB01094,DB01501,0
DB00761,DB09270,0
DB04953,DB01298,0
DB00169,DB04908,0
DB01234,DB08957,0
DB06803,DB00195,0
DB08814,DB00871,0
DB01215,DB11586,0
DB01029,DB09017,0
DB13167,DB13142,0
DB01050,DB00734,0
DB00251,DB04868,0
DB00204,DB01207,0
DB06690,DB06713,0
DB00389,DB05246,0
DB00273,DB01135,0
DB00395,DB00290,0
DB00671,DB08954,0
DB00920,DB05541,0
DB00316,DB00186,0
DB09118,DB00796,0
DB00565,DB00215,0
DB00761,DB01273,0
DB01106,DB09244,0
DB00919,DB01095,0
DB08893,DB00236,0
DB06201,DB09324,0
DB00822,DB00947,0
DB00408,DB00988,0
DB00630,DB05246,0
DB00763,DB01190,0
DB01028,DB00710,0
DB08828,DB00187,0
DB01431,DB01567,0
DB00938,DB01178,0
DB00772,DB04930,0
DB00303,DB09030,0
DB01144,DB11641,0
DB01159,DB06267,0
DB01399,DB08820,0
DB01260,DB09262,0
DB11660,DB01047,0
DB01597,DB00682,0
DB00730,DB00394,0
DB00266,DB00703,0
DB00822,DB13783,0
DB06282,DB00860,0
DB00925,DB00572,0
DB00150,DB01100,0
DB06262,DB09262,0
DB00495,DB08930,0
DB01081,DB09053,0
DB11737,DB00827,0
DB00338,DB00721,0
DB11828,DB01267,0
DB00896,DB01224,0
DB00350,DB00888,0
DB00475,DB05381,0
DB00919,DB00176,0
DB00899,DB00261,0
DB00936,DB01605,0
DB00231,DB05260,0
DB00525,DB01228,0
DB02701,DB02300,0
DB01015,DB00496,0
DB00655,DB01037,0
DB00861,DB01351,0
DB00985,DB09293,0
DB00449,DB00518,0
DB00637,DB00855,0
DB00877,DB11699,0
DB00761,DB00490,0
DB00757,DB00284,0
DB00347,DB01186,0
DB00226,DB01106,0
DB00977,DB00752,0
DB00384,DB09076,0
DB00176,DB13925,0
DB06217,DB09267,0
DB00470,DB00823,0
DB06699,DB09082,0
DB00694,DB06274,0
DB01299,DB01320,0
DB01192,DB09279,0
DB09220,DB13139,0
DB00175,DB00772,0
DB01043,DB01351,0
DB00512,DB01364,0
DB01260,DB11633,0
DB01090,DB09082,0
DB01131,DB00614,0
DB01603,DB01020,0
DB00346,DB06689,0
DB00498,DB01071,0
DB11660,DB00629,0
DB01070,DB09053,0
DB09256,DB00592,0
DB00236,DB00252,0
DB01764,DB00268,0
DB01390,DB01067,0
DB08822,DB09283,0
DB00231,DB01144,0
DB00278,DB13025,0
DB01037,DB08992,0
DB00869,DB06287,0
DB01377,DB13139,0
DB06153,DB11575,0
DB00590,DB00158,0
DB13878,DB06413,0
DB00843,DB00812,0
DB01336,DB00280,0
DB00136,DB06704,0
DB01409,DB09097,0
DB00993,DB00483,0
DB00218,DB09068,0
DB08867,DB00998,0
DB00839,DB00974,0
DB09162,DB03585,0
DB06403,DB13925,0
DB13139,DB00572,0
DB01050,DB00531,0
DB01401,DB04839,0
DB01295,DB00967,0
DB01600,DB01245,0
DB00251,DB01433,0
DB00973,DB00252,0
DB04854,DB09101,0
DB02513,DB01259,0
DB00635,DB00982,0
DB08811,DB01576,0
DB01130,DB00546,0
DB00211,DB00328,0
DB00351,DB09291,0
DB00704,DB00674,0
DB01068,DB01089,0
DB00637,DB00761,0
DB00450,DB01408,0
DB09224,DB00457,0
DB03754,DB00351,0
DB00964,DB00977,0
DB00550,DB00256,0
DB01764,DB06788,0
DB01377,DB00592,0
DB00278,DB00175,0
DB01193,DB06595,0
DB00491,DB00712,0
DB08867,DB00568,0
DB00362,DB00799,0
DB01019,DB00721,0
DB00515,DB00187,0
DB00485,DB01117,0
DB01228,DB09231,0
DB01365,DB00810,0
DB11304,DB09324,0
DB01325,DB01226,0
DB00846,DB00594,0
DB00380,DB01171,0
DB08910,DB01093,0
DB08828,DB01037,0
DB00798,DB09245,0
DB00709,DB00827,0
DB00291,DB09095,0
DB01401,DB00672,0
DB09462,DB00166,0
DB00852,DB00738,0
DB00917,DB00345,0
DB00374,DB01380,0
DB01048,DB09119,0
DB04835,DB00668,0
DB00892,DB00398,0
DB09015,DB00721,0
DB01006,DB03615,0
DB05260,DB06698,0
DB06792,DB00524,0
DB06603,DB00631,0
DB06772,DB00136,0
DB00990,DB01427,0
DB00639,DB00553,0
DB01171,DB00827,0
DB00512,DB01064,0
DB00163,DB00706,0
DB12364,DB01124,0
DB00762,DB09026,0
DB01260,DB00508,0
DB00353,DB13231,0
DB00279,DB00873,0
DB00445,DB00673,0
DB00904,DB09283,0
DB03754,DB00335,0
DB00596,DB06698,0
DB01021,DB01167,0
DB00872,DB01178,0
DB00986,DB00624,0
DB01136,DB13879,0
DB00530,DB00738,0
DB06441,DB01154,0
DB00842,DB01183,0
DB00525,DB00601,0
DB00259,DB01110,0
DB12364,DB00806,0
DB00258,DB00320,0
DB00770,DB01466,0
DB00336,DB00686,0
DB00562,DB01325,0
DB00415,DB00203,0
DB12026,DB00647,0
DB01067,DB01248,0
DB00728,DB09570,0
DB05260,DB06196,0
DB00585,DB00377,0
DB01116,DB00924,0
DB00238,DB09244,0
DB00476,DB01141,0
DB13874,DB00419,0
DB00547,DB01117,0
DB01612,DB00871,0
DB09300,DB08907,0
DB00408,DB09324,0
DB11793,DB01126,0
DB01029,DB06723,0
DB08820,DB01356,0
DB00940,DB08994,0
DB00521,DB09008,0
DB09083,DB09204,0
DB01622,DB00758,0
DB00278,DB00426,0
DB00303,DB05039,0
DB09123,DB01274,0
DB00617,DB00975,0
DB00182,DB00552,0
DB00268,DB13231,0
DB06016,DB09218,0
DB00426,DB09268,0
DB00539,DB00929,0
DB09198,DB00247,0
DB00765,DB00812,0
DB06825,DB01164,0
DB13167,DB06701,0
DB11575,DB09166,0
DB00353,DB01162,0
DB00554,DB00471,0
DB08912,DB01094,0
DB00881,DB06767,0
DB04835,DB01197,0
DB01173,DB01367,0
DB00687,DB01129,0
DB00408,DB00400,0
DB06717,DB00512,0
DB01028,DB00035,0
DB00664,DB09120,0
DB00612,DB09120,0
DB01411,DB00950,0
DB00310,DB00467,0
DB01015,DB00955,0
DB09090,DB09146,0
DB01355,DB00035,0
DB01436,DB11093,0
DB00884,DB00224,0
DB00952,DB01262,0
DB00350,DB00184,0
DB00461,DB00341,0
DB01436,DB13025,0
DB01061,DB01117,0
DB00276,DB01217,0
DB00826,DB01597,0
DB00843,DB13925,0
DB00915,DB01141,0
DB00761,DB00645,0
DB00867,DB06716,0
DB00875,DB01091,0
DB00232,DB00798,0
DB08912,DB09220,0
DB11156,DB00799,0
DB11235,DB00467,0
DB01073,DB09283,0
DB00948,DB04573,0
DB00837,DB05246,0
DB00179,DB00665,0
DB00486,DB00399,0
DB06263,DB00423,0
DB01078,DB00440,0
DB01463,DB06695,0
DB00663,DB01085,0
DB00978,DB01207,0
DB06155,DB06819,0
DB00287,DB00230,0
DB01156,DB09561,0
DB08806,DB00420,0
DB00635,DB00565,0
DB13879,DB01240,0
DB06282,DB00796,0
DB06789,DB00341,0
DB09286,DB09054,0
DB00867,DB04573,0
DB01169,DB00483,0
DB06697,DB00150,0
DB01619,DB01416,0
DB09236,DB00219,0
DB00814,DB00523,0
DB06690,DB00614,0
DB06217,DB08934,0
DB01193,DB00354,0
DB09078,DB01253,0
DB01130,DB05015,0
DB01407,DB08964,0
DB00328,DB00801,0
DB06706,DB09117,0
DB00792,DB00477,0
DB09238,DB00294,0
DB04948,DB08991,0
DB00528,DB00215,0
DB00557,DB00550,0
DB09091,DB09272,0
DB00899,DB01024,0
DB04835,DB00776,0
DB09295,DB00624,0
DB09338,DB09067,0
DB00692,DB01053,0
DB11660,DB09555,0
DB01082,DB09026,0
DB01167,DB01164,0
DB09055,DB05381,0
DB00955,DB01229,0
DB00834,DB13145,0
DB00938,DB01203,0
DB00749,DB00585,0
DB09138,DB09049,0
DB00316,DB00873,0
DB06196,DB01093,0
DB00242,DB01273,0
DB00593,DB01076,0
DB00606,DB01241,0
DB06771,DB02703,0
DB00933,DB09262,0
DB09389,DB01115,0
DB00528,DB09082,0
DB09039,DB08799,0
DB00918,DB11586,0
DB00253,DB13142,0
DB00700,DB00738,0
DB04835,DB00571,0
DB00867,DB01708,0
DB01110,DB00193,0
DB09074,DB00939,0
DB01023,DB08983,0
DB09093,DB09000,0
DB06717,DB01605,0
DB11793,DB09063,0
DB13231,DB11126,0
DB09288,DB01227,0
DB00963,DB01332,0
DB00713,DB00304,0
DB02701,DB00987,0
DB00839,DB09282,0
DB06196,DB00304,0
DB00639,DB01132,0
DB09101,DB01068,0
DB01289,DB00356,0
DB00651,DB06689,0
DB00709,DB00253,0
DB01215,DB00332,0
DB01173,DB09125,0
DB09227,DB01590,0
DB00448,DB08909,0
DB09235,DB00014,0
DB00283,DB00770,0
DB06203,DB06695,0
DB08827,DB08872,0
DB01224,DB06691,0
DB08864,DB00428,0
DB09285,DB00316,0
DB08873,DB04576,0
DB09297,DB01227,0
DB12483,DB08808,0
DB01274,DB08905,0
DB06144,DB00400,0
DB12001,DB00296,0
DB05521,DB05265,0
DB00929,DB00487,0
DB00866,DB00720,0
DB11148,DB00601,0
DB01226,DB00670,0
DB00461,DB13595,0
DB01032,DB01320,0
DB00351,DB01273,0
DB09290,DB01289,0
DB09146,DB01067,0
DB01179,DB00529,0
DB01600,DB00932,0
DB00671,DB06410,0
DB01349,DB01068,0
DB00791,DB00226,0
DB00762,DB05109,0
DB00812,DB01030,0
DB00735,DB00614,0
DB00943,DB06152,0
DB00347,DB11641,0
DB09183,DB00836,0
DB00284,DB01273,0
DB01166,DB00221,0
DB00399,DB04878,0
DB00346,DB05039,0
DB00675,DB06155,0
DB06262,DB01380,0
DB01084,DB09026,0
DB06724,DB01236,0
DB09211,DB01067,0
DB06738,DB08958,0
DB00378,DB00208,0
DB09085,DB00585,0
DB09238,DB00773,0
DB01325,DB01139,0
DB08930,DB00443,0
DB01436,DB01194,0
DB00939,DB01201,0
DB00520,DB09338,0
DB08804,DB06287,0
DB11614,DB09292,0
DB00939,DB01176,0
DB01424,DB04840,0
DB01016,DB00400,0
DB00841,DB08901,0
DB01120,DB00529,0
DB01099,DB00446,0
DB00589,DB01014,0
DB00911,DB01175,0
DB01390,DB08887,0
DB01108,DB01058,0
DB01260,DB00204,0
DB00242,DB01216,0
DB00385,DB01609,0
DB01162,DB01000,0
DB01545,DB00836,0
DB00340,DB04573,0
DB00375,DB08887,0
DB01252,DB08819,0
DB00251,DB08916,0
DB11574,DB00104,0
DB09324,DB09042,0
DB00880,DB06777,0
DB01076,DB08889,0
DB00541,DB08992,0
DB01329,DB00838,0
DB13595,DB00321,0
DB00664,DB00423,0
DB00910,DB00966,0
DB00625,DB01400,0
DB08911,DB01204,0
DB00515,DB00394,0
DB00737,DB01110,0
DB01427,DB09281,0
DB00859,DB00397,0
DB00499,DB00776,0
DB00851,DB09030,0
DB09039,DB00621,0
DB08874,DB04946,0
DB00821,DB00614,0
DB00177,DB00754,0
DB00810,DB00788,0
DB01235,DB00795,0
DB00323,DB00607,0
DB01403,DB01349,0
DB01010,DB01045,0
DB00259,DB09071,0
DB00961,DB01392,0
DB09074,DB06723,0
DB09389,DB06737,0
DB06786,DB00607,0
DB00537,DB09215,0
DB00658,DB06654,0
DB00334,DB00655,0
DB00809,DB06791,0
DB00582,DB08983,0
DB00542,DB00645,0
DB00610,DB06155,0
DB01044,DB01590,0
DB06176,DB04894,0
DB01208,DB00890,0
DB00765,DB01118,0
DB01126,DB00842,0
DB01085,DB06791,0
DB00388,DB06218,0
DB00907,DB01193,0
DB00963,DB05039,0
DB01764,DB01188,0
DB13167,DB00653,0
DB06263,DB00351,0
DB01032,DB00641,0
DB01256,DB00811,0
DB00358,DB00820,0
DB00393,DB01074,0
DB00917,DB00136,0
DB01624,DB00719,0
DB00745,DB00258,0
DB00870,DB00565,0
DB08822,DB01262,0
DB00724,DB00561,0
DB06738,DB01076,0
DB09285,DB01244,0
DB00790,DB00333,0
DB01597,DB00170,0
DB00186,DB01005,0
DB06212,DB12364,0
DB00476,DB01009,0
DB00938,DB01353,0
DB00625,DB00456,0
DB06799,DB00603,0
DB01297,DB00922,0
DB00636,DB09231,0
DB01339,DB01708,0
DB00364,DB01119,0
DB05219,DB01026,0
DB00503,DB04786,0
DB04854,DB01337,0
DB01185,DB01353,0
DB01082,DB01189,0
DB00361,DB00359,0
DB09117,DB00664,0
DB00578,DB06410,0
DB06441,DB08967,0
DB06723,DB00694,0
DB00661,DB00247,0
DB06209,DB00927,0
DB00807,DB11633,0
DB00561,DB00014,0
DB01002,DB09462,0
DB00882,DB00819,0
DB01578,DB13179,0
DB00385,DB01301,0
DB00391,DB00275,0
DB05265,DB08798,0
DB00531,DB00627,0
DB00395,DB00482,0
DB00630,DB00867,0
DB06209,DB00837,0
DB09323,DB01045,0
DB00563,DB00838,0
DB01208,DB00757,0
DB06441,DB00573,0
DB01065,DB00452,0
DB00162,DB00242,0
DB11609,DB01217,0
DB00898,DB01077,0
DB00521,DB02659,0
DB01558,DB08970,0
DB09293,DB01296,0
DB09040,DB00932,0
DB09102,DB01604,0
DB01206,DB00426,0
DB01085,DB01120,0
DB00928,DB01065,0
DB01014,DB11817,0
DB00540,DB01359,0
DB06715,DB08899,0
DB08824,DB06287,0
DB00362,DB09279,0
DB06824,DB09042,0
DB09053,DB00891,0
DB00791,DB00968,0
DB00240,DB00813,0
DB00826,DB00940,0
DB01390,DB01035,0
DB01591,DB00233,0
DB09352,DB01392,0
DB01094,DB05521,0
DB00763,DB00126,0
DB06288,DB06605,0
DB00481,DB06716,0
DB00210,DB04876,0
DB01223,DB00688,0
DB13878,DB00470,0
DB00727,DB01259,0
DB01223,DB09300,0
DB09241,DB06777,0
DB04967,DB00629,0
DB00517,DB00585,0
DB06770,DB06711,0
DB00970,DB00867,0
DB00992,DB01176,0
DB00316,DB00180,0
DB01064,DB00444,0
DB00809,DB01164,0
DB01608,DB11235,0
DB09236,DB01064,0
DB06684,DB00460,0
DB01139,DB11586,0
DB01073,DB00923,0
DB00408,DB01201,0
DB09167,DB01180,0
DB00186,DB00444,0
DB11268,DB00488,0
DB09462,DB09293,0
DB00220,DB00763,0
DB08872,DB00444,0
DB00491,DB00806,0
DB09212,DB00617,0
DB09102,DB00929,0
DB01076,DB00987,0
DB00853,DB00935,0
DB00816,DB01357,0
DB00876,DB09268,0
DB01116,DB03128,0
DB06414,DB00713,0
DB01421,DB01551,0
DB06204,DB09030,0
DB01089,DB00230,0
DB01143,DB09338,0
DB09053,DB00710,0
DB01410,DB06274,0
DB06282,DB01291,0
DB01029,DB01410,0
DB05239,DB01023,0
