Drug1_ID,Drug2_ID,Label
DB11348,DB06212,0
DB00380,DB01147,0
DB01403,DB00553,0
DB00717,DB08908,0
DB00350,DB01253,0
DB00370,DB01414,0
DB01208,DB01511,0
DB00293,DB01022,0
DB01182,DB00330,0
DB01621,DB08889,0
DB00723,DB09293,0
DB01390,DB11613,0
DB06207,DB00903,0
DB00656,DB09320,0
DB09117,DB06268,0
DB06684,DB08903,0
DB01010,DB00981,0
DB00938,DB09042,0
DB01000,DB00699,0
DB00258,DB01615,0
DB00380,DB08903,0
DB00875,DB00393,0
DB00881,DB01595,0
DB01301,DB00461,0
DB01010,DB00525,0
DB01408,DB06819,0
DB01083,DB00317,0
DB00387,DB06268,0
DB00465,DB12267,0
DB00528,DB01624,0
DB06820,DB00680,0
DB01612,DB01067,0
DB00388,DB06739,0
DB00905,DB01204,0
DB09288,DB00888,0
DB01291,DB09273,0
DB00896,DB01083,0
DB06228,DB09268,0
DB00925,DB00349,0
DB00817,DB00417,0
DB01437,DB00213,0
DB00657,DB08934,0
DB00310,DB01141,0
DB08895,DB00405,0
DB00377,DB04946,0
DB00517,DB04576,0
DB00761,DB06817,0
DB00831,DB00520,0
DB06212,DB08903,0
DB01412,DB00377,0
DB00706,DB00836,0
DB01013,DB06148,0
DB01060,DB00890,0
DB00373,DB00592,0
DB00646,DB00918,0
DB00650,DB01380,0
DB06707,DB00508,0
DB00826,DB01336,0
DB01013,DB00658,0
DB09224,DB01034,0
DB00557,DB00782,0
DB00781,DB00672,0
DB06769,DB09204,0
DB00654,DB01030,0
DB00784,DB11126,0
DB00807,DB00308,0
DB00401,DB01303,0
DB01070,DB00443,0
DB01250,DB09031,0
DB06153,DB00304,0
DB08865,DB00776,0
DB01351,DB00480,0
DB06145,DB00275,0
DB09274,DB01353,0
DB00648,DB09147,0
DB00762,DB01033,0
DB00449,DB11231,0
DB01353,DB01102,0
DB00940,DB00179,0
DB00498,DB00358,0
DB00719,DB00180,0
DB00654,DB08814,0
DB00451,DB06626,0
DB00396,DB01058,0
DB01463,DB09216,0
DB00990,DB06264,0
DB00357,DB06203,0
DB00826,DB09125,0
DB06206,DB00189,0
DB00278,DB01603,0
DB06800,DB01333,0
DB00657,DB01393,0
DB09389,DB00768,0
DB00492,DB01176,0
DB13878,DB00206,0
DB00593,DB06819,0
DB00936,DB09272,0
DB09290,DB01185,0
DB06799,DB01020,0
DB00847,DB00643,0
DB09138,DB00474,0
DB06016,DB11989,0
DB00357,DB01394,0
DB06764,DB00927,0
DB00706,DB11079,0
DB00750,DB04930,0
DB01063,DB12532,0
DB06414,DB06201,0
DB01061,DB05381,0
DB04794,DB00805,0
DB00690,DB00488,0
DB00309,DB02638,0
DB00524,DB00398,0
DB00835,DB00378,0
DB11699,DB04855,0
DB00250,DB00721,0
DB00712,DB09220,0
DB01018,DB01252,0
DB00279,DB09272,0
DB01437,DB00328,0
DB00612,DB06777,0
DB09220,DB04865,0
DB01353,DB00501,0
DB08795,DB00685,0
DB01107,DB01128,0
DB01623,DB00449,0
DB01014,DB00800,0
DB01092,DB00817,0
DB09295,DB01173,0
DB09183,DB01064,0
DB11660,DB06709,0
DB01606,DB00890,0
DB09218,DB01205,0
DB00259,DB09039,0
DB06725,DB09015,0
DB01116,DB04894,0
DB01261,DB08872,0
DB00211,DB01338,0
DB01268,DB00870,0
DB00987,DB00344,0
DB01169,DB08824,0
DB00740,DB09449,0
DB00641,DB06691,0
DB09293,DB00937,0
DB00223,DB00799,0
DB00726,DB00782,0
DB00315,DB00270,0
DB05015,DB00245,0
DB00896,DB09396,0
DB09225,DB00487,0
DB11574,DB00751,0
DB09285,DB11613,0
DB08896,DB01366,0
DB06769,DB01240,0
DB00622,DB01595,0
DB00877,DB00770,0
DB00335,DB06716,0
DB02546,DB01241,0
DB01239,DB01188,0
DB00938,DB06206,0
DB00863,DB00964,0
DB00523,DB00221,0
DB00166,DB01090,0
DB00648,DB02703,0
DB00508,DB01122,0
DB00996,DB00624,0
DB01235,DB00180,0
DB00778,DB01185,0
DB09034,DB11560,0
DB01065,DB01210,0
DB01196,DB04861,0
DB00437,DB01006,0
DB00973,DB12267,0
DB00961,DB00345,0
DB00992,DB00529,0
DB00162,DB00212,0
DB00728,DB01551,0
DB06153,DB09235,0
DB00973,DB08901,0
DB00663,DB00366,0
DB09097,DB09078,0
DB09015,DB01101,0
DB00957,DB01685,0
DB00663,DB00620,0
DB01239,DB00432,0
DB06209,DB05294,0
DB00295,DB00779,0
DB01041,DB05351,0
DB01193,DB00136,0
DB00451,DB00989,0
DB09342,DB04871,0
DB00380,DB06267,0
DB09285,DB00630,0
DB01017,DB00218,0
DB00418,DB01422,0
DB01154,DB01412,0
DB00305,DB12267,0
DB06401,DB04855,0
DB11575,DB00986,0
DB09097,DB09280,0
DB01024,DB09273,0
DB00278,DB00853,0
DB00399,DB09291,0
DB00231,DB01047,0
DB01220,DB06626,0
DB01063,DB06788,0
DB00851,DB01412,0
DB00350,DB06767,0
DB12026,DB06401,0
DB00797,DB00992,0
DB01051,DB09093,0
DB00692,DB00656,0
DB00393,DB00610,0
DB00648,DB00610,0
DB06216,DB01185,0
DB04575,DB01098,0
DB01618,DB00378,0
DB00351,DB08797,0
DB00251,DB00224,0
DB09292,DB00610,0
DB06690,DB00974,0
DB00321,DB00376,0
DB01096,DB00206,0
DB00905,DB01337,0
DB00816,DB00337,0
DB00393,DB00923,0
DB12483,DB00275,0
DB01291,DB08910,0
DB00166,DB01227,0
DB00373,DB05381,0
DB00446,DB00376,0
DB00945,DB01006,0
DB00484,DB00317,0
DB00202,DB00179,0
DB01193,DB06819,0
DB00663,DB00813,0
DB01605,DB01275,0
DB00917,DB06691,0
DB01435,DB09034,0
DB06016,DB08906,0
DB00300,DB00212,0
DB01243,DB00758,0
DB06724,DB01132,0
DB00736,DB06699,0
DB00520,DB00545,0
DB00182,DB01592,0
DB00540,DB08994,0
DB06216,DB00761,0
DB06216,DB09079,0
DB07615,DB06764,0
DB09274,DB06711,0
DB04854,DB01356,0
DB00426,DB00287,0
DB00429,DB00435,0
DB08875,DB06767,0
DB08824,DB01296,0
DB01247,DB00916,0
DB01359,DB00402,0
DB08916,DB00633,0
DB00849,DB00426,0
DB00964,DB01426,0
DB09119,DB00177,0
DB01029,DB00298,0
DB09085,DB00618,0
DB01607,DB00344,0
DB00973,DB00734,0
DB08896,DB00986,0
DB01348,DB00663,0
DB00798,DB00738,0
DB01340,DB08816,0
DB01153,DB00215,0
DB00820,DB04841,0
DB00449,DB00427,0
DB09162,DB00773,0
DB00988,DB01259,0
DB00715,DB01241,0
DB01114,DB00294,0
DB01067,DB00459,0
DB09352,DB00104,0
DB00836,DB00977,0
DB09048,DB08798,0
DB09561,DB00979,0
DB06718,DB00796,0
DB00436,DB00166,0
DB05246,DB01120,0
DB00233,DB00400,0
DB01764,DB09211,0
DB06699,DB01030,0
DB12026,DB00359,0
DB08860,DB00783,0
DB06292,DB01069,0
DB01401,DB06711,0
DB01411,DB01620,0
DB08826,DB00241,0
DB00504,DB00483,0
DB06725,DB09282,0
DB01437,DB00568,0
DB01090,DB04894,0
DB00310,DB00377,0
DB01080,DB02709,0
DB11609,DB06826,0
DB01188,DB09320,0
DB01147,DB00614,0
DB06594,DB00833,0
DB00575,DB06813,0
DB01615,DB09048,0
DB01169,DB04930,0
DB01070,DB01708,0
DB01130,DB09008,0
DB01103,DB00344,0
DB09068,DB00609,0
DB08867,DB09102,0
DB01130,DB01064,0
DB06738,DB00991,0
DB00578,DB00674,0
DB01175,DB09053,0
DB01359,DB06817,0
DB00293,DB06710,0
DB06228,DB08938,0
DB01219,DB01384,0
DB00783,DB01207,0
DB00435,DB00643,0
DB00185,DB01039,0
DB11560,DB08819,0
DB01086,DB01171,0
DB00450,DB05351,0
DB08912,DB08970,0
DB01061,DB04908,0
DB00869,DB09112,0
DB00697,DB09008,0
DB01131,DB00817,0
DB08826,DB01011,0
DB00541,DB00349,0
DB01127,DB01615,0
DB08905,DB00367,0
DB00484,DB00332,0
DB00214,DB08815,0
DB06817,DB08930,0
DB09065,DB01251,0
DB11609,DB00550,0
DB00519,DB08868,0
DB01013,DB06788,0
DB01433,DB00615,0
DB00751,DB00234,0
DB00455,DB01062,0
DB00650,DB00542,0
DB08867,DB09414,0
DB00934,DB00212,0
DB12598,DB12278,0
DB00327,DB00459,0
DB00362,DB01085,0
DB01130,DB00471,0
DB01037,DB00539,0
DB01002,DB02701,0
DB01191,DB00799,0
DB00226,DB08970,0
DB00162,DB09272,0
DB00448,DB01175,0
DB00377,DB01054,0
DB09280,DB00209,0
DB00524,DB05265,0
DB08865,DB00202,0
DB01294,DB01072,0
DB05271,DB00820,0
DB00563,DB00571,0
DB01094,DB09275,0
DB00915,DB00872,0
DB08814,DB00378,0
DB00947,DB01240,0
DB01622,DB00776,0
DB01180,DB00721,0
DB00591,DB00213,0
DB00334,DB08981,0
DB01024,DB00806,0
DB00631,DB00209,0
DB01558,DB01511,0
DB00477,DB00209,0
DB01345,DB09276,0
DB08881,DB04911,0
DB09230,DB00677,0
DB01399,DB01033,0
DB01133,DB08816,0
DB11828,DB08931,0
DB00705,DB00341,0
DB00919,DB01037,0
DB00714,DB00606,0
DB01327,DB00455,0
DB00340,DB09167,0
DB00080,DB09204,0
DB00809,DB00446,0
DB01131,DB00980,0
DB00387,DB01615,0
DB06820,DB00539,0
DB06684,DB09345,0
DB01015,DB00356,0
DB05015,DB00344,0
DB00337,DB00104,0
DB09342,DB08981,0
DB00333,DB01410,0
DB12598,DB08875,0
DB01036,DB01226,0
DB00280,DB00332,0
DB00892,DB04743,0
DB00316,DB00621,0
