Drug1_ID,Drug2_ID,Label
DB00402,DB06414,47
DB00679,DB09068,73
DB01075,DB01115,47
DB01142,DB06690,49
DB01166,DB01319,73
DB00248,DB00321,49
DB00246,DB00969,47
DB00490,DB01618,49
DB01608,DB04871,49
DB00359,DB01241,47
DB00892,DB01239,49
DB00359,DB01320,4
DB00321,DB09017,49
DB00914,DB01268,9
DB00231,DB02703,73
DB00169,DB00699,47
DB00296,DB01319,47
DB01068,DB01167,47
DB00304,DB01220,75
DB00482,DB01036,47
DB00502,DB08865,20
DB00827,DB04552,27
DB00880,DB08439,70
DB00753,DB01184,20
DB01054,DB09241,60
DB00006,DB00540,73
DB00343,DB00475,47
DB01006,DB09063,73
DB00169,DB00784,47
DB00346,DB00653,60
DB00227,DB06700,47
DB00694,DB01283,72
DB01026,DB09279,73
DB00584,DB01397,49
DB00393,DB09241,60
DB00328,DB09288,49
DB00598,DB00661,49
DB00898,DB01501,16
DB01208,DB13783,27
DB00524,DB13139,83
DB00660,DB09117,16
DB00846,DB01155,49
DB09091,DB09216,49
DB00248,DB00368,71
DB00568,DB09238,47
DB00254,DB00883,47
DB01609,DB08970,49
DB01580,DB01624,49
DB01242,DB11586,73
DB01174,DB01431,4
DB06736,DB08912,75
DB00883,DB01601,47
DB00657,DB00820,10
DB00195,DB01113,49
DB00246,DB01058,47
DB00361,DB01186,49
DB01143,DB08941,49
DB00496,DB08881,75
DB01002,DB01017,16
DB00631,DB06772,49
DB01235,DB06712,30
DB00472,DB11148,49
DB01196,DB01254,73
DB00633,DB01209,49
DB00321,DB01238,49
DB00712,DB06695,6
DB00395,DB00771,49
DB00409,DB00842,49
DB00208,DB01068,47
DB00564,DB08815,75
DB00195,DB00206,60
DB01008,DB06290,73
DB01708,DB06802,49
DB00857,DB01392,47
DB00263,DB09244,9
DB00244,DB00467,27
DB00254,DB01138,47
DB00390,DB00619,58
DB01186,DB06702,77
DB00343,DB00826,49
DB00312,DB01173,16
DB00645,DB06716,49
DB00285,DB00564,47
DB00872,DB00946,73
DB01409,DB09118,73
DB00433,DB08872,49
DB01201,DB08868,4
DB01224,DB01621,49
DB01242,DB01426,47
DB00700,DB09227,49
DB00214,DB00872,49
DB00654,DB01628,70
DB00950,DB08881,73
DB00254,DB01615,73
DB01043,DB11921,49
DB00521,DB01355,60
DB00232,DB01235,30
DB01435,DB01589,73
DB00203,DB00608,47
DB00997,DB01253,49
DB00586,DB01325,70
DB00238,DB01072,73
DB00699,DB04871,47
DB00295,DB01394,73
DB00865,DB06723,72
DB00515,DB03615,57
DB01239,DB11304,49
DB00489,DB00831,60
DB00458,DB01353,49
DB00214,DB01168,60
DB01104,DB01263,47
DB01221,DB06716,49
DB00169,DB00196,47
DB00887,DB11156,17
DB00275,DB00468,60
DB01236,DB04855,20
DB01097,DB08906,49
DB01377,DB04920,49
DB00436,DB09214,49
DB00179,DB09218,49
DB00366,DB09117,16
DB01098,DB04794,73
DB04743,DB06697,49
DB00289,DB00850,47
DB00203,DB08906,47
DB00214,DB00476,30
DB08994,DB09030,6
DB00404,DB09017,49
DB00860,DB01248,49
DB00343,DB01175,47
DB00232,DB00325,49
DB06480,DB08899,73
DB01132,DB04855,47
DB00876,DB01275,49
DB00233,DB01236,49
DB09076,DB12332,47
DB00318,DB09235,49
DB00404,DB00985,49
DB00252,DB06700,4
DB00264,DB01095,73
DB00312,DB00924,4
DB00196,DB01349,47
DB00700,DB08880,37
DB00322,DB04898,47
DB00674,DB01297,54
DB00188,DB00612,47
DB01045,DB01234,75
DB00337,DB01101,49
DB00418,DB09289,4
DB00738,DB08820,73
DB00344,DB00490,49
DB00675,DB00757,20
DB00705,DB06268,47
DB00468,DB09236,60
DB01355,DB08808,75
DB00337,DB04576,27
DB01026,DB08896,73
DB00435,DB00699,49
DB01002,DB04946,49
DB00784,DB01397,49
DB01208,DB01600,27
DB01261,DB12332,47
DB00880,DB01200,49
DB00909,DB01018,49
DB00313,DB01016,47
DB00976,DB06212,73
DB00512,DB09218,73
DB00317,DB06636,47
DB08827,DB08860,73
DB00695,DB08880,29
DB00956,DB01247,49
DB00904,DB01065,49
DB00813,DB01353,49
DB00215,DB00863,47
DB00620,DB08991,49
DB00187,DB00880,49
DB00328,DB00846,49
DB01197,DB09245,60
DB01115,DB01240,49
DB00240,DB00951,75
DB00035,DB09212,49
DB00732,DB01380,22
DB00338,DB01076,49
DB00178,DB06736,49
DB00353,DB02701,49
DB00668,DB01577,49
DB00502,DB00539,20
DB00606,DB08932,60
DB00872,DB01221,73
DB00295,DB00940,49
DB06737,DB09212,49
DB00321,DB04908,49
DB00246,DB00422,49
DB06690,DB09068,49
DB00759,DB08860,73
DB00486,DB00628,16
DB00220,DB00347,47
DB00977,DB09074,47
DB00321,DB01236,49
DB00373,DB08822,49
DB00933,DB01236,49
DB00469,DB04865,49
DB00682,DB09030,49
DB00216,DB01615,49
DB00370,DB01392,73
DB00218,DB00904,20
DB01380,DB09216,49
DB00297,DB00835,49
DB00807,DB01621,49
DB00468,DB06402,20
DB00295,DB09330,73
DB01072,DB08905,73
DB00697,DB00933,49
DB00608,DB01156,47
DB00531,DB01319,49
DB00328,DB00991,49
DB00908,DB00938,20
DB01072,DB01173,47
DB00897,DB11304,49
DB00717,DB00794,4
DB00695,DB08970,83
DB00628,DB01142,49
DB01248,DB08828,49
DB00622,DB09236,60
DB08931,DB09054,47
DB00805,DB01015,9
DB00869,DB05812,47
DB00594,DB09235,49
DB00802,DB01235,49
DB00974,DB01009,6
DB00413,DB01210,49
DB01238,DB06708,75
DB00487,DB09281,67
DB00571,DB00808,49
DB01595,DB06738,49
DB00188,DB00328,47
DB04920,DB11348,70
DB00673,DB01050,4
DB00468,DB00862,20
DB00425,DB04908,16
DB00232,DB00939,70
DB01203,DB01348,60
DB00747,DB01178,49
DB00751,DB01250,49
DB00227,DB00251,49
DB00614,DB01367,71
DB00230,DB00793,49
DB00653,DB00854,16
DB01018,DB08910,49
DB00906,DB00976,47
DB00661,DB05265,47
DB01124,DB01224,70
DB00898,DB00996,16
DB00285,DB00808,47
DB00747,DB13323,49
DB00482,DB00748,47
DB00845,DB01167,47
DB00997,DB01242,47
DB01012,DB06636,47
DB01203,DB09220,60
DB00655,DB06717,73
DB00322,DB01142,47
DB00621,DB01384,74
DB01182,DB08865,73
DB00253,DB01044,49
DB00614,DB01577,71
DB01059,DB06212,73
DB00495,DB04898,75
DB00014,DB01001,20
DB00734,DB01162,60
DB00366,DB00850,16
DB00199,DB00675,20
DB00678,DB08943,47
DB01320,DB04845,75
DB00377,DB09167,47
DB00612,DB00673,73
DB00679,DB01621,73
DB01583,DB06210,73
DB01260,DB04576,49
DB01377,DB07615,49
DB00554,DB00861,49
DB00153,DB00270,47
DB01320,DB06770,4
DB01171,DB06403,47
DB01263,DB08868,47
DB00285,DB06712,47
DB00715,DB01184,20
DB00648,DB08882,75
DB00231,DB01201,4
DB00564,DB01229,4
DB00660,DB13025,49
DB00477,DB01426,47
DB00208,DB09049,73
DB09063,DB09095,78
DB00436,DB08931,49
DB00593,DB01211,47
DB00569,DB01609,49
DB00492,DB00734,60
DB00333,DB01048,70
DB00394,DB01118,73
DB01235,DB01355,49
DB00556,DB01233,20
DB00358,DB00450,20
DB00228,DB00543,49
DB00245,DB00517,49
DB00834,DB06268,73
DB00508,DB01028,49
DB00476,DB00683,49
DB00631,DB01282,49
DB01283,DB06739,49
DB01018,DB01621,49
DB00697,DB01351,49
DB01118,DB05239,73
DB00261,DB00682,6
DB00732,DB00804,49
DB01127,DB08992,49
DB00421,DB00696,5
DB00285,DB00912,47
DB00695,DB01224,49
DB01098,DB01380,73
DB00908,DB01324,73
DB00254,DB06684,73
DB00454,DB00899,49
DB00934,DB01018,49
DB00353,DB00864,49
DB00191,DB00392,76
DB01196,DB06717,75
DB00549,DB00788,47
DB00257,DB00617,47
DB00224,DB06717,73
DB01141,DB09238,49
DB00783,DB01259,47
DB00844,DB09085,49
DB00497,DB06700,64
DB00218,DB01175,20
DB00615,DB00738,4
DB00254,DB01175,47
DB00571,DB08912,75
DB00443,DB09288,49
DB00203,DB00294,47
DB00961,DB01624,49
DB00932,DB06209,53
DB00654,DB00735,70
DB00468,DB00875,33
DB00663,DB00735,49
DB00175,DB00312,4
DB00246,DB01235,70
DB00495,DB01685,47
DB01201,DB12332,4
DB00390,DB01181,58
DB00549,DB00682,73
DB00394,DB01050,49
DB00212,DB00374,60
DB01263,DB06786,73
DB00589,DB00637,49
DB00091,DB01083,75
DB01088,DB01144,49
DB00497,DB01168,49
DB01175,DB06702,77
DB00285,DB06267,47
DB00906,DB06144,49
DB06636,DB06684,73
DB00254,DB09270,73
DB00617,DB06290,73
DB00540,DB00865,37
DB00215,DB00972,47
DB00443,DB06739,49
DB00281,DB09054,47
DB01263,DB09235,49
DB00742,DB00798,57
DB00559,DB01175,75
DB01177,DB01601,47
DB01377,DB09227,49
DB00363,DB00853,49
DB00688,DB00955,72
DB01035,DB01195,20
DB08907,DB09220,60
DB01263,DB01591,47
DB00469,DB00960,37
DB00224,DB00495,75
DB00553,DB09074,47
DB00297,DB00818,49
DB00770,DB11268,6
DB00318,DB06690,49
DB00206,DB00212,60
DB00871,DB01601,20
DB06737,DB08819,70
DB06712,DB09235,60
DB01167,DB01263,47
DB00876,DB08984,49
DB00469,DB01397,49
DB01118,DB01410,47
DB00384,DB09292,68
DB00486,DB01267,16
DB00280,DB00794,4
DB01238,DB01263,73
DB01029,DB01116,60
DB00678,DB08797,49
DB00645,DB01615,49
DB00541,DB00672,73
DB00625,DB06292,47
DB00428,DB01250,72
DB00398,DB00762,73
DB01077,DB13595,75
DB00474,DB00681,60
DB01095,DB01254,73
DB00862,DB09118,73
DB01074,DB01127,49
DB08906,DB09216,49
DB00738,DB01233,20
DB01261,DB01395,70
DB00370,DB00656,16
DB00612,DB01026,47
DB00845,DB00997,73
DB01105,DB05521,47
DB01396,DB08873,47
DB00996,DB09041,49
DB00283,DB06148,47
DB00619,DB09039,73
DB00981,DB01591,70
DB00834,DB00850,73
DB00914,DB01075,47
DB00313,DB00450,16
DB00747,DB01106,49
DB00846,DB06718,74
DB00338,DB01142,47
DB01253,DB02701,49
DB00206,DB00714,49
DB00196,DB01074,73
DB00454,DB13872,49
DB00216,DB00726,49
DB01036,DB01175,20
DB00910,DB04855,47
DB00628,DB01018,49
DB00179,DB01395,68
DB09146,DB09281,67
DB00437,DB01324,86
DB00285,DB06710,47
DB04846,DB05039,14
DB00749,DB01133,49
DB00298,DB04841,49
DB00285,DB09042,64
DB01015,DB04878,9
DB00708,DB01324,49
DB00230,DB11093,70
DB01248,DB02300,49
DB01136,DB06268,60
DB00986,DB11609,49
DB01159,DB01232,47
DB00283,DB01156,47
DB00770,DB08887,53
DB00422,DB00482,47
DB00176,DB13179,47
DB00363,DB00531,49
DB00257,DB01054,49
DB00208,DB01058,47
DB00338,DB08932,47
DB00700,DB09212,37
DB00501,DB08932,47
DB00358,DB00462,70
DB01041,DB08864,75
DB00188,DB00377,47
DB00744,DB00905,70
DB00593,DB00909,49
DB00772,DB01260,49
DB00320,DB05271,47
DB01359,DB09245,60
DB00884,DB01099,49
DB01188,DB09090,49
DB00316,DB01242,47
DB00425,DB06413,47
DB00227,DB06207,73
DB08984,DB09477,49
DB00178,DB06403,60
DB00292,DB00972,16
DB00695,DB01252,70
DB00196,DB05812,47
DB00921,DB01232,47
DB00252,DB00408,49
DB00288,DB09084,49
DB00747,DB00962,49
DB01589,DB09345,49
DB00705,DB00908,47
DB00411,DB00677,49
DB00697,DB01437,49
DB00238,DB01229,4
DB00489,DB08871,20
DB00091,DB00215,47
DB00947,DB09330,73
DB00393,DB09054,73
DB00959,DB06772,49
DB00939,DB01348,49
DB00204,DB00691,20
DB00391,DB00619,49
DB00519,DB00870,49
DB00991,DB01208,27
DB00468,DB11613,47
DB00275,DB02709,49
DB01708,DB03754,3
DB00196,DB00705,47
DB00177,DB00500,49
DB00758,DB09030,6
DB08873,DB08882,75
DB00660,DB01161,49
DB04574,DB09280,75
DB00297,DB00802,49
DB00254,DB01294,75
DB00691,DB08931,73
DB00370,DB09071,16
DB03754,DB09095,3
DB01037,DB09477,60
DB00813,DB01338,49
DB00343,DB06237,73
DB00545,DB01238,75
DB00091,DB00788,57
DB00226,DB01088,60
DB00420,DB00669,49
DB01708,DB04552,49
DB01254,DB05521,73
DB00615,DB00838,75
DB00425,DB00496,47
DB00195,DB00281,73
DB00633,DB00750,49
DB00193,DB00813,49
DB01240,DB01244,60
DB00827,DB06737,27
DB00280,DB01268,20
DB00801,DB00807,49
DB00680,DB00956,60
DB00237,DB00765,32
DB00421,DB00449,5
DB00468,DB12026,47
DB00275,DB00780,60
DB01338,DB06702,49
DB00591,DB00843,49
DB00715,DB01267,20
DB00176,DB00477,47
DB00849,DB00962,49
DB00332,DB01116,49
DB01263,DB09082,47
DB00715,DB06684,47
DB00972,DB09120,47
DB00749,DB00890,81
DB01002,DB01247,49
DB00186,DB01202,49
DB01098,DB01587,73
DB00938,DB01325,83
DB00555,DB13872,49
DB00823,DB01355,70
DB00635,DB00705,47
DB00425,DB01142,16
DB00312,DB00657,60
DB00831,DB01193,60
DB00257,DB09389,47
DB00956,DB00972,16
DB00264,DB03585,37
DB00327,DB06636,47
DB00405,DB00794,49
DB00436,DB08895,54
DB00705,DB01595,47
DB00392,DB00843,70
DB00474,DB00876,60
DB01238,DB09279,60
DB00257,DB01393,47
DB00318,DB01021,49
DB00350,DB01162,49
DB00521,DB00981,54
DB00213,DB08895,47
DB00741,DB01149,47
DB00710,DB00788,49
DB00939,DB08880,49
DB00909,DB01624,49
DB00177,DB00435,49
DB00412,DB01268,9
DB00963,DB06737,49
DB00203,DB09183,47
DB01407,DB12332,47
DB00557,DB06770,16
DB00950,DB06288,49
DB00590,DB00715,47
DB01007,DB06712,49
DB00176,DB09082,47
DB01023,DB01340,49
DB00861,DB08822,49
DB00734,DB00887,49
DB00751,DB01072,75
DB00611,DB00768,49
DB00396,DB00498,70
DB00537,DB01238,20
DB01002,DB01201,4
DB01070,DB11126,49
DB01353,DB01563,49
DB00571,DB00903,49
DB00556,DB01167,20
DB00390,DB08916,75
DB00647,DB01440,49
DB00333,DB00486,16
DB00557,DB00599,16
DB00254,DB09275,75
DB01401,DB11921,49
DB00176,DB06335,73
DB00549,DB00604,47
DB00498,DB09008,6
DB00314,DB01339,21
DB00813,DB00819,49
DB00582,DB01041,47
DB00370,DB00660,16
DB00554,DB06802,49
DB00248,DB06712,49
DB00222,DB09241,9
DB01092,DB01118,73
DB00204,DB00826,73
DB00817,DB01013,49
DB01202,DB09017,49
DB01017,DB01339,21
DB00502,DB00962,49
DB00790,DB09238,60
DB00768,DB01203,37
DB00726,DB01165,20
DB01254,DB05541,73
DB01320,DB09026,4
DB08860,DB09230,49
DB00454,DB00889,64
DB01127,DB01418,73
DB00857,DB01054,49
DB00261,DB05812,73
DB01595,DB08933,73
DB00295,DB00809,49
DB00343,DB00422,37
DB00928,DB01248,49
DB01154,DB09342,49
DB09232,DB09235,49
DB00631,DB04948,49
DB00266,DB08991,6
DB00680,DB00715,49
DB00918,DB01601,73
DB00614,DB06826,60
DB01232,DB09555,47
DB00491,DB01014,9
DB00233,DB00758,49
DB00933,DB01365,61
DB00457,DB01136,30
DB00446,DB00501,47
DB01226,DB09095,22
DB08933,DB11613,73
DB00091,DB08828,47
DB00582,DB00679,20
DB00263,DB00320,47
DB00695,DB00896,83
DB04842,DB09009,49
DB00195,DB00924,47
DB00511,DB01070,82
DB00573,DB09138,49
DB00170,DB04839,75
DB00395,DB01567,49
DB00408,DB01149,49
DB00363,DB01227,49
DB00519,DB00922,49
DB01072,DB13874,47
DB05109,DB09073,73
DB01046,DB08976,70
DB01229,DB05271,49
DB00181,DB00611,49
DB00186,DB00395,49
DB00773,DB01097,49
DB01166,DB09167,73
DB00324,DB00624,74
DB00349,DB01211,47
DB00227,DB06712,47
DB00450,DB01028,16
DB00738,DB01137,20
DB00809,DB01409,2
DB00182,DB09273,49
DB00588,DB00950,49
DB00738,DB01054,49
DB00408,DB06288,36
DB01043,DB12278,70
DB06708,DB06788,20
DB05271,DB08922,32
DB00470,DB08916,73
DB00817,DB11126,67
DB00831,DB06288,36
DB00318,DB00623,49
DB00906,DB04953,49
DB00195,DB01120,9
DB08880,DB08906,49
DB00368,DB06704,70
DB01081,DB09017,49
DB00176,DB00774,55
DB00220,DB05521,47
DB00487,DB09147,75
DB00341,DB06288,49
DB01167,DB09091,73
DB00411,DB01233,49
DB00625,DB11614,47
DB00295,DB00950,49
DB00104,DB01248,49
DB01240,DB08984,70
DB00420,DB01356,35
DB00208,DB00861,49
DB00477,DB06712,49
DB00195,DB09118,47
DB00415,DB00946,6
DB00287,DB01399,70
DB00349,DB09389,75
DB00224,DB00850,47
DB00699,DB00759,49
DB08807,DB08981,37
DB00212,DB11362,60
DB00875,DB00997,73
DB00363,DB09082,20
DB00246,DB09389,47
DB00206,DB00519,49
DB00467,DB01234,49
DB00611,DB00908,49
DB00425,DB00454,16
DB00812,DB06695,6
DB00866,DB09215,37
DB00230,DB00967,8
DB00454,DB01558,49
DB00690,DB01588,49
DB00482,DB01359,37
DB00337,DB00519,49
DB01563,DB09225,49
DB00620,DB00805,49
DB01100,DB01437,49
DB00648,DB01355,75
DB00655,DB08804,74
DB00418,DB00593,49
DB01380,DB11079,49
DB01081,DB06700,64
DB01263,DB04574,47
DB00476,DB00490,64
DB00091,DB05294,47
DB01223,DB01597,75
DB00283,DB01114,47
DB00778,DB06616,73
DB00622,DB06684,47
DB00263,DB06216,47
DB00224,DB08916,75
DB01002,DB04920,49
DB00945,DB04272,6
DB00956,DB00986,49
DB00656,DB00669,49
DB00208,DB05541,47
DB00283,DB01086,49
DB01026,DB09227,73
DB01321,DB01396,73
DB00220,DB00252,75
DB00688,DB09449,57
DB00206,DB00807,49
DB00220,DB00514,47
DB00238,DB08933,73
DB00564,DB01236,4
DB00188,DB09053,73
DB00196,DB00489,20
DB00468,DB06290,73
DB00807,DB09118,49
DB00214,DB00591,83
DB00328,DB04898,6
DB01435,DB09118,73
DB00967,DB01068,49
DB00527,DB00949,49
DB00502,DB01429,47
DB01048,DB05265,75
DB00654,DB01143,60
DB00559,DB01023,75
DB01044,DB01200,9
DB00246,DB09063,73
DB00734,DB01558,49
DB00530,DB08933,73
DB00838,DB09212,49
DB00963,DB09075,6
DB00254,DB00748,47
DB00321,DB09073,73
DB00280,DB00308,33
DB00334,DB09065,73
DB00981,DB13158,49
DB00829,DB00834,73
DB00312,DB01589,4
DB00705,DB01173,47
DB00712,DB08816,47
DB00317,DB09027,73
DB00452,DB00500,72
DB00663,DB00783,73
DB00218,DB01165,20
DB04576,DB08984,27
DB00496,DB09076,2
DB01122,DB06786,49
DB00186,DB01154,49
DB00337,DB01410,49
DB04951,DB06786,49
DB00688,DB07615,49
DB00321,DB01224,20
DB00209,DB00677,70
DB00683,DB00752,49
DB00813,DB00887,49
DB01012,DB08922,47
DB00343,DB00553,47
DB00871,DB09273,49
DB00780,DB08864,73
DB00470,DB09167,73
DB00220,DB13179,47
DB00412,DB01184,47
DB00213,DB01224,47
DB01224,DB09078,20
DB01440,DB01452,49
DB00653,DB00924,16
DB00373,DB01024,37
DB00470,DB00906,16
DB00322,DB00857,47
DB01340,DB09204,49
DB00398,DB00738,20
DB00216,DB00623,49
DB00279,DB09289,82
DB00822,DB01264,47
DB00899,DB11148,49
DB06154,DB09030,49
DB00337,DB09280,4
DB01580,DB06738,49
DB01098,DB12332,47
DB00196,DB00448,73
DB01118,DB01319,73
DB00700,DB00908,70
DB01349,DB08907,68
DB00264,DB06292,49
DB00327,DB00780,49
DB00932,DB09065,73
DB00268,DB00887,49
DB00675,DB01261,47
DB01142,DB06616,75
DB01558,DB04868,47
DB01149,DB01260,73
DB00363,DB09009,49
DB00455,DB13872,49
DB00896,DB04951,49
DB01026,DB09270,73
DB00697,DB06708,20
DB00482,DB00663,49
DB00524,DB01408,83
DB00588,DB00697,49
DB00584,DB00752,60
DB00779,DB01248,49
DB00794,DB01132,4
DB00999,DB06781,83
DB00598,DB01169,49
DB00774,DB06203,70
DB00877,DB01396,58
DB00496,DB00501,47
DB00227,DB08868,47
DB00298,DB00555,49
DB06144,DB09097,70
DB00243,DB00377,47
DB00738,DB01008,73
DB01609,DB06739,75
DB00199,DB01261,47
DB01234,DB01397,49
DB04844,DB09224,49
DB00909,DB01161,49
DB08933,DB09053,73
DB00528,DB09054,73
DB00231,DB01176,49
DB00846,DB09280,75
DB00469,DB00974,6
DB00726,DB01232,47
DB00284,DB00285,9
DB00529,DB00976,20
DB00794,DB00881,60
DB01238,DB01567,49
DB00960,DB01136,30
DB01241,DB09054,47
DB00309,DB01201,4
DB00623,DB08815,49
DB00501,DB00673,47
DB01583,DB11126,70
DB00657,DB01627,21
DB06282,DB09345,49
DB00771,DB09286,49
DB01198,DB09071,49
DB00248,DB00259,49
DB00514,DB01072,47
DB01181,DB06772,49
DB00765,DB01202,32
DB01609,DB09389,75
DB00476,DB00808,30
DB01406,DB08860,73
DB00903,DB01551,49
DB00496,DB00940,49
DB00246,DB00956,16
DB00747,DB06216,49
DB00539,DB01075,20
DB00344,DB01621,49
DB00842,DB01221,49
DB00783,DB00949,75
DB01403,DB06201,49
DB00427,DB00628,49
DB01201,DB09078,4
DB08867,DB09124,70
DB00289,DB01197,47
DB00391,DB01247,49
DB00288,DB01401,49
DB00338,DB09270,73
DB00184,DB00470,47
DB00245,DB01339,49
DB00223,DB00685,49
DB00246,DB08816,47
DB00244,DB06196,57
DB00554,DB08439,49
DB00764,DB01226,22
DB01174,DB08877,4
DB00880,DB01174,30
DB00219,DB00652,49
DB00614,DB00765,60
DB00208,DB01177,47
DB00440,DB04855,20
DB00298,DB00391,36
DB00450,DB00904,16
DB00967,DB01567,49
DB00972,DB01590,73
DB00247,DB00404,49
DB00555,DB00949,49
DB04868,DB08439,47
DB00997,DB06802,72
DB01390,DB06701,18
DB00519,DB01435,49
DB00752,DB01240,60
DB00861,DB04861,37
DB01090,DB02638,60
DB00228,DB00715,49
DB01433,DB09118,49
DB01035,DB01036,20
DB00866,DB01435,37
DB00892,DB01209,49
DB00238,DB00845,4
DB00298,DB01198,49
DB00374,DB09236,60
DB00454,DB00757,64
DB00673,DB01132,73
DB00230,DB00427,8
DB00379,DB00697,73
DB00179,DB04861,37
DB00420,DB00529,20
DB01010,DB01013,49
DB01068,DB06204,16
DB00214,DB00919,49
DB00381,DB01324,60
DB00223,DB00688,49
DB00573,DB08970,49
DB01353,DB09068,49
DB01190,DB01232,47
DB00353,DB00952,19
DB00956,DB01395,49
DB01155,DB06772,49
DB00338,DB00870,47
DB09034,DB09085,16
DB00556,DB06663,20
DB00231,DB00292,49
DB00411,DB00960,49
DB00220,DB08828,47
DB00546,DB01118,47
DB00280,DB00691,20
DB00818,DB01232,47
DB00681,DB09235,49
DB00611,DB01608,60
DB00277,DB01087,47
DB00247,DB00285,49
DB01037,DB01089,60
DB00484,DB09071,16
DB00602,DB05521,47
DB00374,DB12332,47
DB01628,DB08439,49
DB00350,DB01168,60
DB00196,DB00636,47
DB00176,DB01142,49
DB01221,DB09048,73
DB00458,DB00484,16
DB00257,DB01159,47
DB00700,DB09063,73
DB00461,DB06263,72
DB00180,DB01043,49
DB01184,DB06589,20
DB00436,DB00722,49
DB00435,DB00679,49
DB00477,DB03128,47
DB00615,DB08873,75
DB01023,DB01348,60
DB01030,DB08881,73
DB00796,DB06268,60
DB00219,DB01433,49
DB00599,DB09270,73
DB00313,DB05271,32
DB00285,DB00401,47
DB00603,DB01092,58
DB00295,DB04896,64
DB00683,DB08864,73
DB00872,DB01179,73
DB00300,DB00500,49
DB00818,DB09074,47
DB00402,DB00412,47
DB08860,DB09296,73
DB00598,DB01288,49
DB00393,DB00607,4
DB00679,DB00708,49
DB00655,DB01155,49
DB00490,DB01224,49
DB00875,DB00898,16
DB01104,DB06770,47
DB00343,DB01403,47
DB00528,DB00780,60
DB00263,DB01059,20
DB00333,DB01100,49
DB00320,DB06605,73
DB00397,DB06698,70
DB00176,DB00384,47
DB00450,DB00780,49
DB00985,DB01433,49
DB04846,DB06737,37
DB00213,DB00571,47
DB00498,DB00758,6
DB00325,DB00734,60
DB00351,DB01124,70
DB00768,DB09225,49
DB00424,DB01390,75
DB00375,DB00861,67
DB00320,DB01016,47
DB01236,DB01618,49
DB00232,DB00264,49
DB00774,DB13783,70
DB00844,DB01622,60
DB00341,DB01437,49
DB01118,DB01203,54
DB00196,DB00343,73
DB00356,DB04896,49
DB00338,DB01435,47
DB00328,DB00385,72
DB00872,DB08896,73
DB00703,DB01193,49
DB00584,DB00862,10
DB00232,DB01162,49
DB00182,DB00865,49
DB02187,DB09054,73
DB01260,DB09280,75
DB01151,DB13323,49
DB00459,DB00890,70
DB00972,DB08820,73
DB01353,DB06282,49
DB00896,DB01045,75
DB01115,DB08958,49
DB00897,DB01452,49
DB00873,DB01401,49
DB00743,DB01195,20
DB00323,DB00366,16
DB00680,DB01175,49
DB08932,DB09048,73
DB00257,DB09236,49
DB00232,DB06262,83
DB00268,DB00356,32
DB01041,DB01224,16
DB00295,DB06708,47
DB00295,DB04841,49
DB01349,DB09048,73
