Drug1_ID,Drug2_ID,Label
DB01224,DB01259,20
DB00875,DB01614,49
DB00682,DB01437,4
DB01567,DB09034,16
DB00344,DB06770,49
DB00207,DB00916,20
DB04743,DB08808,37
DB00264,DB00876,49
DB00673,DB01002,73
DB01029,DB08822,49
DB00471,DB08899,75
DB00422,DB00448,18
DB01324,DB06802,70
DB01235,DB09068,49
DB00255,DB01348,75
DB01209,DB06144,49
DB00446,DB06738,47
DB01057,DB01338,70
DB00814,DB09204,37
DB00588,DB00688,49
DB00598,DB00623,60
DB01053,DB13783,72
DB00264,DB00559,60
DB00393,DB00619,73
DB00363,DB00998,49
DB01032,DB09269,73
DB00468,DB08880,75
DB01154,DB09068,49
DB00455,DB08893,47
DB06736,DB06813,73
DB00409,DB01018,49
DB00448,DB00699,49
DB00334,DB09017,49
DB00679,DB01161,49
DB00254,DB04871,47
DB00468,DB00490,47
DB00353,DB08882,49
DB00226,DB04861,60
DB00472,DB01296,47
DB01206,DB05812,73
DB00388,DB00871,49
DB00688,DB04855,47
DB00280,DB01259,20
DB01253,DB08873,73
DB00436,DB00657,49
DB00288,DB00903,83
DB01256,DB01319,47
DB00924,DB01392,73
DB00404,DB04868,47
DB01201,DB01351,4
DB00373,DB09112,49
DB01090,DB01392,37
DB00747,DB04844,49
DB00187,DB09083,54
DB00450,DB08881,33
DB00230,DB00344,8
DB01029,DB06738,47
DB01366,DB09167,49
DB00908,DB00988,47
DB00205,DB01118,47
DB01628,DB09270,73
DB00543,DB00961,49
DB00590,DB05812,73
DB00584,DB09477,60
DB00945,DB01260,49
DB01615,DB09085,49
DB01122,DB01708,49
DB00373,DB01199,54
DB01418,DB11619,70
DB00205,DB01229,47
DB00270,DB01267,20
DB00176,DB00949,47
DB00950,DB01017,16
DB00571,DB05271,49
DB00582,DB01173,47
DB00890,DB00974,12
DB04868,DB08901,47
DB00531,DB00758,47
DB00451,DB08820,73
DB00598,DB00814,37
DB00750,DB06144,49
DB00214,DB00401,49
DB00175,DB06817,48
DB00418,DB04920,60
DB01577,DB06144,61
DB00243,DB00758,73
DB00324,DB09330,73
DB00264,DB01611,73
DB00297,DB01452,49
DB00224,DB00962,47
DB09280,DB09297,4
DB00897,DB00972,16
DB00208,DB01576,47
DB00252,DB00450,16
DB00531,DB06791,15
DB00500,DB11268,6
DB01283,DB08881,73
DB04576,DB08881,33
DB00224,DB01609,75
DB00864,DB01597,47
DB00180,DB00655,73
DB00712,DB01197,49
DB01182,DB06603,73
DB00559,DB01222,75
DB00440,DB00722,68
DB00424,DB01377,75
DB00419,DB00823,70
DB00963,DB01009,49
DB01151,DB04896,49
DB00472,DB00661,47
DB00899,DB09166,49
DB00289,DB01241,47
DB00802,DB00899,49
DB00598,DB00681,49
DB01224,DB01240,49
DB00396,DB09198,47
DB01192,DB09054,47
DB00312,DB00990,75
DB00738,DB04868,47
DB01149,DB01583,70
DB00812,DB05812,47
DB01236,DB01319,47
DB00812,DB00929,70
DB00653,DB01142,16
DB00854,DB12532,49
DB00647,DB06274,49
DB01097,DB01384,49
DB00976,DB05239,73
DB00962,DB01452,49
DB00203,DB06605,73
DB00283,DB01232,47
DB00455,DB09065,73
DB01243,DB09232,49
DB00497,DB00961,49
DB00934,DB01080,49
DB00158,DB01097,70
DB00363,DB01202,49
DB00660,DB09071,49
DB00956,DB09068,16
DB01401,DB11268,6
DB00500,DB01160,70
DB00703,DB09279,49
DB01349,DB06717,73
DB00700,DB08933,73
DB00275,DB09288,49
DB00195,DB08881,73
DB00810,DB00921,49
DB00223,DB09215,49
DB00679,DB06287,73
DB00932,DB04844,73
DB00519,DB06792,75
DB00983,DB01026,47
DB00238,DB00820,75
DB00880,DB04951,70
DB00214,DB09167,47
DB01151,DB01161,49
DB00927,DB09039,20
DB01198,DB09330,73
DB00571,DB00797,60
DB08860,DB09090,49
DB00199,DB00641,73
DB00614,DB01452,49
DB01200,DB13179,49
DB00808,DB01211,47
DB00264,DB00390,54
DB00512,DB00963,73
DB00285,DB03128,47
DB00091,DB01591,47
DB00726,DB04842,49
DB00660,DB01086,49
DB00312,DB00687,75
DB00206,DB01590,73
DB01114,DB01501,49
DB01167,DB01418,73
DB00599,DB00972,16
DB01092,DB01611,73
DB00657,DB06712,60
DB00333,DB00706,47
DB00246,DB09342,49
DB01095,DB09291,47
DB00422,DB00850,49
DB00325,DB05271,49
DB01220,DB09232,75
DB00490,DB08883,16
DB00379,DB01072,47
DB01240,DB06268,60
DB00379,DB00468,47
DB00458,DB09117,16
DB01086,DB06695,77
DB01708,DB09288,49
DB00752,DB04841,47
DB06196,DB09295,49
DB00933,DB01221,49
DB00381,DB08941,49
DB00887,DB04846,83
DB03793,DB09227,49
DB00601,DB00871,71
DB06204,DB09119,47
DB08819,DB09216,70
DB00254,DB08906,47
DB00434,DB09034,16
DB00224,DB00908,73
DB01210,DB08797,37
DB00404,DB00555,49
DB06268,DB06712,60
DB00334,DB11609,49
DB00327,DB00887,49
DB00359,DB01009,47
DB00325,DB00800,60
DB00243,DB08882,73
DB01078,DB01199,82
DB00704,DB06616,73
DB01367,DB04946,49
DB00187,DB00264,49
DB01045,DB01159,4
DB01045,DB11915,4
DB00742,DB01054,49
DB01129,DB01174,4
DB00652,DB00670,49
DB00736,DB01232,73
DB00283,DB04840,47
DB00853,DB08895,34
DB00423,DB01151,49
DB00629,DB01168,60
DB01433,DB06216,49
DB00176,DB06716,49
DB01396,DB06287,58
DB00379,DB01037,47
DB01029,DB01036,47
DB01153,DB09235,49
DB00940,DB01273,73
DB00921,DB06738,16
DB00723,DB00867,49
DB00542,DB08931,73
DB00864,DB01435,57
DB00555,DB01452,49
DB00531,DB01181,15
DB00231,DB00263,47
DB00248,DB01367,49
DB09212,DB09215,49
DB00925,DB01229,49
DB00917,DB01435,70
DB06739,DB08864,75
DB00281,DB12026,47
DB00358,DB09204,54
DB01129,DB01253,49
DB00451,DB00715,70
DB00420,DB01437,49
DB00432,DB01396,58
DB06207,DB09065,73
DB00252,DB01588,73
DB00461,DB00876,49
DB01182,DB01624,20
DB00210,DB00443,49
DB08439,DB12332,47
DB00234,DB00673,73
DB00884,DB09146,75
DB04948,DB08822,49
DB00575,DB01158,54
DB06781,DB13595,3
DB00408,DB01017,16
DB00857,DB00932,47
DB01259,DB08916,73
DB02703,DB06710,73
DB00794,DB01166,4
DB01072,DB01587,47
DB00435,DB00780,49
DB00715,DB09042,64
DB00374,DB08439,49
DB00289,DB05239,73
DB01624,DB06770,49
DB00801,DB01580,49
DB00475,DB01068,49
DB00331,DB01149,9
DB00519,DB00612,49
DB00712,DB00814,49
DB00343,DB00446,47
DB00333,DB09291,47
DB01209,DB01324,49
DB00750,DB00892,49
DB00892,DB09017,49
DB01171,DB01340,60
DB00774,DB00871,83
DB04920,DB09477,49
DB01192,DB01452,49
DB00458,DB00598,47
DB00337,DB09330,73
DB00234,DB01263,47
DB01595,DB06695,77
DB00880,DB00940,73
DB00635,DB00795,49
DB01353,DB01624,49
DB00578,DB00919,75
DB00195,DB00922,49
DB00316,DB00482,47
DB01198,DB01463,49
DB00608,DB00744,49
DB00691,DB04951,49
DB00748,DB01018,49
DB00939,DB01208,27
DB01037,DB09042,64
DB01609,DB11915,75
DB00661,DB00850,47
DB00153,DB00283,47
DB00706,DB00866,30
DB00313,DB01433,49
DB00433,DB00582,47
DB01191,DB04871,47
DB00611,DB09015,49
DB00193,DB00865,69
DB00179,DB00821,49
DB00264,DB09038,49
DB01167,DB09104,75
DB00734,DB01251,70
DB00327,DB09300,49
DB00208,DB00227,47
DB00270,DB01214,49
DB00196,DB00897,47
DB00208,DB06736,47
DB01234,DB09220,49
DB00681,DB00975,49
DB01355,DB09292,60
DB00674,DB01193,54
DB01142,DB01189,49
DB00608,DB00933,73
DB07615,DB09215,49
DB01403,DB05271,32
DB04898,DB11268,6
DB01198,DB11148,49
DB00486,DB09128,16
DB01340,DB01435,49
DB00732,DB07615,21
DB04743,DB06196,49
DB00213,DB00834,73
DB00315,DB01623,49
DB00437,DB01370,67
DB00499,DB01319,47
DB00999,DB09236,60
DB00363,DB00765,32
DB00273,DB00682,47
DB01089,DB01119,60
DB01235,DB06738,49
DB00598,DB06826,60
DB00295,DB00708,49
DB00418,DB00844,49
DB06292,DB06700,9
DB00961,DB08910,49
DB00373,DB01018,25
DB00898,DB01254,73
DB01240,DB08994,6
DB00559,DB00701,73
DB06207,DB08992,60
DB00687,DB01325,83
DB01069,DB09166,49
DB00324,DB07615,49
DB01020,DB08873,47
DB06594,DB08872,49
DB01175,DB09000,49
DB00734,DB01297,25
DB00706,DB02703,73
DB00598,DB08981,37
DB00592,DB04855,47
DB00176,DB01114,47
DB00428,DB01607,75
DB00575,DB00802,49
DB00196,DB01174,47
DB00169,DB01016,47
DB00779,DB01377,67
DB00683,DB00701,73
DB00914,DB01120,9
DB00321,DB01239,49
DB00091,DB01114,47
DB00273,DB01618,49
DB00246,DB06207,47
DB09128,DB09342,49
DB04871,DB06413,47
DB00428,DB01000,75
DB00985,DB01017,16
DB00379,DB04951,73
DB00582,DB00590,47
DB00282,DB06739,49
DB00261,DB00757,20
DB00287,DB01136,60
DB00297,DB09039,47
DB08905,DB09054,73
DB00881,DB00890,75
DB01098,DB01118,47
DB00231,DB00734,49
DB01396,DB09054,47
DB01045,DB01069,4
DB00754,DB01104,49
DB00476,DB05109,47
DB00337,DB06737,49
DB00749,DB01101,47
DB00557,DB01242,16
DB00679,DB01191,73
DB00543,DB00935,37
DB00266,DB06414,47
DB00180,DB00981,49
DB00477,DB00714,70
DB00409,DB00747,49
DB00674,DB00715,47
DB00420,DB01351,49
DB00660,DB04946,49
DB00999,DB05676,70
DB01014,DB01059,27
DB00207,DB09079,73
DB01104,DB01563,49
DB00633,DB00697,73
DB01104,DB01206,47
DB00266,DB01628,6
DB04868,DB06708,47
DB00334,DB00932,47
DB04868,DB06789,47
DB06594,DB11304,49
DB02703,DB06267,73
DB00794,DB09555,4
DB00589,DB00877,49
DB00712,DB00887,29
DB01321,DB09235,47
DB00320,DB00391,49
DB01200,DB01203,25
DB01264,DB11581,47
DB00783,DB08864,75
DB01142,DB01466,49
DB00425,DB00844,16
DB00014,DB00818,20
DB01175,DB05521,75
DB00446,DB00673,47
DB01355,DB06414,47
DB01015,DB09280,75
DB08868,DB08908,34
DB01130,DB06739,49
DB00972,DB01253,49
DB01151,DB01177,47
DB00188,DB09238,47
DB01028,DB08816,47
DB00476,DB09117,49
DB00770,DB02709,70
DB00679,DB03128,47
DB00768,DB00831,49
DB01355,DB08880,75
DB00744,DB06196,49
DB06267,DB09065,47
DB04868,DB04878,70
DB00691,DB05294,20
DB09225,DB13025,49
DB00420,DB06700,49
DB00664,DB01614,73
DB00997,DB09102,73
DB00802,DB01356,49
DB01054,DB01116,60
DB00542,DB01169,49
DB01071,DB06016,82
DB01201,DB09073,75
DB09235,DB13142,70
DB00393,DB01321,47
DB00436,DB00968,49
DB01018,DB08868,54
DB00482,DB06697,47
DB00542,DB06203,49
DB00264,DB01392,73
DB00006,DB01397,6
DB00842,DB09225,49
DB01169,DB09063,20
DB00774,DB09232,49
DB00283,DB00688,47
DB00363,DB00563,49
DB00185,DB09074,47
DB00584,DB01357,75
DB00333,DB00502,20
DB00934,DB01433,49
DB00492,DB01236,49
DB00834,DB01013,70
DB01045,DB04845,75
DB00797,DB01162,49
DB00193,DB08918,27
DB00474,DB00727,60
DB00751,DB01236,53
DB00277,DB00316,47
DB00240,DB09330,73
DB00734,DB01253,49
DB00458,DB04839,75
DB00790,DB09236,60
DB00381,DB00477,49
DB00245,DB00503,47
DB01274,DB01359,14
DB01236,DB08899,75
DB00641,DB01072,73
DB01234,DB09215,49
DB00231,DB01178,49
DB00300,DB00377,47
DB00700,DB01242,49
DB08910,DB09128,49
DB09235,DB09244,60
DB00934,DB05246,49
DB01037,DB09049,73
DB00957,DB08873,73
DB00999,DB09038,49
DB00296,DB12332,47
DB00343,DB06700,47
DB00230,DB01551,8
DB00727,DB00734,60
DB00521,DB00586,37
DB06288,DB09345,49
DB00181,DB00972,16
DB00774,DB01359,60
DB01601,DB09053,73
DB00586,DB09288,49
DB00794,DB09198,47
DB03585,DB08819,70
DB00867,DB00999,83
DB00241,DB00656,49
DB00960,DB05676,37
DB04953,DB06690,49
DB00193,DB04842,49
DB00880,DB07615,70
DB00788,DB06737,49
DB00191,DB00264,73
DB01320,DB01614,49
DB00268,DB01106,32
DB00292,DB01202,49
DB00278,DB04272,6
DB00227,DB11737,47
DB00458,DB00875,20
DB00254,DB04835,47
DB00333,DB00809,49
DB00625,DB01175,47
DB00418,DB01068,49
DB01036,DB09039,20
DB01161,DB01544,49
DB00726,DB11304,49
DB00861,DB01261,9
DB01128,DB01264,47
DB00860,DB08881,73
DB00700,DB01401,37
DB00208,DB00628,47
DB00625,DB01058,47
DB00582,DB01047,73
DB00471,DB09074,47
DB00880,DB08905,83
DB00813,DB04896,49
DB00829,DB06148,70
DB00599,DB01159,49
DB00227,DB12161,47
DB00245,DB01245,70
DB00527,DB00734,49
DB00564,DB01394,73
DB01595,DB09075,73
DB00232,DB00340,73
DB01440,DB13872,49
DB00312,DB09128,75
DB00664,DB01403,73
DB00652,DB01246,60
DB01214,DB08439,37
DB01156,DB12598,73
DB00191,DB06764,49
DB00755,DB08941,49
DB00685,DB00821,27
DB00277,DB00670,70
DB01018,DB08933,73
DB00177,DB00244,49
DB00470,DB00540,16
DB00470,DB09009,16
DB00498,DB01563,73
DB01407,DB06152,49
DB00962,DB09085,49
DB00337,DB00515,49
DB01023,DB09053,73
DB00998,DB06262,71
DB00753,DB00961,49
DB01018,DB04946,49
DB06228,DB06605,6
DB00247,DB00820,49
DB00390,DB01220,73
DB01264,DB01429,73
DB00363,DB01282,49
DB01024,DB01297,37
DB01583,DB08882,75
DB01097,DB01221,47
DB00035,DB00244,49
DB00295,DB06702,49
DB00014,DB08864,20
DB00981,DB12278,70
DB00972,DB04576,27
DB00223,DB01044,49
DB00752,DB01100,49
DB00519,DB01348,60
DB06204,DB09290,39
DB01238,DB01544,49
DB00692,DB01029,60
DB00864,DB02703,73
DB00883,DB01580,49
DB01558,DB09286,49
DB00605,DB08439,49
DB00594,DB06712,49
DB00821,DB01222,49
DB00477,DB00678,49
DB00805,DB06262,49
DB01118,DB09063,73
DB00817,DB09084,27
DB00678,DB01218,47
DB00371,DB00543,49
DB01396,DB04572,58
DB01072,DB08906,47
DB01136,DB01263,47
DB00861,DB00880,70
DB06736,DB08816,47
DB00285,DB00960,47
DB00283,DB00458,47
DB04930,DB08820,73
DB00396,DB06603,73
DB01155,DB09095,49
DB00584,DB00629,60
DB00502,DB01136,47
DB00927,DB01066,75
DB01177,DB06802,72
DB00176,DB00765,32
DB00872,DB08907,73
DB00744,DB01167,47
DB00485,DB00955,75
DB06176,DB09054,73
DB01106,DB09071,49
DB01010,DB01339,70
DB01026,DB04841,49
DB00232,DB00554,70
DB00612,DB09112,49
DB00324,DB09212,49
DB01014,DB08439,57
DB00624,DB06480,73
DB00263,DB01194,47
DB00696,DB01288,71
DB00937,DB08815,61
DB00559,DB00842,75
DB00539,DB08864,20
DB00278,DB00963,6
DB06636,DB08922,47
DB00932,DB09070,28
DB01221,DB08881,75
DB00503,DB00857,47
DB00489,DB01019,49
DB00208,DB00933,47
DB01065,DB08933,73
DB00494,DB01168,49
DB00663,DB06724,3
DB00647,DB01062,49
DB00571,DB01116,60
DB00196,DB00337,47
DB01238,DB13874,75
DB00175,DB00257,47
DB01115,DB09054,47
DB00528,DB00872,73
DB01320,DB06209,4
DB06712,DB08881,75
DB00344,DB00474,4
DB01232,DB08820,73
DB00455,DB01174,4
DB06636,DB08896,47
DB00477,DB01206,47
DB00177,DB00474,60
DB00014,DB01224,20
DB00476,DB01628,53
DB00349,DB08881,73
DB01059,DB12598,27
DB00184,DB00715,47
DB00270,DB00421,49
DB00925,DB09204,49
DB01609,DB06203,75
DB06700,DB09034,49
DB00540,DB01184,20
DB06788,DB08907,70
DB04844,DB06282,49
DB00223,DB08976,49
DB00467,DB00834,9
DB00444,DB09330,73
DB01221,DB06216,49
DB01095,DB08909,73
DB01030,DB01076,49
DB00246,DB00778,47
DB00864,DB04878,70
DB01244,DB08931,60
DB01051,DB09268,70
DB00588,DB09084,49
DB00605,DB01283,49
DB01238,DB09071,49
DB00741,DB00779,49
DB00860,DB01095,73
DB00349,DB00557,16
DB00398,DB06209,47
DB00243,DB08934,73
DB00254,DB00755,47
DB05812,DB11614,73
DB00295,DB01440,49
DB00652,DB00887,49
DB00629,DB00881,60
DB00266,DB09124,70
DB00564,DB00843,4
DB01251,DB06335,9
DB00277,DB00763,73
DB00836,DB06636,47
DB00246,DB00514,47
DB00321,DB01155,20
DB00208,DB09026,47
DB00652,DB01615,49
DB00678,DB01253,49
DB00136,DB00224,47
DB00571,DB01171,47
DB00436,DB00768,70
DB01029,DB06268,47
DB00425,DB00628,16
DB00912,DB01325,70
DB00604,DB08893,20
DB00268,DB01136,25
DB00257,DB00734,47
DB00892,DB00980,49
DB00903,DB01162,49
DB00195,DB01151,47
DB00799,DB01129,47
DB00427,DB01189,49
DB00582,DB01192,47
DB00596,DB01174,75
DB00277,DB06770,47
DB06826,DB09070,60
DB00907,DB01219,49
DB00181,DB00924,49
DB00908,DB01182,82
DB00870,DB06739,49
DB01021,DB04951,70
DB00435,DB08881,73
DB00445,DB01009,72
DB00322,DB01037,47
DB00182,DB00705,47
DB00458,DB01182,73
DB01097,DB01241,47
DB00715,DB01106,49
DB00657,DB09282,60
DB00176,DB12161,47
DB00487,DB00788,27
DB08991,DB09285,49
DB00591,DB00827,49
DB06739,DB09477,49
DB00692,DB00899,49
DB01418,DB08865,47
DB08875,DB09198,47
DB01021,DB01452,49
DB00960,DB01087,47
DB00738,DB06414,73
DB00188,DB11828,47
DB09280,DB12483,75
DB00475,DB00750,49
DB00706,DB05812,73
DB00710,DB11093,75
DB00497,DB00679,47
DB01072,DB01251,70
DB01227,DB06288,49
DB01403,DB08918,47
DB00282,DB01370,75
DB00181,DB00186,49
DB00885,DB01365,76
DB00796,DB01348,49
DB00814,DB12332,47
DB00734,DB00801,49
DB00999,DB01366,83
DB00696,DB04846,25
DB00589,DB00679,47
DB01236,DB09072,16
DB00817,DB01130,49
DB00757,DB06595,47
DB00373,DB01320,4
DB00712,DB01013,49
DB00834,DB06016,73
DB00391,DB00908,2
DB01153,DB07615,49
DB00405,DB00899,49
DB00296,DB06282,49
DB00204,DB00398,20
DB00266,DB01242,6
DB00188,DB00270,47
DB00617,DB00678,47
DB00802,DB00805,79
DB00869,DB01340,60
DB00449,DB01168,49
DB00296,DB00829,49
DB00772,DB08906,49
DB00409,DB00918,49
DB00454,DB00679,47
DB00768,DB01041,16
DB01348,DB06287,49
DB00240,DB01201,4
DB00559,DB00734,75
DB00915,DB01184,20
DB00104,DB00743,20
DB00277,DB00697,73
DB00961,DB09085,49
DB00390,DB00570,58
DB00896,DB06196,49
DB00544,DB00619,47
DB00182,DB00333,49
DB01177,DB01403,47
DB00321,DB09291,47
DB01206,DB06616,73
DB01088,DB06712,60
DB00273,DB00813,49
DB01015,DB12332,47
DB00864,DB01196,49
DB00934,DB09286,49
DB08907,DB09048,73
DB00782,DB00921,49
DB00648,DB09082,75
DB00950,DB00962,49
DB00657,DB00804,49
DB01149,DB01267,49
DB00396,DB01132,70
DB01118,DB08816,11
DB00877,DB06717,73
DB00670,DB01233,70
DB00705,DB01264,75
DB00292,DB00961,49
DB01075,DB13323,49
DB01026,DB01097,47
DB00230,DB09034,16
DB00295,DB00502,47
DB00395,DB00933,49
DB01137,DB13231,67
DB00421,DB06589,73
DB00519,DB00925,60
DB00230,DB00826,49
DB00768,DB08807,37
DB00244,DB00812,57
DB00613,DB08807,47
DB00474,DB00980,49
DB00363,DB01501,49
DB01170,DB04948,60
DB01016,DB08916,73
DB00136,DB01264,47
DB00224,DB09083,73
DB00195,DB00715,47
DB00422,DB13595,18
DB00524,DB09244,60
DB00564,DB00567,4
DB00814,DB00864,57
DB00169,DB01244,47
DB00300,DB01177,73
DB00584,DB06335,49
DB00625,DB00945,47
DB00188,DB04844,20
DB08987,DB11609,49
DB01118,DB08901,73
DB00201,DB01131,47
DB00966,DB01600,49
DB00673,DB08912,75
DB00790,DB00925,60
DB00679,DB01177,73
DB00564,DB09034,16
DB00870,DB01399,49
DB06713,DB06717,75
DB00255,DB00569,12
DB01171,DB01181,47
DB00615,DB00889,4
DB00205,DB00250,49
DB00497,DB00633,49
DB01100,DB01195,20
DB01138,DB09075,73
DB00214,DB06204,49
DB01036,DB06595,47
DB04930,DB09330,73
DB00829,DB08899,75
DB05812,DB09128,73
DB00338,DB09167,47
DB00358,DB08916,73
DB00208,DB00762,47
DB00263,DB11574,47
DB00977,DB01320,70
DB00556,DB06708,20
DB00435,DB01018,49
DB00316,DB00682,6
DB01435,DB06810,72
DB00705,DB01009,47
DB00220,DB00701,47
DB00300,DB13874,47
DB00727,DB00964,49
DB00449,DB00543,37
DB00502,DB01320,4
DB00807,DB01017,16
DB00870,DB06154,6
DB00503,DB01182,73
DB00281,DB00771,49
DB00688,DB00710,49
DB00908,DB08912,75
DB00486,DB00807,16
DB08439,DB12598,6
DB00734,DB00780,60
DB00679,DB08880,75
DB01189,DB01240,49
DB01009,DB01356,73
DB00264,DB06203,47
DB00474,DB01595,49
DB01132,DB01251,9
DB00872,DB09073,73
DB00270,DB01067,47
DB00494,DB04844,49
DB00524,DB13158,83
DB00289,DB01196,47
DB01227,DB01618,49
DB01356,DB06153,49
DB00945,DB06736,49
DB00428,DB00788,72
DB00805,DB00986,70
DB01151,DB09242,70
DB06708,DB08899,75
DB00477,DB04855,47
DB00512,DB01226,21
DB00327,DB00421,49
DB01136,DB09065,73
DB01259,DB09080,47
DB00328,DB01047,49
DB00675,DB05528,80
DB00648,DB08903,75
DB00393,DB05521,73
DB01192,DB05246,49
DB00312,DB00335,60
DB00479,DB06196,72
DB01240,DB06737,70
DB01015,DB01355,47
DB00361,DB01030,73
DB00482,DB08971,49
DB01045,DB01685,47
DB00270,DB01587,47
DB00501,DB00924,47
DB00289,DB01588,47
DB01029,DB01124,47
DB00620,DB01167,47
DB00281,DB04868,47
DB01219,DB09034,16
DB00697,DB01143,49
