Drug1_ID,Drug2_ID,Label
DB00973,DB09212,0
DB01164,DB00645,0
DB09296,DB00817,0
DB08820,DB06782,0
DB00341,DB01087,0
DB04951,DB11699,0
DB00421,DB09166,0
DB06772,DB00341,0
DB12332,DB08882,0
DB08875,DB00247,0
DB00773,DB00216,0
DB06730,DB05219,0
DB09291,DB00841,0
DB01063,DB09283,0
DB01198,DB00843,0
DB00958,DB00599,0
DB00326,DB01466,0
DB12364,DB00126,0
DB00656,DB01394,0
DB00798,DB08899,0
DB00273,DB06824,0
DB09288,DB00378,0
DB01081,DB08895,0
DB01015,DB01000,0
DB06702,DB11121,0
DB00321,DB00460,0
DB09080,DB01036,0
DB08795,DB09119,0
DB01172,DB09076,0
DB01221,DB13879,0
DB00390,DB09236,0
DB11921,DB03615,0
DB00884,DB00389,0
DB09389,DB00344,0
DB00411,DB00694,0
DB06824,DB01236,0
DB11943,DB00657,0
DB00885,DB00178,0
DB06616,DB00339,0
DB00494,DB00695,0
DB04938,DB00444,0
DB01340,DB01587,0
DB00889,DB00700,0
DB04339,DB01299,0
DB00642,DB00375,0
DB01170,DB01583,0
DB00216,DB06739,0
DB00588,DB00775,0
DB01319,DB01090,0
DB09323,DB04841,0
DB09273,DB01046,0
DB00629,DB01087,0
DB01186,DB03615,0
DB00826,DB00714,0
DB06792,DB01410,0
DB00573,DB01248,0
DB11574,DB09221,0
DB13158,DB01069,0
DB00392,DB08795,0
DB01612,DB01605,0
DB00335,DB03619,0
DB01193,DB05630,0
DB00654,DB01041,0
DB00730,DB06264,0
DB00637,DB00542,0
DB01164,DB04878,0
DB00461,DB09093,0
DB00486,DB01424,0
DB01628,DB00769,0
DB09225,DB03796,0
DB00415,DB06176,0
DB00462,DB09262,0
DB00465,DB00645,0
DB08882,DB01332,0
DB09085,DB00701,0
DB01181,DB01054,0
DB06707,DB09278,0
DB00354,DB00879,0
DB00279,DB00297,0
DB06697,DB00163,0
DB00468,DB06771,0
DB00974,DB00627,0
DB00963,DB01592,0
DB00290,DB00553,0
DB03615,DB00405,0
DB09290,DB00449,0
DB00374,DB01120,0
DB08819,DB09120,0
DB08877,DB00811,0
DB00268,DB00304,0
DB00727,DB01614,0
DB01591,DB01222,0
DB00314,DB01019,0
DB11348,DB09027,0
DB09290,DB00900,0
DB00601,DB00412,0
DB05630,DB04876,0
DB00846,DB00806,0
DB08933,DB02659,0
DB09216,DB01248,0
DB01607,DB00307,0
DB01010,DB00884,0
DB00226,DB09215,0
DB00763,DB01137,0
DB01010,DB00684,0
DB01042,DB09212,0
DB00990,DB11362,0
DB01043,DB00899,0
DB01420,DB09273,0
DB08804,DB01364,0
DB13595,DB09119,0
DB00456,DB11079,0
DB00709,DB00359,0
DB06724,DB00104,0
DB11989,DB00553,0
DB11348,DB09320,0
DB06663,DB01685,0
DB00821,DB01232,0
DB12026,DB01165,0
DB01435,DB08802,0
DB01337,DB09120,0
DB00347,DB01144,0
DB09080,DB06410,0
DB01022,DB00195,0
DB00907,DB00758,0
DB01606,DB00343,0
DB01204,DB05541,0
DB00821,DB01113,0
DB06016,DB00080,0
DB00366,DB00332,0
DB00361,DB00490,0
DB00166,DB01240,0
DB01586,DB00319,0
DB00163,DB00484,0
DB00375,DB08941,0
DB01246,DB04930,0
DB00223,DB00298,0
DB00973,DB13231,0
DB06725,DB00623,0
DB00877,DB00793,0
DB06701,DB00567,0
DB01111,DB00418,0
DB00961,DB06817,0
DB02701,DB03619,0
DB00928,DB00596,0
DB11362,DB00245,0
DB09225,DB11630,0
DB00554,DB00934,0
DB00246,DB00446,0
DB00745,DB00391,0
DB00589,DB00239,0
DB01489,DB00867,0
DB00251,DB00237,0
DB01154,DB01062,0
DB09235,DB00446,0
DB06700,DB06723,0
DB01204,DB09272,0
DB00647,DB00142,0
DB00778,DB08994,0
DB01708,DB06696,0
DB01044,DB00525,0
DB01169,DB08910,0
DB01412,DB00900,0
DB13158,DB11574,0
DB11609,DB06786,0
DB00218,DB09221,0
DB01212,DB05109,0
DB01621,DB00359,0
DB00304,DB00610,0
DB06145,DB01048,0
DB01171,DB00993,0
DB00552,DB00349,0
DB00436,DB09281,0
DB00712,DB00957,0
DB00847,DB01028,0
DB01178,DB00270,0
DB00525,DB00287,0
DB01182,DB01095,0
DB09289,DB00196,0
DB00381,DB09117,0
DB00525,DB01426,0
DB00655,DB06603,0
DB00983,DB01058,0
DB00758,DB00741,0
DB00388,DB00180,0
DB01233,DB00544,0
DB00485,DB00455,0
DB01390,DB09076,0
DB00952,DB06781,0
DB00929,DB00377,0
DB01063,DB00570,0
DB08932,DB00006,0
DB00302,DB00444,0
DB00283,DB09414,0
DB08820,DB01623,0
DB09072,DB01203,0
DB09516,DB00555,0
DB00499,DB00841,0
DB01173,DB00422,0
DB01136,DB06792,0
DB00802,DB00927,0
DB00793,DB02703,0
DB00857,DB01604,0
DB01199,DB00603,0
DB01545,DB08860,0
DB08811,DB05316,0
DB01606,DB06774,0
DB00719,DB00444,0
DB06794,DB01136,0
DB00499,DB08872,0
DB03793,DB01377,0
DB00703,DB00219,0
DB01126,DB06810,0
DB00797,DB01081,0
DB09290,DB00158,0
DB00914,DB01024,0
DB06401,DB01583,0
DB00977,DB08868,0
DB01511,DB03619,0
DB00282,DB09272,0
DB09269,DB00964,0
DB01010,DB11730,0
DB08808,DB11148,0
DB00315,DB11989,0
DB01162,DB00402,0
DB00740,DB00854,0
DB06736,DB06711,0
DB06772,DB00975,0
DB01088,DB01511,0
DB00492,DB00613,0
DB00897,DB08958,0
DB00411,DB00184,0
DB00368,DB00898,0
DB11737,DB06154,0
DB00593,DB08934,0
DB00560,DB04786,0
DB11581,DB00805,0
DB01093,DB09272,0
DB01427,DB00592,0
DB00273,DB01011,0
DB00605,DB01030,0
DB00472,DB00986,0
DB06153,DB11596,0
DB06817,DB00855,0
DB01041,DB00104,0
DB00592,DB00527,0
DB00979,DB09101,0
DB06707,DB00451,0
DB01094,DB00568,0
DB05381,DB00674,0
DB00625,DB00975,0
DB01489,DB06786,0
DB04938,DB08943,0
DB01336,DB00497,0
DB06288,DB00201,0
DB00503,DB01141,0
DB00795,DB06819,0
DB00933,DB06711,0
DB09090,DB00647,0
DB09143,DB01418,0
DB00276,DB00934,0
DB00641,DB01209,0
DB00393,DB00193,0
DB01070,DB06769,0
DB06288,DB00914,0
DB00346,DB01041,0
DB02513,DB06800,0
DB08872,DB08897,0
DB00512,DB06767,0
DB09072,DB00146,0
DB01355,DB00730,0
DB00469,DB01427,0
DB00986,DB00487,0
DB09214,DB09009,0
DB00685,DB09276,0
DB08971,DB00860,0
DB11256,DB01180,0
DB01295,DB00844,0
DB05294,DB00703,0
DB00961,DB00424,0
DB00751,DB00769,0
DB01166,DB01117,0
DB01592,DB00603,0
DB00973,DB01396,0
DB01039,DB00956,0
DB00494,DB09555,0
DB00758,DB06786,0
DB09078,DB01102,0
DB00892,DB01295,0
DB12070,DB01157,0
DB00925,DB00302,0
DB00202,DB05219,0
DB00655,DB06626,0
DB00763,DB06211,0
DB00873,DB05541,0
DB01039,DB09488,0
DB01021,DB00298,0
DB00793,DB01466,0
DB05219,DB01426,0
DB04794,DB00427,0
DB08932,DB00547,0
DB00863,DB00322,0
DB08877,DB01365,0
DB06725,DB00126,0
DB09225,DB01229,0
DB01558,DB00546,0
DB00546,DB00968,0
DB09034,DB00153,0
DB00870,DB00601,0
DB01605,DB00364,0
DB01384,DB00776,0
DB00731,DB00438,0
DB09230,DB02546,0
DB05239,DB09041,0
DB00807,DB00460,0
DB00730,DB09042,0
DB01233,DB01369,0
DB01169,DB00497,0
DB00247,DB01157,0
DB01256,DB00180,0
DB00255,DB09244,0
DB01606,DB01355,0
DB00799,DB00308,0
DB00782,DB00559,0
DB12278,DB03615,0
DB00979,DB04894,0
DB01204,DB01614,0
DB01612,DB00394,0
DB06206,DB01253,0
DB00842,DB04574,0
DB00981,DB01067,0
DB06789,DB11121,0
DB00091,DB08806,0
DB00885,DB01426,0
DB00973,DB12332,0
DB01179,DB09034,0
DB06770,DB01076,0
DB01280,DB09009,0
DB00635,DB08822,0
DB00540,DB00948,0
DB00717,DB00495,0
DB03793,DB00514,0
DB08802,DB00358,0
DB01427,DB00922,0
DB00288,DB00544,0
DB01086,DB09095,0
DB01251,DB09095,0
DB00661,DB00764,0
DB12278,DB00951,0
DB06699,DB01028,0
DB08867,DB08814,0
DB00326,DB06605,0
DB00281,DB01135,0
DB08881,DB13873,0
DB01130,DB02703,0
DB09183,DB00514,0
DB01165,DB00610,0
DB00798,DB00176,0
DB00821,DB00622,0
DB04871,DB01062,0
DB01586,DB00280,0
DB09516,DB00804,0
DB01143,DB01185,0
DB01437,DB00175,0
DB00717,DB09288,0
DB00228,DB00982,0
DB01153,DB01328,0
DB01215,DB00482,0
DB06724,DB00563,0
DB00646,DB08911,0
DB00742,DB08801,0
DB08896,DB00623,0
DB00856,DB06154,0
DB01345,DB01097,0
DB09093,DB08828,0
DB01178,DB00700,0
DB01058,DB00660,0
DB08871,DB01157,0
DB00359,DB00867,0
DB08913,DB00865,0
DB00237,DB00541,0
DB00826,DB09053,0
DB00181,DB01128,0
DB00354,DB11915,0
DB00435,DB00731,0
DB00973,DB00482,0
DB00683,DB02187,0
DB01626,DB01110,0
DB09555,DB01105,0
DB01295,DB00620,0
DB01427,DB00911,0
DB01603,DB00508,0
DB13142,DB06709,0
DB01075,DB00927,0
DB00210,DB00692,0
DB11363,DB01105,0
DB00912,DB03619,0
DB01129,DB01188,0
DB08828,DB00402,0
DB06701,DB00423,0
DB09034,DB09283,0
DB08883,DB00778,0
DB00726,DB01062,0
DB01356,DB00229,0
DB00998,DB00689,0
DB01377,DB06155,0
DB00936,DB11817,0
DB00978,DB01157,0
DB00621,DB11619,0
DB00277,DB00234,0
DB00642,DB06288,0
DB00448,DB01466,0
DB01299,DB04894,0
DB06716,DB09054,0
DB09080,DB01590,0
DB00749,DB00614,0
DB12598,DB00943,0
DB11989,DB13879,0
DB00469,DB01223,0
DB00120,DB00480,0
DB01370,DB09166,0
DB01256,DB00362,0
DB00525,DB00361,0
DB01050,DB01103,0
DB00740,DB01085,0
DB01246,DB09119,0
DB08867,DB00477,0
DB09040,DB04908,0
DB09293,DB06287,0
DB08934,DB00180,0
DB00852,DB01328,0
DB01176,DB05528,0
DB01421,DB00216,0
DB01160,DB01068,0
DB01104,DB08964,0
DB00869,DB00817,0
DB09099,DB00723,0
DB00797,DB00781,0
DB09017,DB04794,0
DB04845,DB00710,0
DB01130,DB06410,0
DB08800,DB01104,0
DB09065,DB09238,0
DB00908,DB09561,0
DB00853,DB06402,0
DB00347,DB00983,0
DB01015,DB01022,0
DB12026,DB00928,0
DB01130,DB01184,0
DB11560,DB00820,0
DB00488,DB00806,0
DB00856,DB09230,0
DB00714,DB08994,0
DB11581,DB09227,0
DB04911,DB01062,0
DB11943,DB08860,0
DB00186,DB00927,0
DB01088,DB11613,0
DB00675,DB08910,0
DB09070,DB01369,0
DB01326,DB06264,0
DB00925,DB00515,0
DB00599,DB11636,0
DB06413,DB01349,0
DB09238,DB01251,0
DB00684,DB00653,0
DB00957,DB05676,0
DB01086,DB04574,0
DB04846,DB08916,0
DB09015,DB09488,0
DB06800,DB06210,0
DB09477,DB00776,0
DB00503,DB00732,0
DB13167,DB00456,0
DB01064,DB01165,0
DB00375,DB00264,0
DB00969,DB00195,0
DB00334,DB09015,0
DB08822,DB09054,0
DB06711,DB01620,0
DB01614,DB04845,0
DB03793,DB01064,0
DB06441,DB01601,0
DB01151,DB00989,0
DB01621,DB08983,0
DB08881,DB08819,0
DB09040,DB00855,0
DB04835,DB11915,0
DB00759,DB01090,0
DB01611,DB01620,0
DB01239,DB06723,0
DB00690,DB01024,0
DB08896,DB00494,0
DB00661,DB11641,0
DB01118,DB09147,0
DB01407,DB01440,0
DB12598,DB06697,0
DB06016,DB01126,0
DB01107,DB00305,0
DB00354,DB00521,0
DB00220,DB00120,0
DB06786,DB00741,0
DB00759,DB00452,0
DB00170,DB04855,0
DB01111,DB00921,0
DB01274,DB01575,0
DB00351,DB00721,0
DB00251,DB00816,0
DB00953,DB00802,0
DB00332,DB00696,0
DB05630,DB01185,0
DB01384,DB00962,0
DB01340,DB09295,0
DB06636,DB04841,0
DB01219,DB01077,0
DB00262,DB01033,0
DB09071,DB08903,0
DB00322,DB00294,0
DB00425,DB08819,0
DB00677,DB00636,0
DB09102,DB00496,0
DB04846,DB09076,0
DB00456,DB12364,0
DB00973,DB01020,0
DB00390,DB00948,0
DB00899,DB01604,0
DB09389,DB00721,0
DB06782,DB01614,0
DB06700,DB00573,0
DB00762,DB08797,0
DB00314,DB01103,0
DB00827,DB00681,0
DB00371,DB00530,0
DB00126,DB08931,0
DB00905,DB01102,0
DB00307,DB01023,0
DB01206,DB00374,0
DB00871,DB01207,0
DB01429,DB00618,0
DB00853,DB01588,0
DB04272,DB01011,0
DB09477,DB01201,0
DB01103,DB01184,0
DB01606,DB01165,0
DB00820,DB00440,0
DB00680,DB00196,0
DB00946,DB00387,0
DB13595,DB05246,0
DB00374,DB06696,0
DB09245,DB00158,0
DB01365,DB01104,0
DB00341,DB00770,0
DB01169,DB00549,0
DB00796,DB01466,0
DB00307,DB00273,0
DB00810,DB01059,0
DB01188,DB00807,0
DB00820,DB00398,0
DB09561,DB00962,0
DB00378,DB09048,0
DB11660,DB01067,0
DB00938,DB00367,0
DB00583,DB00528,0
DB00951,DB06155,0
DB00882,DB09278,0
DB00223,DB00201,0
DB00960,DB00309,0
DB00943,DB00530,0
DB09257,DB00837,0
DB00904,DB11121,0
DB01288,DB01054,0
DB09330,DB01107,0
DB00761,DB00187,0
DB00218,DB00292,0
DB00512,DB00238,0
DB08932,DB00783,0
DB00488,DB12532,0
DB01191,DB00193,0
DB00749,DB11641,0
DB00316,DB01435,0
DB01327,DB00377,0
DB06414,DB13145,0
DB00759,DB00279,0
DB00692,DB00565,0
DB01348,DB00415,0
DB08802,DB01332,0
DB09065,DB00326,0
DB00346,DB01628,0
DB09516,DB00845,0
DB01408,DB01035,0
DB04876,DB01295,0
DB05239,DB01408,0
DB06193,DB09296,0
DB09093,DB00384,0
DB00859,DB01071,0
DB01010,DB00648,0
DB01407,DB01329,0
DB00615,DB01329,0
DB12026,DB00879,0
DB01409,DB01295,0
DB00774,DB00294,0
DB00904,DB00882,0
DB08816,DB00501,0
DB00875,DB11126,0
DB01018,DB00503,0
DB09324,DB00700,0
DB00080,DB01033,0
DB06441,DB11636,0
DB00136,DB05528,0
DB01078,DB01104,0
DB00222,DB01033,0
DB00905,DB00664,0
DB01254,DB00601,0
DB00859,DB01100,0
DB09267,DB01071,0
DB06788,DB06739,0
DB09093,DB00169,0
DB01401,DB00652,0
DB01036,DB00181,0
DB01600,DB01068,0
DB06803,DB01406,0
DB01182,DB00842,0
DB04575,DB00465,0
DB01685,DB06810,0
DB00499,DB03796,0
DB01418,DB09000,0
DB09073,DB00827,0
DB00955,DB08806,0
DB09082,DB01328,0
DB00552,DB00842,0
DB01179,DB01122,0
DB08981,DB09272,0
DB00687,DB01005,0
DB09211,DB09273,0
DB01345,DB08887,0
DB00979,DB01624,0
DB01259,DB00584,0
DB01179,DB01583,0
DB09320,DB01263,0
DB01274,DB00795,0
DB00268,DB00219,0
DB00381,DB00672,0
DB01007,DB01604,0
DB01159,DB00459,0
DB00345,DB01207,0
DB00677,DB00795,0
DB00793,DB12267,0
DB04854,DB00471,0
DB01162,DB00843,0
DB00166,DB00104,0
DB00734,DB00212,0
DB00471,DB04865,0
DB00612,DB09067,0
DB01010,DB01217,0
DB09099,DB01251,0
DB00436,DB08911,0
DB13139,DB01622,0
DB06694,DB08899,0
DB00465,DB09053,0
DB00592,DB00544,0
DB01099,DB08916,0
DB09256,DB00820,0
DB00423,DB01047,0
DB00366,DB00335,0
DB00471,DB00906,0
DB04272,DB08933,0
DB01165,DB00396,0
DB05351,DB00438,0
DB09040,DB08880,0
DB06403,DB00710,0
DB00817,DB00296,0
DB01437,DB01590,0
DB01133,DB01195,0
DB00413,DB00035,0
DB09236,DB00844,0
DB01600,DB01575,0
DB01069,DB11231,0
DB01065,DB00426,0
DB00239,DB01072,0
DB00899,DB01204,0
DB06152,DB09009,0
DB06794,DB09214,0
DB06209,DB00688,0
DB06803,DB00331,0
DB01321,DB00701,0
DB06154,DB09104,0
DB00869,DB08819,0
DB00829,DB01226,0
DB08800,DB01089,0
DB00470,DB08895,0
DB01045,DB09267,0
DB01338,DB01623,0
DB06824,DB00935,0
DB09297,DB00394,0
DB06725,DB01054,0
DB06701,DB00781,0
DB00080,DB00255,0
DB09338,DB00730,0
DB00519,DB09091,0
DB01142,DB06691,0
DB00523,DB13145,0
DB06799,DB01380,0
DB00809,DB00851,0
DB00255,DB00855,0
DB00622,DB00397,0
DB11581,DB00408,0
DB01169,DB06716,0
DB00324,DB01102,0
DB06708,DB01113,0
DB01340,DB01100,0
DB00163,DB05676,0
DB06207,DB00228,0
DB03754,DB00612,0
DB01147,DB06788,0
DB06707,DB06771,0
DB00625,DB08887,0
DB13167,DB01162,0
DB01621,DB08806,0
DB08976,DB13595,0
DB00689,DB00966,0
DB11943,DB00656,0
DB08909,DB00310,0
DB13874,DB01283,0
DB11828,DB01359,0
DB01156,DB05316,0
DB00350,DB11079,0
DB00648,DB01185,0
DB00959,DB00308,0
DB06016,DB04854,0
DB01084,DB06211,0
DB00807,DB01228,0
DB00380,DB00950,0
DB01156,DB00617,0
DB06605,DB01066,0
DB00321,DB00441,0
DB04845,DB08970,0
DB00847,DB00619,0
DB04835,DB01628,0
DB05541,DB00967,0
DB06738,DB00503,0
DB01280,DB06603,0
DB04861,DB00549,0
DB01764,DB06819,0
DB01409,DB01084,0
DB00518,DB00427,0
DB09543,DB00517,0
DB00710,DB00474,0
DB06441,DB01340,0
DB00602,DB08801,0
DB01042,DB01160,0
DB00900,DB00317,0
DB12483,DB00555,0
DB06707,DB00389,0
DB00764,DB00679,0
DB00989,DB08899,0
DB00904,DB00035,0
DB00753,DB00120,0
DB09167,DB11921,0
DB09039,DB00920,0
DB09295,DB00731,0
DB01259,DB01020,0
DB01107,DB03796,0
DB06274,DB01544,0
DB00351,DB00801,0
DB08938,DB00773,0
DB08908,DB06413,0
DB01600,DB01353,0
DB00182,DB00282,0
DB01252,DB01236,0
DB08800,DB00567,0
DB08930,DB00483,0
DB04842,DB06817,0
DB01151,DB00900,0
DB00258,DB13783,0
DB00502,DB01006,0
DB00434,DB00208,0
DB03793,DB00973,0
DB00345,DB00193,0
DB00962,DB00991,0
DB06218,DB09241,0
DB01401,DB09083,0
DB06145,DB04953,0
DB00728,DB00959,0
DB00846,DB06210,0
DB00276,DB05521,0
DB00338,DB01580,0
DB06710,DB11256,0
DB11574,DB00857,0
DB08797,DB00483,0
DB06402,DB13231,0
DB09074,DB00479,0
DB00146,DB00228,0
DB00613,DB01353,0
DB00860,DB00219,0
DB08958,DB09272,0
DB01216,DB04576,0
DB01612,DB06211,0
DB00590,DB01087,0
DB08922,DB00631,0
DB09074,DB00665,0
DB08896,DB06736,0
DB00650,DB00419,0
DB08800,DB05521,0
DB01126,DB00772,0
DB00861,DB01563,0
DB00618,DB09117,0
DB06713,DB13179,0
DB01589,DB00483,0
DB06699,DB01114,0
DB00185,DB01252,0
DB06700,DB03619,0
DB06636,DB09038,0
DB00491,DB00238,0
DB00970,DB00477,0
DB01420,DB01563,0
DB01397,DB01551,0
DB09323,DB01409,0
DB13145,DB01110,0
DB08994,DB00699,0
DB01081,DB00731,0
DB09123,DB01074,0
DB01234,DB00367,0
DB06770,DB11106,0
DB00514,DB01207,0
DB09041,DB00216,0
DB00425,DB09555,0
DB00389,DB01138,0
DB01033,DB01089,0
DB00843,DB09053,0
DB01068,DB01076,0
DB00899,DB00694,0
DB00630,DB03619,0
DB00560,DB09236,0
DB00527,DB00865,0
DB01219,DB01511,0
DB00293,DB06739,0
DB00875,DB00563,0
DB01019,DB00806,0
DB00613,DB08909,0
DB01242,DB01268,0
DB00672,DB00681,0
DB06212,DB00857,0
DB00919,DB01106,0
DB09067,DB00529,0
DB01592,DB08992,0
DB00435,DB06781,0
DB06706,DB01008,0
DB06153,DB04574,0
DB01319,DB11231,0
DB00433,DB00389,0
DB01179,DB08827,0
DB01173,DB08931,0
DB02513,DB00346,0
DB01325,DB01207,0
DB00884,DB00937,0
DB00794,DB06412,0
DB13783,DB09282,0
DB01377,DB01188,0
DB00280,DB00452,0
DB08903,DB09067,0
DB00223,DB00837,0
DB01184,DB11235,0
DB01235,DB01426,0
DB00136,DB09231,0
DB00990,DB05039,0
DB00341,DB01366,0
DB00202,DB00277,0
DB09285,DB00804,0
DB01043,DB08887,0
DB00434,DB00014,0
DB00220,DB00854,0
DB00677,DB00508,0
DB01194,DB01190,0
DB00408,DB00328,0
DB00244,DB00714,0
DB00350,DB04876,0
DB06725,DB06691,0
DB05630,DB01437,0
DB01153,DB00865,0
DB11574,DB00337,0
DB01195,DB06774,0
DB00814,DB00258,0
DB00436,DB00720,0
DB00988,DB01369,0
DB01558,DB01410,0
DB00869,DB00978,0
DB00596,DB00354,0
DB00222,DB09099,0
DB09128,DB00944,0
DB11575,DB00890,0
DB00599,DB06709,0
DB00826,DB00701,0
DB00652,DB00793,0
DB00654,DB00006,0
DB09128,DB13783,0
DB00670,DB01380,0
DB01351,DB00234,0
DB03756,DB06410,0
DB01588,DB00879,0
DB06203,DB00819,0
DB01094,DB13872,0
DB00244,DB00609,0
DB00822,DB00467,0
DB00650,DB11148,0
DB00950,DB09119,0
DB12598,DB12161,0
DB00590,DB00234,0
DB00856,DB08912,0
DB03796,DB00367,0
DB06016,DB09091,0
DB09285,DB00727,0
DB08901,DB08895,0
DB00690,DB13158,0
DB00499,DB00549,0
DB00809,DB00208,0
DB01176,DB01136,0
DB02638,DB06243,0
DB00293,DB08826,0
DB03756,DB08795,0
DB01012,DB01575,0
DB00861,DB00146,0
DB08828,DB00446,0
DB01168,DB00890,0
DB01567,DB09215,0
DB01234,DB00668,0
DB04855,DB01615,0
DB06216,DB06772,0
DB03754,DB01611,0
DB00932,DB06626,0
DB05630,DB00668,0
DB00850,DB06712,0
DB06287,DB01157,0
DB00609,DB00706,0
DB06218,DB00686,0
DB11574,DB00947,0
DB00669,DB01390,0
DB00450,DB00968,0
DB03756,DB00181,0
DB00548,DB06691,0
DB08816,DB00839,0
DB00717,DB01370,0
DB00917,DB06654,0
DB00791,DB06769,0
DB08906,DB01353,0
DB01086,DB00859,0
DB01022,DB00795,0
DB00452,DB01248,0
DB01321,DB00892,0
DB06401,DB00548,0
DB09072,DB13158,0
DB09543,DB08958,0
DB01153,DB01511,0
DB01214,DB08933,0
DB08908,DB01138,0
DB01069,DB00275,0
DB06152,DB08922,0
DB00435,DB00014,0
DB00166,DB03128,0
DB12598,DB08916,0
DB01094,DB09112,0
DB00611,DB06237,0
DB06663,DB00555,0
DB01431,DB00366,0
DB09323,DB06708,0
DB08811,DB00912,0
DB00609,DB05266,0
DB01246,DB00560,0
DB00235,DB00246,0
DB00250,DB01089,0
DB00326,DB01012,0
DB11828,DB00339,0
DB00669,DB06218,0
DB00180,DB06268,0
DB00669,DB00796,0
DB01589,DB00900,0
DB06710,DB00876,0
DB01627,DB00755,0
DB06769,DB01176,0
DB00814,DB00556,0
DB01199,DB01046,0
DB09488,DB02709,0
DB00876,DB00694,0
DB01178,DB00607,0
DB00681,DB09082,0
DB01184,DB09278,0
DB06176,DB09204,0
DB05351,DB09091,0
DB00754,DB00569,0
DB00837,DB01239,0
DB00211,DB09078,0
DB00625,DB00775,0
DB01463,DB00456,0
DB01043,DB01392,0
DB01196,DB01098,0
DB09342,DB01577,0
DB00586,DB06709,0
DB00697,DB00619,0
DB01048,DB08941,0
DB01238,DB06813,0
DB00146,DB08824,0
DB00750,DB01033,0
DB06654,DB06152,0
DB00715,DB04951,0
DB06694,DB01053,0
DB00867,DB00591,0
DB01365,DB08970,0
DB01009,DB04572,0
DB00270,DB09414,0
DB01013,DB01416,0
DB01194,DB09079,0
DB01301,DB01255,0
DB00325,DB00400,0
DB00956,DB06711,0
DB00523,DB01011,0
DB00755,DB12161,0
DB00932,DB08824,0
DB01014,DB00709,0
DB01010,DB01171,0
DB00251,DB00592,0
DB00370,DB01091,0
DB01226,DB00323,0
DB00358,DB00397,0
DB01179,DB00627,0
DB00293,DB00203,0
DB01289,DB01119,0
DB00764,DB01332,0
DB01167,DB06210,0
DB12070,DB00887,0
DB00934,DB06605,0
DB00823,DB00193,0
DB00242,DB01210,0
DB11093,DB01220,0
DB04552,DB09283,0
DB13783,DB00564,0
DB01401,DB00836,0
DB01130,DB01068,0
DB00647,DB00631,0
DB00495,DB11994,0
DB06717,DB01083,0
DB01130,DB00188,0
DB06684,DB00402,0
DB05294,DB00641,0
DB00309,DB01132,0
DB01178,DB00175,0
DB01143,DB00258,0
DB00602,DB00456,0
DB04272,DB01091,0
DB00485,DB08901,0
DB00153,DB01248,0
DB00887,DB06826,0
DB09093,DB00308,0
DB00278,DB09270,0
DB00763,DB00731,0
DB09097,DB01236,0
DB00514,DB00784,0
DB01160,DB04938,0
DB00390,DB01558,0
DB00946,DB01412,0
DB01226,DB00195,0
DB09273,DB00221,0
DB01222,DB00810,0
DB00220,DB01327,0
DB01024,DB00660,0
DB00651,DB06288,0
DB00922,DB00967,0
DB08912,DB08811,0
DB04574,DB09147,0
DB12070,DB00557,0
DB01212,DB06699,0
DB04842,DB06711,0
DB00892,DB01327,0
DB09075,DB00692,0
DB00784,DB06777,0
DB00933,DB06767,0
DB00697,DB06711,0
DB00857,DB01059,0
DB03754,DB13783,0
