Drug1_ID,Drug2_ID,Label
DB01247,DB00483,0
DB04861,DB01544,0
DB00301,DB00948,0
DB01622,DB00483,0
DB00866,DB00384,0
DB01156,DB08913,0
DB00425,DB09212,0
DB00520,DB06237,0
DB00905,DB01045,0
DB00235,DB00170,0
DB00261,DB01337,0
DB00547,DB01093,0
DB00987,DB06696,0
DB08903,DB00170,0
DB01219,DB01248,0
DB01242,DB01090,0
DB05039,DB00660,0
DB00781,DB00393,0
DB06292,DB06713,0
DB00255,DB01162,0
DB00567,DB01345,0
DB09212,DB01100,0
DB11660,DB00888,0
DB01589,DB00221,0
DB00742,DB01033,0
DB08799,DB01089,0
DB01294,DB00653,0
DB08820,DB06730,0
DB01142,DB08799,0
DB08808,DB04845,0
DB08918,DB01357,0
DB12026,DB00426,0
DB04951,DB04876,0
DB12026,DB00186,0
DB00651,DB01030,0
DB00411,DB01614,0
DB00354,DB09118,0
DB00811,DB00325,0
DB11348,DB00980,0
DB00537,DB00781,0
DB08954,DB08987,0
DB00445,DB00734,0
DB01327,DB04898,0
DB01074,DB00806,0
DB02513,DB06206,0
DB09097,DB01162,0
DB00845,DB01046,0
DB01008,DB00731,0
DB00517,DB01131,0
DB06730,DB01171,0
DB00918,DB01061,0
DB00938,DB04930,0
DB01604,DB00142,0
DB01084,DB00953,0
DB00911,DB09038,0
DB00781,DB00136,0
DB08820,DB00242,0
DB00709,DB00634,0
DB00303,DB00945,0
DB00326,DB00250,0
DB00592,DB00444,0
DB11614,DB00709,0
DB00188,DB00545,0
DB01039,DB00322,0
DB08918,DB00977,0
DB00340,DB04946,0
DB00997,DB01614,0
DB00908,DB00484,0
DB09049,DB06769,0
DB00677,DB09093,0
DB01411,DB00426,0
DB06713,DB00136,0
DB00593,DB00374,0
DB11730,DB08907,0
DB04920,DB00740,0
DB01050,DB01001,0
DB01429,DB00335,0
DB13872,DB00773,0
DB00187,DB01262,0
DB00324,DB00327,0
DB06264,DB00206,0
DB01589,DB01431,0
DB00846,DB09389,0
DB06800,DB00645,0
DB00978,DB08901,0
DB11641,DB01587,0
DB04794,DB00035,0
DB00957,DB06781,0
DB01294,DB01114,0
DB01250,DB01390,0
DB00314,DB00692,0
DB09080,DB06799,0
DB00176,DB00770,0
DB00713,DB01394,0
DB04908,DB06696,0
DB04920,DB01009,0
DB09281,DB00446,0
DB01111,DB01011,0
DB00223,DB06684,0
DB01239,DB00784,0
DB13025,DB00035,0
DB01143,DB06663,0
DB00673,DB09300,0
DB09288,DB00448,0
DB06201,DB00692,0
DB00468,DB00992,0
DB00497,DB06813,0
DB00861,DB00370,0
DB01256,DB09042,0
DB09323,DB00668,0
DB00654,DB00281,0
DB00373,DB00641,0
DB01008,DB00890,0
DB01160,DB01076,0
DB00115,DB01578,0
DB08987,DB00428,0
DB00755,DB00262,0
DB01589,DB08909,0
DB00889,DB00755,0
DB13167,DB00483,0
DB01207,DB01087,0
DB01011,DB00643,0
DB01235,DB05266,0
DB01194,DB01180,0
DB11148,DB09262,0
DB00584,DB08801,0
DB01088,DB05351,0
DB01427,DB00921,0
DB01420,DB00219,0
DB00328,DB00367,0
DB01411,DB04846,0
DB00910,DB00801,0
DB00871,DB00438,0
DB01291,DB06290,0
DB00861,DB01248,0
DB00938,DB09224,0
DB09343,DB01183,0
DB12278,DB06154,0
DB11581,DB00801,0
DB00207,DB00967,0
DB00861,DB00867,0
DB09074,DB09289,0
DB01044,DB00656,0
DB00859,DB00336,0
DB06193,DB00978,0
DB00421,DB01032,0
DB05381,DB09082,0
DB00512,DB00343,0
DB01045,DB01511,0
DB01452,DB01054,0
DB00823,DB00443,0
DB01048,DB00900,0
DB08908,DB01232,0
DB01611,DB01345,0
DB06824,DB03619,0
DB00445,DB01255,0
DB00885,DB00947,0
DB09212,DB04839,0
DB11737,DB06701,0
DB06786,DB05265,0
DB01129,DB01431,0
DB04552,DB01128,0
DB11231,DB00903,0
DB01004,DB00914,0
DB00835,DB00741,0
DB00315,DB01501,0
DB00381,DB09396,0
DB09128,DB01064,0
DB00255,DB06206,0
DB01400,DB00434,0
DB00781,DB00847,0
DB00958,DB06777,0
DB00433,DB00678,0
DB01006,DB00903,0
DB01591,DB00939,0
DB09166,DB00948,0
DB05351,DB00703,0
DB00528,DB00740,0
DB00593,DB04861,0
DB01048,DB09241,0
DB00381,DB00772,0
DB00897,DB12161,0
DB00390,DB01289,0
DB00352,DB06716,0
DB08893,DB00391,0
DB09097,DB00763,0
DB09091,DB08807,0
DB06282,DB06701,0
DB08808,DB13323,0
DB12483,DB06786,0
DB00381,DB09275,0
DB00962,DB01247,0
DB01395,DB01066,0
DB00859,DB11106,0
DB11348,DB04896,0
DB01215,DB01199,0
DB01095,DB11362,0
DB12483,DB09079,0
DB01284,DB01137,0
DB01431,DB01333,0
DB00655,DB01216,0
DB01193,DB01234,0
DB00823,DB00247,0
DB00969,DB03585,0
DB01037,DB06237,0
DB00557,DB01162,0
DB01021,DB00565,0
DB04920,DB00713,0
DB11093,DB00268,0
DB01104,DB00594,0
DB09112,DB00443,0
DB00742,DB06589,0
DB09040,DB01289,0
DB00185,DB00332,0
DB06698,DB00216,0
DB08987,DB01210,0
DB00178,DB00460,0
DB00801,DB00788,0
DB09279,DB00216,0
DB06699,DB01275,0
DB08828,DB04938,0
DB01685,DB13179,0
DB00552,DB00788,0
DB00850,DB01047,0
DB00537,DB00546,0
DB01186,DB09101,0
DB00907,DB06441,0
DB00283,DB01303,0
DB06769,DB11915,0
DB09123,DB09320,0
DB09292,DB00763,0
DB00263,DB00999,0
DB01597,DB04743,0
DB01607,DB00999,0
DB00882,DB06709,0
DB01267,DB00227,0
DB13158,DB00454,0
DB01164,DB01229,0
DB05239,DB00367,0
DB00471,DB00993,0
DB01036,DB08913,0
DB00232,DB00281,0
DB08930,DB09231,0
DB12161,DB09147,0
DB01222,DB01207,0
DB01401,DB00193,0
DB01204,DB08981,0
DB08820,DB00698,0
DB01252,DB02659,0
DB01029,DB01155,0
DB09323,DB00703,0
DB00887,DB13872,0
DB00831,DB06691,0
DB00711,DB00500,0
DB12001,DB01348,0
DB11093,DB09272,0
DB00498,DB00240,0
DB06441,DB06774,0
DB00273,DB01303,0
DB01256,DB00396,0
DB00710,DB05266,0
DB09162,DB00322,0
DB06697,DB00635,0
DB00278,DB00623,0
DB00618,DB08970,0
DB00810,DB06264,0
DB00764,DB00614,0
DB06603,DB01190,0
DB00850,DB00744,0
DB00748,DB00730,0
DB01127,DB01047,0
DB00390,DB00690,0
DB00981,DB01588,0
DB06684,DB00978,0
DB01294,DB01000,0
DB01196,DB06268,0
DB05015,DB01054,0
DB01008,DB00550,0
DB06203,DB01078,0
DB03754,DB00525,0
DB00717,DB00307,0
DB01621,DB09095,0
DB00695,DB01008,0
DB00861,DB01336,0
DB09009,DB00547,0
DB06603,DB08916,0
DB00664,DB00619,0
DB01612,DB00916,0
DB00677,DB00978,0
DB00854,DB00684,0
DB01024,DB00813,0
DB00681,DB00776,0
DB01250,DB01288,0
DB09183,DB00541,0
DB01155,DB12161,0
DB05351,DB00529,0
DB00618,DB01098,0
DB00182,DB09268,0
DB00870,DB09296,0
DB00438,DB02659,0
DB08877,DB01284,0
DB00211,DB06626,0
DB00520,DB00686,0
DB06654,DB04576,0
DB11560,DB01083,0
DB01080,DB00703,0
DB09072,DB00773,0
DB01256,DB01400,0
DB00598,DB01259,0
DB01226,DB08958,0
DB00677,DB06708,0
DB01126,DB00769,0
DB00641,DB05351,0
DB00290,DB01357,0
DB02513,DB00922,0
DB06216,DB00482,0
DB00654,DB00427,0
DB00462,DB06228,0
DB00181,DB13783,0
DB09097,DB00556,0
DB01489,DB09330,0
DB00665,DB08798,0
DB00633,DB08974,0
DB01239,DB03619,0
DB00657,DB00257,0
DB00809,DB00937,0
DB00361,DB06704,0
DB01191,DB01157,0
DB01019,DB08801,0
DB08906,DB08815,0
DB01338,DB09095,0
DB06441,DB01063,0
DB06684,DB00764,0
DB00289,DB08934,0
DB00834,DB00364,0
DB00223,DB00970,0
DB02300,DB04573,0
DB00573,DB08957,0
DB01118,DB08943,0
DB09220,DB06695,0
DB12070,DB00721,0
DB00223,DB00237,0
DB01153,DB00215,0
DB00852,DB00524,0
DB00669,DB00880,0
DB00866,DB06820,0
DB00882,DB01046,0
DB13874,DB06412,0
DB01411,DB00371,0
DB06789,DB01005,0
DB08884,DB04575,0
DB09039,DB00525,0
DB01219,DB01268,0
DB00267,DB01620,0
DB00695,DB01294,0
DB06707,DB00842,0
DB00495,DB01359,0
DB06794,DB09009,0
DB08802,DB00317,0
DB11362,DB00836,0
DB06663,DB00397,0
DB09256,DB01624,0
DB00451,DB00521,0
DB00996,DB00351,0
DB06207,DB01336,0
DB00364,DB01189,0
DB01240,DB01220,0
DB09068,DB12364,0
DB00305,DB00457,0
DB00477,DB06626,0
DB08828,DB06605,0
DB01246,DB00962,0
DB01618,DB13879,0
DB01351,DB01226,0
DB06263,DB09295,0
DB01356,DB11315,0
DB08827,DB01074,0
DB00943,DB00674,0
DB09071,DB00359,0
DB12364,DB00790,0
DB00498,DB00282,0
DB01143,DB04841,0
DB11574,DB01466,0
DB00822,DB00684,0
DB00426,DB06786,0
DB00798,DB00899,0
DB00288,DB01158,0
DB09146,DB08970,0
DB01252,DB01588,0
DB11575,DB00751,0
DB09049,DB00248,0
DB00747,DB01395,0
DB00523,DB00345,0
DB06713,DB01551,0
DB00512,DB01112,0
DB00445,DB01587,0
DB06414,DB05260,0
DB01043,DB08814,0
DB09112,DB01185,0
DB06766,DB01435,0
DB00166,DB00831,0
DB00958,DB01075,0
DB00870,DB04572,0
DB09352,DB00230,0
DB09516,DB00700,0
DB01437,DB11699,0
DB01390,DB00500,0
DB00285,DB13873,0
DB00335,DB11586,0
DB00598,DB01501,0
DB01586,DB12332,0
DB01162,DB00682,0
DB00346,DB00370,0
DB13874,DB00910,0
DB06699,DB00794,0
DB11609,DB00860,0
DB00354,DB00226,0
DB00346,DB00304,0
DB06794,DB00898,0
DB00331,DB00391,0
DB00337,DB00490,0
DB09220,DB06228,0
DB09211,DB00163,0
DB00448,DB01210,0
DB01215,DB00672,0
DB08883,DB01077,0
DB09543,DB00218,0
DB09342,DB00359,0
DB00251,DB01284,0
DB09282,DB04946,0
DB08954,DB01369,0
DB00341,DB00547,0
DB06738,DB01131,0
DB09227,DB00388,0
DB01043,DB00396,0
DB01141,DB06412,0
DB11660,DB01429,0
DB09295,DB11921,0
DB13872,DB12161,0
DB06794,DB00208,0
DB01195,DB08795,0
DB00590,DB09082,0
DB01628,DB00592,0
DB00429,DB00808,0
DB00822,DB00611,0
DB09084,DB01603,0
DB00711,DB00550,0
DB01603,DB06206,0
DB00325,DB00449,0
DB00565,DB01620,0
DB00258,DB08875,0
DB00938,DB09027,0
DB08931,DB13179,0
DB11737,DB01115,0
DB00780,DB01392,0
DB00385,DB01291,0
DB01399,DB01200,0
DB04272,DB08799,0
DB00347,DB01414,0
DB00698,DB00191,0
DB01139,DB01214,0
DB01254,DB00846,0
DB00822,DB00959,0
DB01133,DB00561,0
DB00853,DB00753,0
DB01185,DB00345,0
DB00773,DB00953,0
DB06196,DB06792,0
DB00546,DB01080,0
DB00462,DB08887,0
DB09290,DB00820,0
DB01094,DB00978,0
DB03754,DB00979,0
DB12598,DB01189,0
DB01463,DB01590,0
DB00816,DB01011,0
DB01063,DB00771,0
DB01284,DB06788,0
DB00255,DB00367,0
DB01063,DB00751,0
DB01131,DB00335,0
DB06766,DB00652,0
DB09212,DB00346,0
DB00861,DB06201,0
DB00479,DB01118,0
DB01353,DB03796,0
DB00914,DB01327,0
DB00421,DB01611,0
DB06794,DB01628,0
DB00502,DB00275,0
DB01226,DB00501,0
DB09274,DB00975,0
DB01395,DB01105,0
DB13595,DB01408,0
DB01624,DB00606,0
DB00918,DB09561,0
DB05294,DB09090,0
DB00622,DB06274,0
DB01295,DB00906,0
DB01577,DB01047,0
DB08873,DB00405,0
DB00211,DB11817,0
DB00524,DB00699,0
DB01086,DB08827,0
DB00436,DB00955,0
DB01017,DB00819,0
DB01366,DB01501,0
DB01197,DB01544,0
DB04844,DB09293,0
DB06154,DB00217,0
DB00869,DB00603,0
DB08976,DB01232,0
DB00750,DB08967,0
DB06212,DB00806,0
DB09343,DB00916,0
DB00745,DB04339,0
DB01406,DB01181,0
DB00375,DB01008,0
DB01223,DB08826,0
DB00642,DB00780,0
DB01359,DB01068,0
DB11268,DB00699,0
DB06710,DB00613,0
DB01245,DB00799,0
DB08874,DB08987,0
DB00762,DB00525,0
DB09555,DB00460,0
DB05260,DB00937,0
DB00268,DB05676,0
DB06717,DB01511,0
DB01080,DB11079,0
DB01598,DB01204,0
DB09323,DB09079,0
DB09269,DB01085,0
DB00115,DB00415,0
DB06802,DB08934,0
DB01331,DB00714,0
DB09342,DB01170,0
DB01401,DB06715,0
DB00700,DB00234,0
DB03793,DB00844,0
DB00251,DB00315,0
DB01032,DB08819,0
DB01340,DB00846,0
DB09288,DB00295,0
DB00826,DB08913,0
DB00692,DB00459,0
DB01130,DB06800,0
DB01048,DB08899,0
DB09061,DB06709,0
DB00489,DB06769,0
DB00305,DB01172,0
DB00914,DB01260,0
DB08958,DB06412,0
DB00500,DB00234,0
DB00350,DB11156,0
DB01092,DB01273,0
DB08802,DB00399,0
DB00745,DB00839,0
DB06710,DB00402,0
DB00642,DB00136,0
DB00915,DB00521,0
DB00315,DB00732,0
DB00864,DB00657,0
DB06694,DB00361,0
DB01325,DB09265,0
DB13323,DB06148,0
DB11362,DB00389,0
DB01190,DB09082,0
DB01090,DB05039,0
DB12278,DB03619,0
DB00919,DB00790,0
DB08883,DB06698,0
DB04854,DB00590,0
DB01595,DB09414,0
DB00633,DB00398,0
DB00565,DB00805,0
DB01274,DB11915,0
DB09102,DB01058,0
DB00562,DB01615,0
DB01401,DB00834,0
DB00415,DB01295,0
DB01437,DB00213,0
DB00647,DB09296,0
DB04743,DB11641,0
DB00451,DB04894,0
DB06636,DB01199,0
DB00351,DB01422,0
DB00297,DB00710,0
DB00607,DB06274,0
DB00537,DB04878,0
DB05316,DB00620,0
DB00482,DB00845,0
DB01147,DB00417,0
DB00990,DB00523,0
DB06781,DB09283,0
DB04839,DB00327,0
DB06403,DB01172,0
DB00472,DB00935,0
DB01007,DB00748,0
DB01036,DB01092,0
DB01017,DB00788,0
DB11609,DB00368,0
DB09236,DB00230,0
DB00630,DB00752,0
DB04339,DB00586,0
DB00350,DB08922,0
DB06715,DB09143,0
DB01600,DB08875,0
DB00768,DB01023,0
DB08913,DB06810,0
DB09291,DB01614,0
DB09449,DB00660,0
DB00990,DB00356,0
DB08828,DB00573,0
DB01063,DB06603,0
DB09292,DB06228,0
DB01007,DB06817,0
DB00481,DB00763,0
DB01577,DB00991,0
DB00202,DB09227,0
DB00267,DB09072,0
DB00695,DB00423,0
DB06016,DB01170,0
DB01097,DB00819,0
DB00222,DB08860,0
DB00344,DB02703,0
DB00537,DB00849,0
DB00807,DB01244,0
DB00714,DB00201,0
DB00727,DB01166,0
DB01122,DB01149,0
DB00476,DB06212,0
DB00911,DB02659,0
DB01298,DB01241,0
DB06766,DB01295,0
DB00983,DB00855,0
DB09084,DB00395,0
DB00637,DB11079,0
DB01082,DB00957,0
DB00687,DB00836,0
DB01390,DB09324,0
DB09027,DB00287,0
DB05265,DB00738,0
DB01164,DB01624,0
DB00642,DB06788,0
DB11737,DB00230,0
DB00251,DB08868,0
DB08938,DB05015,0
DB00985,DB01384,0
DB01597,DB06412,0
DB01409,DB09082,0
DB00609,DB00799,0
DB01034,DB08806,0
DB00242,DB00206,0
DB01208,DB01065,0
DB00571,DB00738,0
DB00823,DB01011,0
DB01084,DB00401,0
DB01301,DB00428,0
DB00713,DB00212,0
DB00943,DB01126,0
DB00246,DB04948,0
DB06636,DB00187,0
DB00500,DB09293,0
DB01159,DB06193,0
DB09084,DB00424,0
DB00677,DB01544,0
DB00325,DB00333,0
DB00301,DB01141,0
DB03756,DB00351,0
DB01111,DB00388,0
DB01356,DB01077,0
DB00809,DB01076,0
DB00376,DB06704,0
DB00727,DB00253,0
DB00928,DB13873,0
DB00925,DB01082,0
DB00839,DB05265,0
DB00319,DB01138,0
DB12598,DB05271,0
DB00863,DB00323,0
DB00925,DB09343,0
DB00418,DB06786,0
DB00255,DB00983,0
DB01611,DB00582,0
DB09555,DB00374,0
DB00291,DB00142,0
DB06794,DB13025,0
DB06711,DB00213,0
DB01022,DB00552,0
DB00704,DB01353,0
DB00943,DB01060,0
DB01324,DB00448,0
DB06152,DB09300,0
DB00309,DB00904,0
DB00446,DB00518,0
DB00273,DB01029,0
DB00518,DB06819,0
DB00288,DB00660,0
DB00760,DB00917,0
DB00610,DB01580,0
DB01626,DB00487,0
DB11828,DB00665,0
DB01339,DB01110,0
DB09276,DB06716,0
DB04898,DB00427,0
DB09138,DB00257,0
DB00904,DB00213,0
DB00826,DB01433,0
DB01228,DB00594,0
DB01133,DB09227,0
DB00166,DB01178,0
DB01250,DB00351,0
DB06711,DB06813,0
DB00958,DB01604,0
DB08877,DB09072,0
DB00988,DB01066,0
DB06708,DB00287,0
DB11730,DB09167,0
DB00809,DB00450,0
DB00918,DB00204,0
DB00915,DB09118,0
DB00709,DB00208,0
DB01130,DB01164,0
DB00795,DB06237,0
DB00689,DB01124,0
DB01082,DB00412,0
DB00792,DB00309,0
DB00260,DB01395,0
DB06742,DB00683,0
DB00936,DB01605,0
DB00375,DB06791,0
DB01205,DB00546,0
DB01063,DB00820,0
DB06589,DB01604,0
DB01065,DB00820,0
DB00737,DB08957,0
DB00940,DB00752,0
DB08976,DB11106,0
DB00892,DB09041,0
DB00393,DB00888,0
DB08795,DB00332,0
DB00653,DB01062,0
DB01424,DB00216,0
DB11156,DB00328,0
DB00915,DB08918,0
DB04835,DB00972,0
DB00704,DB09286,0
DB11660,DB06689,0
DB00774,DB04946,0
DB00843,DB00356,0
DB06203,DB00423,0
DB01092,DB00457,0
DB00027,DB06712,0
DB01211,DB00841,0
DB09462,DB09516,0
DB00936,DB01408,0
DB00210,DB00321,0
DB00760,DB00496,0
DB00321,DB08824,0
DB00187,DB05521,0
DB06636,DB13142,0
DB06711,DB00770,0
DB01112,DB09414,0
DB00996,DB00914,0
DB06243,DB04878,0
DB00627,DB01241,0
DB00567,DB01092,0
DB06724,DB00351,0
DB00637,DB00681,0
DB00854,DB01157,0
DB08867,DB11575,0
DB00185,DB03615,0
DB01301,DB01131,0
DB01131,DB08824,0
DB09269,DB09038,0
DB00774,DB00613,0
DB06781,DB01135,0
DB00422,DB00631,0
DB01452,DB08943,0
DB01200,DB13872,0
DB09102,DB06777,0
DB01215,DB00570,0
DB00708,DB08871,0
DB00261,DB00773,0
DB01191,DB00343,0
DB00743,DB01431,0
DB00366,DB09031,0
DB00757,DB13139,0
DB04845,DB06739,0
DB09216,DB00967,0
DB01273,DB00245,0
DB09285,DB08865,0
DB00262,DB00270,0
DB01106,DB00790,0
DB00821,DB00550,0
DB09232,DB00518,0
DB00401,DB00773,0
DB08881,DB00211,0
DB09125,DB04786,0
DB06718,DB04573,0
DB00475,DB00655,0
DB06774,DB09000,0
DB08873,DB01165,0
DB00863,DB01161,0
DB06637,DB00855,0
DB00657,DB00992,0
DB00469,DB00911,0
DB00381,DB00518,0
DB01288,DB00253,0
DB03793,DB00812,0
DB01545,DB00957,0
DB04743,DB00228,0
DB01050,DB00358,0
DB01036,DB01262,0
DB00620,DB01299,0
DB00374,DB00591,0
DB00865,DB00633,0
DB00862,DB01365,0
DB01192,DB00535,0
DB09167,DB06825,0
DB08799,DB01216,0
DB01014,DB11699,0
DB00136,DB01426,0
DB06772,DB00835,0
DB00207,DB00352,0
DB00773,DB01241,0
DB00797,DB06820,0
DB09230,DB00719,0
DB00919,DB04839,0
DB00561,DB01026,0
DB00639,DB00721,0
DB00354,DB00830,0
DB00260,DB01061,0
DB00919,DB01087,0
DB00987,DB01357,0
DB00925,DB00175,0
DB00740,DB06700,0
DB00357,DB05381,0
DB12364,DB08893,0
DB09124,DB00578,0
DB00740,DB00689,0
DB08971,DB00585,0
DB01235,DB00952,0
DB00014,DB06817,0
DB01708,DB01115,0
DB00186,DB00556,0
DB05294,DB08798,0
DB08802,DB01220,0
DB09396,DB08828,0
DB00869,DB00585,0
DB04272,DB00395,0
DB00843,DB06698,0
DB00736,DB00723,0
DB01114,DB06769,0
DB01043,DB01209,0
DB00523,DB01223,0
DB00166,DB09071,0
DB00370,DB00694,0
DB00251,DB09488,0
DB00322,DB01588,0
DB08987,DB08916,0
DB06654,DB09027,0
DB00845,DB01217,0
DB00391,DB11106,0
DB13879,DB09241,0
DB00763,DB00480,0
DB00301,DB00559,0
DB00962,DB01158,0
DB01586,DB09031,0
DB11828,DB00611,0
DB00970,DB00359,0
DB09119,DB08957,0
DB04272,DB09166,0
DB01016,DB00664,0
DB00986,DB09166,0
DB01143,DB11079,0
DB00210,DB00986,0
DB06684,DB00362,0
DB00625,DB00977,0
DB11613,DB08974,0
DB00400,DB09054,0
DB00793,DB01414,0
DB01400,DB01426,0
DB00846,DB01614,0
DB08881,DB09268,0
DB00231,DB06268,0
DB01039,DB01259,0
DB00996,DB00952,0
DB00326,DB01228,0
DB00966,DB01183,0
DB00182,DB01034,0
DB00981,DB01155,0
DB09040,DB00352,0
DB08954,DB00188,0
DB01282,DB01262,0
DB00778,DB01262,0
DB00788,DB13873,0
DB00651,DB00859,0
DB01408,DB00146,0
DB01321,DB00610,0
DB00657,DB06742,0
DB01173,DB00308,0
DB09297,DB11636,0
DB01393,DB00807,0
DB04920,DB01062,0
DB00859,DB01254,0
DB00745,DB00773,0
DB09543,DB00520,0
DB09090,DB00153,0
DB06637,DB00970,0
DB01044,DB01105,0
DB01337,DB06412,0
DB00871,DB06605,0
DB00647,DB01063,0
DB00842,DB00212,0
DB01489,DB04840,0
DB09295,DB00352,0
DB00375,DB09068,0
DB00469,DB06777,0
DB00850,DB06736,0
DB09285,DB00245,0
DB01165,DB04576,0
DB00698,DB00820,0
DB05812,DB01006,0
DB01209,DB01303,0
DB00476,DB09078,0
DB00938,DB00643,0
DB01586,DB00496,0
DB01222,DB09082,0
DB00550,DB08931,0
DB00814,DB09277,0
DB08804,DB01020,0
DB00357,DB13450,0
DB00911,DB00692,0
DB01095,DB08887,0
DB06243,DB00264,0
DB01340,DB00871,0
DB00978,DB04876,0
DB00892,DB00483,0
DB06218,DB01028,0
DB02638,DB01349,0
DB06282,DB06825,0
DB06441,DB00685,0
DB01188,DB00449,0
DB00279,DB01160,0
DB06209,DB08916,0
DB08828,DB05316,0
DB00722,DB00813,0
DB09124,DB03615,0
DB08806,DB04938,0
DB01591,DB09198,0
DB01088,DB01619,0
DB01069,DB01090,0
DB03619,DB11817,0
DB02701,DB11613,0
DB11560,DB01238,0
DB00711,DB00517,0
DB06209,DB13167,0
DB00421,DB01426,0
DB06335,DB08824,0
DB01321,DB01243,0
DB06441,DB00962,0
DB01239,DB05219,0
DB09235,DB05039,0
DB01002,DB00596,0
DB00719,DB00217,0
DB00501,DB00294,0
DB06789,DB01046,0
DB00672,DB00754,0
DB00642,DB01367,0
DB01162,DB00836,0
DB00753,DB00518,0
DB09297,DB00236,0
DB02513,DB01408,0
DB00451,DB00304,0
DB08911,DB01175,0
DB00578,DB01408,0
DB00820,DB00234,0
DB06694,DB08941,0
DB00668,DB00772,0
DB00499,DB09300,0
DB09232,DB00996,0
DB01008,DB05271,0
DB01611,DB01045,0
DB01406,DB08798,0
DB00276,DB00688,0
DB00949,DB09343,0
DB00346,DB00331,0
DB01603,DB00968,0
DB02546,DB09143,0
DB01153,DB00441,0
DB00959,DB00946,0
DB09097,DB01438,0
DB06637,DB00838,0
DB00293,DB08991,0
DB09097,DB01185,0
DB00193,DB01157,0
DB00896,DB01197,0
DB12332,DB04552,0
DB06770,DB00993,0
DB09034,DB00569,0
DB00535,DB13873,0
DB11660,DB09291,0
DB09324,DB00402,0
DB08954,DB00755,0
DB06769,DB06739,0
DB06708,DB09042,0
DB00663,DB00426,0
DB06605,DB00518,0
DB00153,DB00738,0
DB09084,DB00312,0
DB00673,DB00460,0
DB01178,DB00591,0
DB00517,DB09330,0
DB00415,DB11231,0
DB06772,DB00620,0
DB08875,DB05381,0
DB00185,DB04844,0
DB06154,DB00621,0
DB01162,DB00358,0
DB00591,DB00317,0
DB06153,DB06789,0
DB00492,DB09297,0
DB08967,DB00219,0
